key,predicted_fare
2012-11-20 21:54:00.000000138,7.7233324
2012-11-20 21:54:00.00000090,7.1005745
2012-11-20 21:54:00.000000169,6.6511183
2012-11-20 21:54:00.00000065,6.8585043
2012-11-20 21:54:00.000000121,22.437222
2012-11-20 21:54:00.00000024,5.547844
2012-11-20 21:54:00.000000123,8.787595
2012-11-20 21:54:00.000000100,9.149844
2012-11-20 21:54:00.0000004,6.372692
2012-11-20 21:54:00.00000098,5.557046
2012-11-20 21:54:00.000000205,5.792886
2012-11-20 21:54:00.000000103,27.019625
2012-11-20 21:54:00.00000092,13.295394
2012-11-20 21:54:00.00000040,5.9626083
2012-11-20 21:54:00.00000069,25.502415
2012-11-20 21:54:00.000000148,14.060627
2012-11-20 21:54:00.000000233,5.8836966
2014-06-23 00:16:00.00000054,13.453527
2014-06-23 00:16:00.00000059,27.967405
2014-06-23 00:16:00.00000051,6.943755
2014-06-23 00:16:00.00000012,9.891766
2014-06-23 00:16:00.00000046,30.803
2014-06-23 00:16:00.00000032,6.811633
2014-06-23 00:16:00.00000017,5.583044
2014-06-23 00:16:00.0000006,6.210494
2014-06-23 00:16:00.00000084,8.311448
2014-06-23 00:16:00.00000021,43.843315
2014-06-23 00:16:00.0000007,5.65493
2014-06-23 00:16:00.00000045,7.213027
2014-06-23 00:16:00.00000083,24.270998
2014-06-23 00:16:00.00000048,23.850454
2014-06-23 00:16:00.00000058,7.0392017
2014-06-23 00:16:00.00000075,7.821046
2014-06-23 00:16:00.00000027,7.522189
2014-06-23 00:16:00.00000031,7.9527426
2009-04-25 10:52:56.0000001,4.960063
2009-04-25 10:52:56.0000003,5.6359596
2009-04-20 11:11:40.0000002,10.992936
2009-10-22 21:57:36.0000001,17.85058
2013-11-28 11:00:04.0000001,9.668979
2014-05-25 15:07:04.0000001,5.7971973
2011-08-18 13:00:16.0000001,6.7751923
2013-09-25 22:00:00.000000167,6.9712114
2013-09-25 22:00:00.00000033,6.0305557
2013-09-25 22:00:00.000000122,11.098604
2013-09-25 22:00:00.000000236,8.564931
2013-09-25 22:00:00.000000193,13.95769
2013-09-25 22:00:00.000000239,5.862585
2013-09-25 22:00:00.00000086,12.171415
2013-09-25 22:00:00.000000201,10.215417
2013-09-25 22:00:00.000000170,15.88159
2013-09-25 22:00:00.00000080,5.971799
2013-09-25 22:00:00.00000021,5.845908
2013-09-25 22:00:00.000000240,6.2375937
2013-09-25 22:00:00.00000046,13.558431
2013-09-25 22:00:00.000000231,20.0128
2013-09-25 22:00:00.00000027,7.5236645
2013-09-25 22:00:00.00000045,6.062291
2013-09-25 22:00:00.000000108,7.014574
2013-09-25 22:00:00.000000125,8.205951
2013-09-25 22:00:00.000000232,6.506919
2013-09-25 22:00:00.000000184,12.722613
2013-09-25 22:00:00.00000096,9.506399
2013-09-25 22:00:00.000000158,9.239205
2013-09-25 22:00:00.000000131,15.785266
2013-09-25 22:00:00.000000207,5.9665365
2013-09-25 22:00:00.00000068,6.620015
2013-09-25 22:00:00.000000194,11.28816
2013-09-25 22:00:00.00000011,51.48113
2013-09-25 22:00:00.000000243,16.52994
2013-09-25 22:00:00.000000138,12.941707
2013-09-25 22:00:00.00000069,7.6287527
2013-09-25 22:00:00.00000067,6.350624
2013-09-25 22:00:00.000000152,11.68066
2013-07-20 12:06:44.0000002,9.54728
2013-07-20 12:06:44.0000001,8.344163
2014-07-11 12:36:08.0000003,50.323235
2014-01-31 11:11:05.0000002,12.202549
2014-08-31 04:03:29.0000002,8.558303
2014-08-31 04:03:29.0000003,20.80773
2014-08-01 18:38:09.0000004,18.094206
2014-08-01 18:38:09.0000003,22.107977
2009-05-16 14:53:41.0000005,14.999405
2009-05-16 14:53:41.0000001,22.49574
2009-05-16 14:53:41.0000004,27.356623
2013-08-26 11:47:37.0000001,8.812638
2010-10-30 13:31:13.0000001,5.817176
2014-05-09 00:30:41.0000004,9.613175
2012-03-05 13:24:37.0000002,6.9779863
2010-07-01 22:11:33.0000005,7.80766
2010-07-01 22:11:33.0000006,27.890966
2012-01-07 21:39:05.0000001,50.871735
2012-05-26 00:31:25.0000001,5.5737095
2014-10-07 11:52:13.0000006,9.747886
2015-06-13 19:17:09.0000005,6.479498
2009-11-28 13:50:17.0000004,6.218234
2009-11-28 13:50:17.0000002,6.3448925
2015-01-13 12:07:53.0000005,6.206174
2015-01-13 12:07:53.0000003,6.765827
2012-01-31 09:15:49.0000001,8.365858
2011-03-22 12:59:49.0000002,28.407824
2011-03-22 12:59:49.0000006,8.026222
2013-07-05 00:58:17.0000001,5.6754837
2010-01-30 00:57:21.0000002,20.652386
2009-10-16 16:14:41.0000002,6.4636383
2011-03-13 05:34:57.0000002,11.945274
2015-02-26 23:20:13.00000010,7.4737234
2013-10-09 15:11:41.0000004,21.783192
2011-09-01 09:53:49.0000004,6.456829
2010-09-28 00:16:53.0000003,7.2462053
2010-07-25 04:03:17.0000003,17.616476
2010-07-25 04:03:17.0000002,5.462822
2013-09-19 21:24:21.0000001,9.568809
2011-02-04 09:12:53.0000004,5.53722
2012-03-08 12:33:25.0000003,16.093378
2009-07-31 18:15:57.0000001,10.64509
2009-07-10 20:17:05.0000003,5.6273203
2010-08-21 21:56:25.0000002,10.1712475
2010-10-09 17:11:17.0000001,8.341912
2009-09-25 15:13:57.0000001,9.57808
2009-09-25 15:13:57.0000003,7.2529945
2009-09-25 15:13:57.0000002,12.768319
2010-05-03 08:36:41.0000004,8.036415
2011-01-24 20:18:49.0000003,6.4615316
2010-01-23 14:32:17.0000003,5.728876
2012-06-02 01:16:05.0000004,17.424383
2011-10-20 13:46:33.0000003,10.468511
2014-10-28 12:23:09.0000001,16.394232
2011-07-11 20:43:33.0000004,14.248573
2011-07-11 20:43:33.0000005,33.269283
2011-07-11 20:43:33.0000001,5.907835
2013-02-23 14:25:29.0000002,12.096732
2010-01-30 18:58:33.0000008,7.9038496
2010-01-30 18:58:33.0000006,7.5597277
2010-01-30 18:58:33.0000001,6.4180155
2014-06-22 14:49:13.0000001,14.299889
2014-06-22 14:49:13.0000005,14.26716
2015-03-14 02:23:17.0000006,14.254971
2015-03-14 02:23:17.0000002,6.183531
2015-03-14 02:23:17.0000004,14.274648
2012-03-12 01:08:09.0000001,8.181075
2014-09-25 20:52:09.0000002,6.455388
2014-09-25 20:52:09.0000005,20.868057
2012-12-15 06:35:45.0000001,5.2191553
2012-01-05 05:51:01.0000001,9.130403
2013-10-15 08:16:21.0000002,24.516533
2014-08-26 23:35:49.0000002,5.7034674
2009-08-28 23:01:41.0000001,7.8848524
2009-08-28 23:01:41.0000006,5.621829
2014-12-16 13:40:25.0000003,10.896063
2012-12-09 22:30:13.0000006,6.243087
2012-12-09 22:30:13.0000002,7.778124
2012-12-09 22:30:13.0000004,14.886683
2011-05-11 19:56:09.0000001,5.766547
2014-08-08 00:02:41.0000004,10.942112
2014-08-08 00:02:41.0000002,13.451198
2013-09-12 12:50:13.0000007,9.42685
2013-09-12 12:50:13.0000003,8.743297
2013-09-12 12:50:13.0000001,13.471204
2011-06-26 03:33:25.0000002,19.753572
2011-09-18 18:33:13.0000003,7.0630436
2014-03-04 16:24:45.0000001,57.643684
2014-11-10 10:52:41.0000001,31.771624
2009-12-22 15:59:53.0000003,11.663714
2014-05-08 21:23:41.0000001,8.315077
2012-07-15 03:53:37.0000001,13.572664
2012-07-15 03:53:37.0000002,11.078771
2012-07-15 03:53:37.0000003,6.120742
2013-06-10 11:29:13.0000001,11.632091
2015-04-25 01:06:17.0000007,12.854989
2015-04-25 01:06:17.0000003,12.170694
2012-10-28 13:55:57.0000001,7.3430014
2011-06-12 01:07:57.0000003,6.126835
2014-12-11 15:20:49.0000001,5.713249
2011-06-19 04:08:49.0000002,9.465307
2012-04-14 22:29:37.0000001,5.6400576
2015-06-02 09:11:17.0000007,8.8054085
2011-10-08 12:54:49.0000002,6.487341
2009-06-02 08:34:33.0000001,5.4854546
2011-10-01 15:04:57.0000001,28.369133
2013-06-22 01:59:25.0000002,11.340323
2010-12-15 08:39:33.0000005,6.044956
2012-05-26 11:54:53.0000001,8.28407
2012-05-26 11:54:53.0000002,8.815031
2014-01-11 19:20:17.0000001,5.2465963
2015-01-05 21:43:13.0000001,17.460005
2011-07-19 22:20:41.0000002,15.074831
2011-07-19 22:20:41.0000004,7.396679
2011-07-19 22:20:41.0000001,18.579308
2012-03-18 02:27:41.0000001,5.635356
2009-01-19 19:48:17.0000001,5.775486
2009-01-19 19:48:17.0000002,6.017864
2013-01-13 00:20:53.0000001,8.844194
2013-11-28 13:17:13.0000002,24.741095
2012-06-10 00:46:17.0000006,5.4332485
2012-06-10 00:46:17.0000003,9.973327
2012-06-10 00:46:17.0000005,8.324945
2010-02-20 04:04:13.0000004,20.77025
2014-01-01 16:33:01.0000005,13.567002
2010-10-01 13:11:05.0000001,6.311368
2012-04-14 14:20:33.0000001,10.36937
2015-05-17 04:17:33.0000005,5.390136
2014-07-26 23:31:41.0000003,13.141441
2014-07-26 23:31:41.0000002,7.993229
2009-11-07 16:37:49.0000004,7.7244034
2011-01-07 09:25:57.0000003,7.745249
2012-07-18 16:28:21.0000001,8.411452
2013-03-08 19:03:09.0000003,7.719635
2009-12-10 22:45:01.0000004,10.98783
2012-07-13 11:00:05.0000004,7.750331
2013-04-28 10:36:37.0000001,6.1135674
2009-04-23 02:42:05.0000003,10.106987
2013-06-08 16:55:13.0000003,7.865258
2012-10-25 16:20:37.0000004,7.1545706
2012-10-25 16:20:37.0000003,27.15095
2012-07-31 20:04:53.0000006,7.8707075
2012-07-31 20:04:53.0000002,6.886511
2009-07-14 22:41:09.0000003,6.393425
2011-09-03 19:22:17.0000001,8.358434
2011-09-03 19:22:17.0000003,7.453141
2011-09-03 19:22:17.0000002,17.889593
2013-11-21 14:19:21.0000001,45.739567
2015-01-02 11:55:57.0000003,16.326612
2013-11-23 22:19:37.0000004,5.783164
2013-11-23 22:19:37.0000003,6.937706
2013-11-23 22:19:37.0000005,9.824737
2011-04-04 19:54:33.0000001,6.131813
2014-07-14 16:18:37.0000002,6.8050623
2014-03-18 19:55:17.0000001,6.8525705
2010-06-05 23:05:25.0000006,6.767807
2014-09-09 22:48:37.0000001,6.4601126
2014-09-09 22:48:37.0000002,5.953271
2014-03-28 21:55:17.0000003,5.346366
2014-03-28 21:55:17.0000001,6.3103876
2009-09-24 22:41:17.0000001,8.6338415
2012-04-27 18:37:09.0000002,9.254375
2014-04-05 18:11:33.0000002,12.837068
2013-11-07 22:25:25.0000003,6.748522
2013-11-07 22:25:25.0000001,5.537446
2012-06-30 03:53:29.0000002,5.577301
2011-05-19 16:01:41.0000001,8.442266
2010-01-11 12:38:33.0000002,5.414089
2010-10-16 09:26:33.0000001,9.97068
2010-10-16 09:26:33.0000003,6.77711
2014-07-25 18:06:37.0000007,6.4823084
2014-05-13 21:07:29.0000004,8.246433
2014-05-13 21:07:29.0000001,29.1662
2013-11-16 18:33:25.0000005,10.790805
2009-08-02 14:01:33.0000004,6.9467516
2015-01-12 15:36:37.0000008,10.118454
2013-05-26 15:18:37.0000005,20.962437
2013-05-26 15:18:37.0000001,45.699432
2013-05-26 15:18:37.0000003,10.939022
2009-09-20 23:07:01.0000001,9.56174
2009-09-25 21:43:49.0000004,9.629394
2009-09-25 21:43:49.00000010,12.6743
2009-03-22 20:58:33.0000003,14.762723
2011-12-09 21:19:25.0000001,6.689993
2013-07-05 20:44:49.0000001,8.6391115
2013-12-20 15:58:29.0000006,12.739966
2013-12-20 15:58:29.0000001,8.97509
2014-10-06 14:37:25.0000005,53.748993
2015-01-18 23:09:25.0000001,5.1503687
2014-02-06 13:26:49.0000002,5.7128477
2013-02-27 19:25:13.0000001,16.969128
2009-09-15 08:28:53.0000003,12.333048
2012-07-18 22:34:53.0000003,7.331148
2011-05-17 22:09:17.0000002,5.5841312
2010-09-19 17:13:29.0000008,32.014786
2010-09-19 17:13:29.0000006,16.804533
2013-03-19 18:08:29.0000002,5.1862183
2013-03-19 18:08:29.0000001,10.865337
2011-04-23 11:01:49.0000001,10.360699
2013-07-04 05:39:13.0000001,8.8207655
2010-11-08 10:01:37.0000003,6.0040865
2009-04-01 19:28:09.0000001,7.2611475
2011-11-26 02:04:29.0000004,5.904092
2011-11-26 02:04:29.0000003,5.4206734
2009-01-11 07:56:01.0000001,5.471094
2012-05-30 09:19:13.0000002,6.333975
2014-10-28 22:42:33.0000003,9.738666
2014-07-19 21:05:37.0000002,10.1706505
2012-10-02 14:17:13.0000001,6.1175795
2012-10-20 00:36:37.0000002,6.3836412
2014-06-19 22:37:09.0000006,6.010257
2014-06-19 22:37:09.0000004,7.7340164
2011-05-11 13:24:37.0000002,11.280436
2014-10-13 00:42:05.0000002,8.198501
2013-12-08 10:41:05.0000007,7.1977158
2009-07-04 13:00:57.0000002,11.8810625
2015-06-30 04:09:45.0000001,27.575506
2013-09-08 03:47:57.0000002,7.7030993
2009-05-15 21:19:13.0000004,30.514631
2010-01-29 08:32:53.0000002,4.9822435
2015-05-15 01:51:49.0000003,5.6707764
2012-11-12 10:06:17.0000003,7.8488073
2013-12-01 22:23:57.0000003,43.028515
2014-01-03 15:48:49.0000001,7.608917
2013-01-19 20:19:45.0000002,4.8889847
2015-03-17 21:44:26.0000002,5.5922956
2009-01-06 07:36:34.0000005,5.6046076
2013-01-20 20:41:26.0000002,10.880434
2015-06-07 00:38:14.0000001,8.204475
2009-01-03 00:51:02.0000002,11.530854
2009-01-03 00:51:02.0000001,11.93936
2009-08-02 05:08:42.0000001,24.438673
2013-10-18 09:06:14.0000002,6.038913
2009-04-26 17:29:42.0000001,5.328682
2015-02-25 22:00:38.0000002,14.16406
2010-10-06 23:31:54.0000001,14.627435
2009-01-21 20:04:30.0000006,8.623084
2013-12-18 14:26:58.0000002,25.638578
2014-04-26 18:02:26.0000003,6.257738
2014-10-05 13:58:18.0000002,6.5368795
2014-10-05 13:58:18.0000001,6.393776
2013-05-23 23:54:42.0000004,7.2044563
2009-11-23 19:06:14.0000005,13.424533
2010-09-01 08:23:54.0000002,6.839097
2011-12-10 23:39:06.0000001,16.158213
2009-12-17 15:54:46.0000002,9.503541
2010-06-16 18:41:54.0000003,9.452751
2011-11-02 08:21:50.0000003,8.9405985
2011-11-02 08:21:50.0000001,8.309464
2009-03-15 03:31:14.0000003,5.9512367
2014-09-08 19:07:46.0000001,5.9937086
2010-04-24 23:31:50.0000004,6.495348
2010-04-24 23:31:50.0000002,11.117919
2011-03-03 21:31:42.0000004,5.7414665
2011-03-03 21:31:42.0000002,16.012117
2011-09-05 10:47:26.0000001,7.7676125
2012-09-16 12:48:06.0000002,7.1069
2015-04-10 11:56:54.0000005,9.241783
2013-10-15 23:31:26.0000002,18.17828
2013-06-21 18:06:14.0000002,6.5182123
2009-05-19 15:44:30.0000001,10.498599
2014-01-26 08:48:30.0000003,7.2667685
2014-12-25 21:32:58.0000002,6.3994045
2011-07-30 15:27:58.0000001,8.071403
2010-09-24 22:40:06.0000007,6.065011
2010-02-06 17:37:10.0000005,49.48067
2010-02-06 17:37:10.0000001,14.134813
2012-08-13 15:02:26.0000001,7.752927
2013-01-14 18:42:54.0000004,6.8248625
2013-01-14 18:42:54.0000005,6.5986814
2009-11-11 21:20:18.0000002,6.565037
2009-04-18 02:44:34.0000004,36.198357
2009-04-18 02:44:34.0000001,8.981848
2014-01-10 12:28:38.0000002,6.0679007
2014-10-11 00:26:38.0000004,18.851454
2010-01-30 02:13:06.0000004,5.2710056
2009-08-26 23:55:38.0000001,7.490114
2012-09-07 23:20:34.0000002,8.583808
2012-09-07 23:20:34.0000005,7.2442436
2015-01-10 14:32:14.0000002,10.300665
2010-05-31 20:43:42.0000001,6.157155
2010-05-31 20:43:42.0000003,5.7988977
2014-05-18 14:43:26.0000004,6.9825563
2011-10-08 18:18:26.0000002,6.0696306
2011-10-08 18:18:26.0000003,13.257447
2010-03-23 13:23:34.0000003,14.375463
2010-12-21 08:46:02.0000001,11.241341
2010-12-21 08:46:02.0000002,6.0409822
2010-06-19 22:52:30.0000003,7.4445105
2013-01-03 01:43:10.0000002,10.857338
2013-11-24 03:44:46.0000001,10.710828
2011-04-16 12:57:18.0000002,5.652376
2012-10-11 22:24:18.0000002,6.844693
2011-05-17 23:42:46.0000006,6.4254827
2011-05-17 23:42:46.0000003,5.4162703
2014-01-09 17:27:18.0000003,5.907749
2014-01-09 17:27:18.0000004,7.538274
2010-01-09 13:24:22.0000002,46.860622
2010-01-09 13:24:22.0000001,7.6777954
2009-03-11 21:46:54.0000006,8.229639
2012-08-22 20:54:46.0000004,9.26777
2012-08-22 20:54:46.0000005,29.946188
2009-02-21 20:49:34.0000002,12.189772
2012-08-10 14:04:14.0000001,7.8569174
2009-10-17 03:52:42.0000005,10.731872
2014-02-27 09:36:26.0000001,10.630411
2014-03-11 20:24:02.0000005,10.619722
2014-03-11 20:24:02.0000001,6.076188
2015-05-07 15:33:26.0000004,6.3081694
2012-09-10 21:07:54.0000008,6.432722
2012-04-20 00:06:10.0000003,5.502819
2012-04-20 00:06:10.0000004,16.33155
2012-06-12 23:10:42.0000004,12.010861
2013-04-21 19:50:54.0000002,5.8691216
2013-02-06 18:21:18.0000005,17.049746
2014-05-01 21:05:34.0000001,25.237722
2011-04-22 19:23:54.0000004,5.8237762
2011-09-17 15:41:06.0000002,7.271783
2015-03-05 13:21:58.0000001,53.49458
2015-06-21 17:16:10.0000001,6.668606
2010-06-02 22:04:10.0000002,30.25322
2010-06-02 22:04:10.0000001,8.711722
2015-02-27 19:36:02.0000008,11.440646
2015-02-27 19:36:02.0000005,7.788822
2013-04-06 19:16:10.0000002,7.449814
2014-03-08 16:08:26.0000006,14.86611
2014-03-08 16:08:26.0000005,5.5218782
2013-12-06 23:40:42.0000004,5.9402084
2013-12-06 23:40:42.0000005,13.472416
2014-09-13 19:05:02.0000001,6.1707354
2015-03-12 13:01:54.0000003,5.965664
2015-03-12 13:01:54.0000006,6.014868
2014-10-04 21:48:22.0000001,10.63949
2012-01-22 04:13:34.0000001,25.188927
2012-01-22 04:13:34.0000003,12.088151
2010-12-17 10:33:34.0000003,16.155859
2010-12-17 10:33:34.0000001,32.006165
2012-06-04 11:34:58.0000002,9.098599
2012-12-08 20:08:38.0000001,12.137915
2012-12-08 20:08:38.0000002,7.5078363
2013-12-29 01:20:50.0000002,18.37639
2014-03-28 22:34:26.0000002,8.26422
2013-09-07 19:43:18.0000002,14.570193
2013-09-07 19:43:18.0000007,6.5530977
2010-03-07 00:47:26.0000002,11.2358265
2010-03-07 00:47:26.0000003,7.4920244
2010-10-31 18:45:58.0000004,6.312934
2015-02-03 09:00:58.0000003,33.10426
2012-08-08 08:58:50.0000002,6.611788
2011-04-08 15:01:02.0000002,5.8976965
2015-01-10 09:38:54.0000006,6.2153616
2015-01-10 09:38:54.0000002,11.196531
2015-01-10 09:38:54.0000005,9.046574
2015-01-10 09:38:54.0000001,7.9672947
2014-10-03 00:50:06.0000003,6.9375496
2010-06-18 19:19:26.0000004,13.617522
2013-06-21 00:00:34.0000004,7.5135374
2012-02-29 12:03:34.0000003,8.078295
2013-09-16 14:16:34.0000002,25.052141
2011-03-10 18:16:14.0000002,6.2879915
2011-05-19 02:06:46.0000001,7.294903
2014-08-08 15:26:18.0000001,7.2809677
2009-03-11 12:01:30.0000003,6.3192406
2012-07-26 12:40:38.0000004,8.996439
2014-05-26 22:57:10.0000001,9.456753
2010-09-04 18:31:42.0000004,13.135939
2011-09-22 20:05:22.0000002,6.627743
2011-09-22 20:05:22.0000004,6.7983093
2014-08-09 01:27:30.0000001,10.630362
2014-10-31 12:04:26.0000003,9.544513
2013-04-10 21:03:42.0000006,11.492639
2011-12-29 19:29:50.0000002,7.817667
2013-03-14 21:43:46.0000002,5.161026
2009-02-08 00:04:06.0000003,5.4773235
2012-02-04 22:47:18.0000002,5.603529
2012-05-06 03:01:10.0000001,23.684555
2014-07-08 08:56:58.0000002,5.900093
2014-07-08 08:56:58.0000005,5.875717
2014-07-08 08:56:58.0000004,11.710027
2014-07-08 08:56:58.0000003,8.661956
2011-02-19 10:14:58.0000001,8.692915
2010-08-16 17:14:18.0000002,7.6761093
2012-12-27 21:01:54.0000002,14.702978
2015-05-31 20:48:54.0000002,11.790444
2013-01-06 12:39:54.0000006,5.2156773
2010-12-24 04:23:06.0000001,36.049007
2010-11-10 23:21:50.0000001,7.474803
2011-10-01 00:42:26.0000002,19.18182
2013-03-31 00:09:58.0000001,22.521576
2011-07-20 08:05:02.0000001,5.2929163
2009-05-03 16:02:54.0000004,5.6713543
2012-09-06 17:58:06.0000002,8.122032
2014-04-06 16:47:14.0000001,12.471877
2014-04-06 16:47:14.0000002,21.814056
2014-09-06 03:52:50.0000001,7.929264
2014-01-01 13:06:34.0000002,10.708164
2011-12-25 15:35:54.0000002,6.1329575
2011-12-25 15:35:54.0000005,5.8063498
2011-12-25 15:35:54.0000001,6.5133076
2015-05-14 23:11:58.0000004,11.514031
2015-04-22 09:54:06.0000001,6.397887
2012-09-01 19:04:18.0000001,9.823699
2013-06-06 02:54:50.0000001,30.950544
2011-09-03 00:03:42.0000007,51.74844
2013-07-02 22:27:14.0000002,5.657119
2011-07-18 00:04:54.0000001,5.7854404
2011-04-03 03:46:18.0000001,6.022134
2010-06-25 14:00:14.0000001,10.362982
2014-09-10 16:40:02.0000001,7.0051165
2011-03-01 07:23:14.0000002,6.3578396
2011-06-24 13:23:18.0000005,12.591254
2012-01-01 18:02:46.0000001,17.230965
2015-03-28 19:31:26.0000004,7.5760107
2010-07-13 11:53:15.0000006,11.20926
2010-07-13 11:53:15.0000005,7.9134893
2010-07-13 11:53:15.0000003,6.34356
2013-02-07 13:47:59.0000002,14.128342
2015-05-19 13:58:11.0000006,29.45793
2015-05-19 13:58:11.0000009,13.073917
2012-07-31 22:21:11.0000003,7.2035055
2013-01-03 08:50:31.0000003,8.307016
2010-03-18 00:05:43.0000001,20.9476
2009-04-14 17:43:23.0000001,52.83054
2009-04-14 17:43:23.0000002,8.231139
2015-06-15 14:34:03.0000001,10.097525
2014-11-26 06:46:23.0000002,23.769047
2010-12-19 16:25:15.0000002,8.259786
2015-06-18 20:56:55.0000004,5.6045666
2015-06-18 20:56:55.0000008,16.034649
2015-04-28 20:15:27.0000003,6.0460377
2013-01-23 13:49:19.0000001,7.3769007
2012-01-03 08:49:15.0000005,10.028957
2012-06-09 19:03:11.0000005,7.7016516
2012-06-09 19:03:11.0000007,8.952882
2009-05-27 02:00:51.0000001,15.929182
2014-06-07 12:21:11.0000003,8.569711
2011-09-08 22:37:43.0000001,6.9930286
2010-06-18 22:52:11.0000001,25.211939
2011-09-13 13:31:51.0000001,12.922125
2011-09-13 13:31:51.0000005,7.4454346
2014-10-06 09:24:11.0000005,26.345049
2012-03-15 18:23:55.0000002,7.8415556
2013-12-22 21:24:47.0000002,5.7305117
2011-11-23 21:07:43.0000001,6.755576
2010-11-17 19:10:23.0000003,6.976637
2010-11-17 19:10:23.0000005,8.792926
2015-02-14 13:15:19.0000007,6.609623
2013-01-12 22:40:39.0000008,5.7490664
2013-01-12 22:40:39.0000009,15.646686
2013-01-12 22:40:39.0000007,5.997143
2010-02-15 14:20:31.0000002,26.03863
2010-02-15 14:20:31.0000003,5.8012104
2013-03-23 15:41:07.0000003,8.169089
2009-05-08 22:14:51.0000002,5.58844
2010-01-31 00:33:03.0000005,7.930277
2009-01-18 18:22:07.0000002,7.714513
2009-01-28 11:27:19.0000001,6.455557
2015-05-20 19:39:11.0000003,14.406177
2014-01-11 17:47:47.0000001,7.5441504
2012-07-12 02:46:07.0000001,9.921238
2014-03-05 23:16:07.0000001,10.716201
2014-12-17 20:56:31.0000003,10.419267
2010-10-09 15:48:51.0000003,33.351948
2013-10-10 11:09:23.0000001,12.137477
2014-10-12 09:23:55.0000001,8.647847
2013-01-08 07:03:07.0000001,6.162262
2012-10-28 17:21:19.0000001,6.7295103
2012-10-28 17:21:19.0000003,9.583471
2014-12-26 20:46:23.0000001,11.404347
2015-05-10 12:37:51.0000003,9.920341
2010-12-11 13:31:11.0000003,6.352191
2010-03-01 22:21:55.0000003,7.5136127
2010-03-01 22:21:55.0000002,17.642973
2015-03-08 14:59:23.0000001,17.474417
2015-03-08 14:59:23.0000003,34.388344
2009-06-08 11:06:23.0000001,50.939053
2014-01-26 13:51:39.0000001,6.5420713
2014-11-30 15:46:23.0000003,5.9340982
2011-08-20 15:50:39.0000001,10.925484
2010-06-22 14:25:19.0000008,53.032154
2010-06-22 14:25:19.0000001,6.7305994
2014-05-25 19:46:59.0000003,22.978302
2014-04-04 05:47:11.0000002,12.076549
2013-01-11 20:08:07.0000003,9.057139
2013-01-11 20:08:07.0000001,5.236718
2013-10-09 17:27:39.0000001,53.15861
2015-01-12 17:05:51.0000004,7.2775164
2009-01-12 07:47:39.0000001,34.37719
2011-04-28 19:39:43.0000003,13.928376
2014-11-17 00:03:47.0000003,7.0322657
2014-11-17 00:03:47.0000001,8.684525
2013-08-18 00:32:15.0000003,6.0402365
2013-05-23 12:09:23.0000005,7.8491125
2013-05-23 12:09:23.0000004,11.560067
2014-12-11 08:20:39.0000001,18.703627
2014-12-11 08:20:39.0000004,11.469053
2013-12-10 14:00:35.0000002,6.0115643
2011-09-10 20:44:59.0000003,7.768976
2011-04-28 09:50:03.0000001,6.778575
2010-02-26 18:34:51.0000001,9.704762
2013-12-05 23:29:15.0000002,5.9438667
2012-12-13 19:05:27.0000004,5.820613
2012-11-09 18:17:35.0000002,13.149769
2010-07-05 19:21:35.0000001,10.519113
2011-11-29 22:19:51.0000003,6.9237967
2009-01-30 22:47:07.0000002,16.847746
2009-01-30 22:47:07.0000005,5.64493
2013-09-26 20:54:19.0000001,10.177177
2014-09-16 18:22:23.0000001,6.429822
2011-06-25 23:18:27.0000003,7.180438
2011-06-25 23:18:27.0000002,12.047541
2009-01-17 02:21:55.0000003,5.4787464
2014-11-01 15:31:15.0000001,6.0133133
2013-07-12 23:17:31.0000003,6.447239
2013-07-12 23:17:31.0000002,10.090292
2013-07-12 23:17:31.0000001,8.325331
2009-09-24 04:23:47.0000001,5.6427097
2009-04-20 21:08:35.0000005,7.72519
2009-04-20 21:08:35.0000004,8.316775
2009-04-06 13:47:15.0000001,5.9242554
2013-11-29 21:36:07.0000002,18.649607
2013-11-29 21:36:07.0000001,7.1584225
2012-04-14 11:59:11.0000003,10.801319
2009-03-06 00:13:03.0000002,14.8257885
2010-04-23 00:00:03.0000001,27.538633
2010-05-22 23:46:19.0000004,6.949808
2012-06-09 22:57:15.0000004,7.111663
2010-10-27 02:29:39.0000001,6.495432
2010-10-22 20:56:51.0000003,11.763292
2013-10-07 08:53:39.0000001,6.0890512
2011-10-04 11:48:35.0000001,8.824567
2010-12-31 13:32:39.0000002,6.612356
2010-08-21 20:25:07.0000002,6.5795336
2009-11-16 21:03:31.0000005,12.137497
2009-11-16 21:03:31.0000006,7.6413517
2010-12-01 21:02:35.0000003,12.209396
2010-04-20 11:53:23.0000001,7.74899
2013-09-20 13:38:55.0000005,5.9646444
2013-09-20 13:38:55.0000004,53.301968
2012-09-09 23:40:03.0000002,6.087946
2012-09-09 23:40:03.0000004,9.251906
2010-05-23 15:28:55.0000002,5.252743
2012-10-15 20:10:31.0000005,11.795807
2013-06-07 13:52:55.0000005,7.2567635
2009-06-04 19:34:15.0000005,8.033448
2013-09-29 22:12:07.0000001,26.92481
2010-05-02 12:39:55.0000003,6.500458
2010-05-02 12:39:55.0000001,17.103523
2015-05-20 00:59:15.0000001,6.6691055
2009-12-03 18:02:47.0000003,7.0269194
2009-12-03 18:02:47.0000002,52.47952
2009-09-28 19:21:59.0000007,5.6909924
2009-09-28 19:21:59.0000006,9.412072
2015-05-23 12:59:39.0000003,14.950002
