key,predicted_fare
2012-02-08 11:14:49.0000003,16.947556
2012-07-18 22:34:53.0000002,5.4404154
2012-07-18 22:34:53.0000004,7.2925086
2009-09-04 18:43:33.0000002,5.9041114
2011-04-23 11:01:49.0000002,26.566893
2014-10-28 22:42:33.0000004,5.5211334
2010-06-20 12:42:37.0000002,6.350998
2015-02-19 11:39:21.0000004,29.811705
2013-12-08 10:41:05.0000002,5.2285852
2009-05-15 21:19:13.0000003,6.418911
2011-08-18 08:36:13.0000005,6.0954847
2012-12-20 23:43:09.0000004,18.369354
2009-06-13 18:40:13.0000001,16.069935
2009-01-06 07:36:34.0000001,10.715788
2015-04-12 21:56:22.0000003,7.2813797
2010-03-21 16:52:58.0000003,9.529173
2013-07-09 21:59:42.0000001,25.752277
2012-06-23 09:43:42.0000002,5.462128
2012-06-23 09:43:42.0000004,5.755882
2013-10-26 10:46:46.0000003,29.535728
2013-09-14 18:51:46.0000001,7.368096
2009-11-23 19:06:14.0000001,7.7100153
2010-01-24 14:09:58.0000002,7.635314
2011-12-10 23:39:06.0000003,5.565517
2011-01-15 04:13:38.0000001,6.570251
2011-03-03 21:31:42.0000003,6.6085687
2012-08-04 23:34:58.0000003,14.964043
2015-04-10 11:56:54.0000006,7.1081543
2015-05-05 12:32:14.0000008,14.920673
2013-10-13 19:52:54.0000002,46.281116
2015-06-25 01:01:46.0000004,10.871612
2009-05-19 15:44:30.0000002,27.17786
2010-02-06 17:37:10.0000002,6.537241
2013-01-14 18:42:54.0000003,7.3931212
2014-01-05 17:47:02.0000001,11.174306
2009-07-28 11:13:10.0000002,7.9258795
2012-01-12 18:05:10.0000002,19.620348
2010-12-21 08:46:02.0000006,6.3457155
2013-11-24 03:44:46.0000003,14.116692
2013-06-30 03:37:26.0000003,13.437295
2011-05-26 21:36:54.0000004,7.4185524
2009-03-11 21:46:54.0000002,10.913972
2012-12-26 17:12:30.0000002,11.668562
2013-04-21 19:50:54.0000001,10.000094
2013-02-06 18:21:18.0000001,9.285094
2013-07-21 11:41:26.0000003,10.027468
2011-09-17 15:41:06.0000004,14.76598
2015-06-21 17:16:10.0000005,9.938348
2015-02-27 19:36:02.00000013,7.9724007
2015-06-15 01:00:06.0000001,3.7014103
2014-03-08 16:08:26.0000001,5.4670124
2014-03-08 16:08:26.0000003,8.566075
2014-09-13 19:05:02.0000002,8.011082
2010-12-04 21:08:38.0000004,9.33951
2010-03-07 00:47:26.0000001,4.0548525
2009-12-30 16:54:50.0000001,24.357862
2009-03-11 16:02:14.0000007,11.479696
2010-03-13 01:23:10.0000001,5.491817
2012-05-30 02:28:50.0000002,9.586232
2010-09-04 18:31:42.0000003,6.0932274
2009-11-20 23:19:58.0000003,9.718374
2011-09-22 20:05:22.0000003,13.584097
2009-02-08 00:04:06.0000001,23.077309
2014-05-17 10:51:46.0000003,11.965635
2010-05-06 11:35:26.0000002,11.475149
2011-10-01 00:42:26.0000001,6.8148355
2014-12-26 20:19:38.0000001,6.147245
2015-04-22 09:54:06.0000004,10.504712
2009-01-25 21:17:18.0000001,12.040064
2011-08-01 17:44:30.0000003,20.635937
2012-03-25 04:50:39.0000001,25.537868
2012-12-26 18:28:55.0000004,8.161513
2011-07-06 19:56:23.0000005,15.73593
2012-08-19 12:06:39.0000002,13.532171
2015-04-28 20:15:27.0000004,5.8247147
2015-04-28 20:15:27.0000007,6.994373
2014-06-07 12:21:11.0000002,27.238234
2013-12-22 21:24:47.0000001,9.27904
2011-11-23 21:07:43.0000004,8.633478
2011-08-08 11:18:15.0000001,8.2266865
2015-05-20 19:39:11.0000004,8.538463
2015-03-20 16:33:07.0000003,34.003506
2015-04-26 21:44:23.0000002,4.953284
2010-10-09 15:48:51.0000004,5.326758
2012-04-27 22:32:19.0000002,7.5451107
2012-10-12 15:21:55.0000002,11.983089
2009-12-26 09:23:19.0000001,6.786356
2014-11-30 15:46:23.0000002,5.255486
2010-06-22 14:25:19.0000007,10.407127
2013-01-03 11:41:47.0000002,29.84768
2015-01-12 17:05:51.0000005,37.784573
2013-04-07 00:24:27.0000002,5.9187527
2010-01-13 08:28:59.0000002,5.663926
2012-06-16 14:33:19.0000001,7.690039
2009-03-25 01:20:55.0000002,10.866018
2010-07-13 07:38:03.0000003,18.71038
2012-11-09 18:17:35.0000004,6.571068
2009-06-21 00:54:23.0000002,8.253014
2009-12-23 20:14:19.0000004,8.593137
2013-11-29 21:36:07.0000003,5.4333234
2012-06-09 22:57:15.0000003,6.425349
2010-10-22 20:56:51.0000002,7.533838
2011-02-21 23:46:07.0000002,18.876629
2012-07-30 18:18:19.0000001,26.143873
2010-06-02 19:45:19.0000003,7.3693256
2009-05-21 20:50:31.0000003,7.128622
2014-11-11 12:10:59.0000001,12.671832
2012-09-09 23:40:03.0000003,10.419939
2011-04-28 01:29:51.0000001,7.145803
2009-09-28 19:21:59.0000003,17.550476
2012-10-21 19:47:23.0000002,16.145966
2013-06-04 23:58:11.0000006,9.586474
2014-08-08 17:32:47.0000005,51.437897
2011-01-04 10:12:51.0000002,10.706139
2011-10-26 17:48:43.0000006,14.222298
2009-12-19 21:56:15.0000003,5.369803
2010-06-13 19:39:51.0000001,5.873211
2015-02-14 09:08:11.0000001,52.63637
2015-02-14 09:08:11.0000004,8.452638
2013-01-09 02:05:51.0000001,11.091456
2013-06-21 02:39:47.0000002,5.8579354
2011-10-07 12:38:19.0000001,7.677723
2013-02-02 16:07:55.0000004,14.270617
2014-04-05 01:52:27.0000004,8.512367
2014-04-05 01:52:27.0000003,16.962145
2010-02-23 20:29:51.0000001,5.470807
2014-07-01 15:15:23.0000003,7.40911
2012-12-01 21:12:12.0000001,4.5319366
2014-06-14 13:39:00.00000071,6.8931837
2013-11-09 18:52:40.0000001,8.995557
2013-11-09 18:52:40.0000003,11.7877865
2014-12-30 20:29:24.0000002,7.7394066
2010-05-10 10:37:04.0000004,12.305414
2013-07-12 23:33:24.0000002,15.039424
2009-06-10 16:55:00.000000132,9.309019
2009-06-10 16:55:00.000000163,11.061733
2009-06-10 16:55:00.00000084,15.173008
2009-03-22 04:31:40.0000001,16.400322
2011-06-24 12:03:00.0000009,9.743806
2011-06-24 12:03:00.000000174,29.089396
2011-06-24 12:03:00.000000158,12.044756
2014-06-15 07:06:00.00000044,52.77328
2015-05-30 21:29:04.0000006,7.8042974
2009-09-14 02:19:00.00000037,15.980045
2011-10-02 22:31:44.0000001,24.189587
2011-07-20 16:34:48.0000002,10.038135
2011-06-01 07:37:00.00000012,15.913657
2011-06-01 07:37:00.000000111,12.274128
2011-06-01 07:37:00.00000014,9.058286
2010-08-27 18:45:00.0000002,17.60601
2010-08-27 18:45:00.000000118,7.02436
2010-08-27 18:45:00.000000143,8.2624855
2010-08-27 18:45:00.000000233,18.78049
2010-08-27 18:45:00.000000156,7.7623467
2010-08-27 18:45:00.000000167,7.461531
2010-08-27 18:45:00.000000168,6.618436
2010-08-27 18:45:00.000000149,6.8347273
2010-08-27 18:45:00.00000091,7.119473
2010-08-27 18:45:00.000000126,7.5185328
2010-08-27 18:45:00.00000020,10.089481
2010-08-14 02:13:00.000000154,7.352904
2010-08-14 02:13:00.00000098,6.499309
2015-04-16 22:32:48.0000003,20.42819
2014-03-25 23:47:00.00000021,23.677473
2014-03-25 23:47:00.00000084,12.16288
2010-09-29 16:43:00.000000161,9.255325
2010-09-29 16:43:00.00000093,29.69561
2014-10-27 14:58:00.00000088,9.755017
2014-10-27 14:58:00.00000092,52.76298
2014-10-27 14:58:00.00000094,8.473833
2012-11-03 17:11:00.00000013,8.139601
2012-11-03 17:11:00.0000001,6.20146
2012-11-03 17:11:00.000000150,8.151464
2011-05-28 17:29:44.0000002,6.295639
2013-09-28 00:06:20.0000005,8.249465
2013-09-28 00:06:20.0000003,18.78973
2011-03-11 01:44:00.00000095,4.3337965
2011-03-11 01:44:00.00000029,6.5611625
2011-10-04 09:37:00.00000080,29.042204
2011-10-04 09:37:00.000000113,14.710742
2011-10-04 09:37:00.000000160,8.597723
2011-10-04 09:37:00.0000006,7.0561485
2014-12-24 03:00:00.00000020,53.332767
2009-05-16 23:36:24.0000003,4.279681
2014-04-27 02:57:00.00000064,23.923893
2014-04-27 02:57:00.00000083,11.994999
2014-04-27 02:57:00.00000069,16.204315
2014-04-27 02:57:00.0000007,8.41291
2011-12-13 22:00:00.000000102,18.037495
2011-12-13 22:00:00.000000214,6.6444097
2011-12-13 22:00:00.000000128,10.625242
2011-12-13 22:00:00.000000249,8.129646
2011-12-13 22:00:00.00000052,15.137625
2011-12-13 22:00:00.000000168,6.248851
2011-12-13 22:00:00.00000079,8.97975
2011-12-13 22:00:00.00000050,7.394993
2015-04-11 14:16:12.0000005,6.5696898
2014-07-21 18:19:00.000000205,7.5153437
2014-07-21 18:19:00.00000023,19.273174
2014-07-21 18:19:00.00000046,11.080156
2014-07-21 18:19:00.00000096,14.832893
2014-07-21 18:19:00.000000156,26.25466
2010-09-20 16:48:00.0000002,9.267708
2010-09-20 16:48:00.000000156,7.08968
2010-09-20 16:48:00.00000041,9.799663
2010-09-20 16:48:00.00000083,7.1827555
2010-09-20 16:48:00.000000122,16.326797
2011-03-06 21:01:00.00000036,7.885516
2011-03-06 21:01:00.00000019,5.9788346
2011-03-06 21:01:00.000000123,11.071683
2011-03-06 21:01:00.000000166,10.125153
2011-03-06 21:01:00.000000140,16.262005
2011-03-06 21:01:00.00000060,7.6091495
2012-05-23 16:25:16.0000001,51.124783
2011-04-16 21:23:16.0000003,4.700733
2013-10-05 19:51:04.0000004,5.9122324
2012-03-14 19:10:48.0000007,7.3516183
2012-01-26 07:33:00.00000064,19.72987
2012-01-26 07:33:00.000000131,6.236058
2012-01-26 07:33:00.00000071,6.7170496
2012-01-26 07:33:00.00000028,17.83442
2012-01-26 07:33:00.00000072,8.472801
2010-12-09 07:29:00.00000093,11.188524
2010-12-09 07:29:00.000000123,10.280613
2010-12-09 07:29:00.00000056,7.750466
2014-05-17 02:47:12.0000001,6.045808
2009-01-22 12:27:20.0000001,14.39035
2011-04-23 21:22:20.0000002,5.3455443
2012-11-20 21:54:00.00000062,6.4733458
2012-11-20 21:54:00.000000207,9.2572155
2012-11-20 21:54:00.00000014,4.9552755
2012-11-20 21:54:00.000000246,19.83956
2012-11-20 21:54:00.000000164,51.3221
2014-06-23 00:16:00.00000011,17.040989
2014-06-23 00:16:00.00000091,7.002702
2013-09-25 22:00:00.000000144,11.127175
2013-09-25 22:00:00.000000100,51.21048
2013-09-25 22:00:00.000000166,10.8381815
2013-09-25 22:00:00.000000105,15.235227
2013-09-25 22:00:00.00000015,9.993301
2011-07-06 18:07:44.0000002,49.027874
2009-05-16 14:53:41.0000002,10.652985
2013-10-17 22:21:57.0000003,10.887899
2015-03-04 21:42:57.00000011,7.339628
2011-03-22 12:59:49.0000001,13.889387
2013-07-05 00:58:17.0000004,16.01403
2010-01-30 00:57:21.0000001,5.381963
2012-04-02 08:39:21.0000002,15.868415
2010-07-25 04:03:17.0000001,14.3509445
2012-07-01 22:30:29.0000002,18.26287
2014-02-08 17:24:57.0000003,13.75322
2012-06-02 01:16:05.0000003,4.3944006
2012-06-02 01:16:05.0000001,3.5019665
2014-01-11 06:18:37.0000001,5.6039414
2012-12-09 22:30:13.0000005,6.2017097
2011-10-01 15:04:57.0000002,6.9079037
2012-01-01 00:37:29.0000004,8.213906
2012-04-14 14:20:33.0000003,13.0819435
2010-02-01 20:28:45.0000004,9.309195
2013-08-19 16:21:05.0000001,17.03601
2014-06-05 22:56:05.0000004,7.344461
2013-11-07 22:25:25.0000004,16.037151
2010-06-19 03:06:33.0000001,17.464787
2012-07-18 09:44:53.0000003,7.109216
2009-09-25 21:43:49.0000002,8.766998
2009-09-04 18:43:33.0000001,7.146028
2012-10-20 00:36:37.0000001,7.4965487
2014-06-19 22:37:09.0000002,31.418098
2012-12-20 23:43:09.0000001,20.54372
2015-05-23 01:00:22.0000002,7.1556416
2012-11-18 14:55:42.0000001,7.900388
2010-01-24 14:09:58.0000003,6.6657906
2014-07-27 11:25:18.0000003,17.698212
2009-03-15 03:31:14.0000004,4.5231724
2010-09-24 22:40:06.0000004,6.535768
2009-04-18 23:09:34.0000001,41.452633
2014-08-26 16:39:54.0000001,14.364555
2009-05-31 20:56:38.0000004,6.2515373
2015-05-29 10:02:42.0000002,7.103966
2011-04-17 14:55:58.0000002,7.9784775
2011-05-26 21:36:54.0000003,7.5965767
2011-05-26 21:36:54.0000002,10.5332575
2013-11-23 16:33:30.0000002,9.95819
2009-06-03 09:11:30.0000001,9.722714
2010-12-04 21:08:38.0000005,7.8341546
2013-09-07 19:43:18.0000003,9.438658
2011-03-10 18:16:14.0000005,6.6015453
2011-05-19 02:06:46.0000002,6.374255
2009-08-03 17:06:06.0000002,18.560417
2015-04-14 19:20:46.0000008,6.9701414
2011-09-08 13:39:06.0000002,8.417548
2012-03-03 02:30:54.0000003,12.531996
2012-12-27 21:01:54.0000004,5.474121
2012-12-27 21:01:54.0000005,9.779549
2014-06-20 02:16:34.0000002,6.3348913
2014-01-14 18:48:06.0000008,8.426155
2011-09-03 00:03:42.0000008,7.568214
2013-07-02 22:27:14.0000004,12.650825
2013-07-02 22:27:14.0000001,4.2920666
2015-05-09 11:33:58.0000002,7.9174833
2015-03-28 19:31:26.0000003,10.598199
2013-08-08 14:38:43.0000002,9.551156
2009-11-19 22:48:27.0000001,48.31603
2011-07-06 19:56:23.0000001,16.478981
2015-06-18 20:56:55.0000002,5.5035105
2015-02-14 13:15:19.0000002,7.010041
2013-01-12 22:40:39.0000002,7.499916
2013-03-23 15:41:07.0000002,27.013638
2010-01-31 00:33:03.0000006,7.12679
2014-06-09 14:51:39.0000001,8.307072
2015-03-20 16:33:07.0000004,13.815052
2015-01-04 00:28:11.0000004,6.033371
2010-10-04 16:17:03.0000001,12.188055
2011-05-17 07:53:55.0000003,6.1132092
2012-12-26 20:55:27.0000001,4.606332
2012-12-26 20:55:27.0000003,4.744999
2011-12-17 16:19:47.0000002,13.085893
2010-02-15 10:14:23.0000001,30.833752
2010-12-11 16:12:35.0000003,6.223769
2011-12-11 11:05:51.0000002,12.467407
2014-06-14 12:32:11.0000001,9.096921
2012-06-09 22:57:15.0000001,7.4282885
2009-05-21 20:50:31.0000004,5.991406
2010-09-22 09:42:31.0000005,8.207898
2014-07-08 10:21:39.0000007,18.836609
2012-09-16 18:14:55.0000002,15.551268
2013-10-05 13:45:39.0000001,6.753169
2014-07-31 10:39:39.0000001,10.937769
2013-02-16 14:26:51.0000001,10.53396
2014-01-04 10:54:59.0000004,52.231228
2015-03-07 15:25:59.0000005,8.665643
2009-04-16 15:57:31.0000003,6.8161907
2011-10-23 17:43:43.0000002,7.8780856
2014-06-14 13:39:00.000000189,10.445874
2014-06-14 13:39:00.000000153,9.2966175
2014-06-14 13:39:00.00000088,5.847445
2014-06-14 13:39:00.000000157,13.2409115
2014-06-14 13:39:00.00000046,7.871397
2014-06-14 13:39:00.000000110,7.8120813
2014-06-14 13:39:00.000000106,42.55965
2014-06-14 13:39:00.00000019,13.784917
2014-06-14 13:39:00.000000186,7.135558
2014-06-14 13:39:00.00000037,8.711689
2014-06-14 13:39:00.00000057,9.98556
2014-06-14 13:39:00.000000127,11.534163
2014-06-14 13:39:00.0000009,34.035732
2014-06-14 13:39:00.000000173,8.531815
2014-06-14 13:39:00.00000027,6.4884233
2014-06-14 13:39:00.000000100,7.787118
2011-10-02 23:36:00.00000060,15.707736
2011-10-02 23:36:00.00000057,18.22063
2011-10-02 23:36:00.00000044,5.8425245
2011-10-02 23:36:00.00000087,28.786356
2011-10-02 23:36:00.00000084,11.857822
2011-10-02 23:36:00.00000046,15.361532
2011-10-02 23:36:00.0000006,7.518489
2011-10-02 23:36:00.00000033,42.85803
2011-10-02 23:36:00.00000064,18.72581
2011-10-02 23:36:00.00000094,4.043542
2011-10-02 23:36:00.00000049,6.86452
2011-10-02 23:36:00.00000066,8.793016
2011-10-02 23:36:00.00000080,10.674446
2011-10-02 23:36:00.00000029,37.98206
2011-10-02 23:36:00.00000055,5.2480097
2011-10-02 23:36:00.00000079,18.550945
2011-10-02 23:36:00.00000053,12.269538
2009-06-10 16:55:00.00000014,8.251647
2009-06-10 16:55:00.00000052,7.836907
2009-06-10 16:55:00.00000065,8.761321
2009-06-10 16:55:00.000000169,12.019573
2009-06-10 16:55:00.000000172,7.631418
2009-06-10 16:55:00.000000105,5.974444
2009-06-10 16:55:00.00000073,5.021743
2009-06-10 16:55:00.000000157,12.4592495
2009-06-10 16:55:00.000000156,7.049304
2009-06-10 16:55:00.000000116,9.134476
2009-06-10 16:55:00.00000022,6.4593763
2009-06-10 16:55:00.00000013,6.9080033
2009-06-10 16:55:00.000000126,5.274156
2009-06-10 16:55:00.00000023,8.184018
2009-06-10 16:55:00.00000086,7.5938797
2009-06-10 16:55:00.00000040,12.306612
2009-06-10 16:55:00.00000058,8.007689
2009-06-10 16:55:00.000000170,6.2071056
2009-06-10 16:55:00.00000027,11.879754
2009-06-10 16:55:00.00000011,14.289469
2009-06-10 16:55:00.000000129,6.858858
2009-06-10 16:55:00.000000121,5.860422
2009-06-10 16:55:00.00000080,8.155161
2009-06-10 16:55:00.00000089,9.20186
2009-06-10 16:55:00.000000103,7.7877073
2009-06-10 16:55:00.00000051,9.028694
2009-06-10 16:55:00.00000063,26.126102
2009-06-10 16:55:00.000000106,6.18787
2009-06-10 16:55:00.00000091,6.8248305
2009-06-10 16:55:00.00000095,16.531418
2009-06-10 16:55:00.000000137,5.496562
2009-06-10 16:55:00.000000113,5.4224033
2009-06-10 16:55:00.000000173,7.1012273
2009-06-10 16:55:00.00000077,6.124483
2009-06-10 16:55:00.00000036,6.356113
2011-06-24 12:03:00.000000148,7.3393927
2011-06-24 12:03:00.00000070,7.114442
2011-06-24 12:03:00.000000129,10.170347
2011-06-24 12:03:00.000000130,6.661952
2011-06-24 12:03:00.000000160,12.283045
2011-06-24 12:03:00.000000167,26.709602
2011-06-24 12:03:00.00000059,8.440966
2011-06-24 12:03:00.000000128,9.307989
2011-06-24 12:03:00.000000112,5.468317
2011-06-24 12:03:00.000000134,7.263281
2011-06-24 12:03:00.00000021,15.911762
2011-06-24 12:03:00.00000039,13.012487
2011-06-24 12:03:00.00000083,14.943386
2011-06-24 12:03:00.00000029,8.125478
2011-06-24 12:03:00.00000037,9.359915
2011-06-24 12:03:00.0000004,14.914801
2011-06-24 12:03:00.000000117,29.888706
2011-06-24 12:03:00.000000147,6.027669
2011-06-24 12:03:00.00000043,8.736929
2011-06-24 12:03:00.000000172,10.61721
2011-06-24 12:03:00.00000011,8.038207
2011-06-24 12:03:00.00000036,5.931237
2011-06-24 12:03:00.00000015,7.096654
2011-06-24 12:03:00.00000065,8.083855
2011-06-24 12:03:00.000000169,39.23482
2011-06-24 12:03:00.000000164,14.05424
2011-06-24 12:03:00.000000163,7.0529947
2011-06-24 12:03:00.00000096,8.515152
2011-06-24 12:03:00.00000030,13.754422
2014-06-15 07:06:00.00000018,8.507252
2014-06-15 07:06:00.00000034,18.75011
2014-06-15 07:06:00.00000022,52.023907
2014-06-15 07:06:00.00000012,6.7964344
2014-06-15 07:06:00.0000005,8.784796
2014-06-15 07:06:00.00000023,5.3205
2014-06-15 07:06:00.0000001,9.454708
2009-09-14 02:19:00.0000005,3.9301558
2009-09-14 02:19:00.00000032,4.726391
2009-09-14 02:19:00.00000015,4.2681866
2009-09-14 02:19:00.00000029,6.347309
2009-09-14 02:19:00.00000012,5.2287617
2009-09-14 02:19:00.00000019,13.792242
2011-06-01 07:37:00.000000193,5.8076553
2011-06-01 07:37:00.000000135,5.8622603
2011-06-01 07:37:00.000000124,8.847605
2011-06-01 07:37:00.00000071,8.946136
2011-06-01 07:37:00.000000191,17.196735
2011-06-01 07:37:00.00000073,6.243201
2011-06-01 07:37:00.000000134,14.710009
2011-06-01 07:37:00.000000195,12.148347
2011-06-01 07:37:00.000000130,10.22286
2011-06-01 07:37:00.00000039,8.563393
2011-06-01 07:37:00.000000188,14.397709
2011-06-01 07:37:00.00000030,9.447997
2011-06-01 07:37:00.00000040,14.395119
2011-06-01 07:37:00.00000011,10.003729
2011-06-01 07:37:00.00000093,7.713248
2011-06-01 07:37:00.000000121,52.46426
2011-06-01 07:37:00.000000224,7.514772
2011-06-01 07:37:00.000000153,4.9522943
2011-06-01 07:37:00.00000033,5.8763905
2011-06-01 07:37:00.000000213,11.029506
2011-06-01 07:37:00.00000076,5.8532724
2011-06-01 07:37:00.00000018,8.061133
2011-06-01 07:37:00.00000021,13.443121
2011-06-01 07:37:00.000000126,14.439278
2011-06-01 07:37:00.000000202,7.1411753
2011-06-01 07:37:00.00000035,9.806566
2011-06-01 07:37:00.000000216,13.544548
2011-06-01 07:37:00.00000067,8.478056
2011-06-01 07:37:00.00000013,11.06436
2011-06-01 07:37:00.00000024,9.0992155
2011-06-01 07:37:00.000000148,5.347665
2011-06-01 07:37:00.000000200,6.107991
2011-06-01 07:37:00.00000042,12.343744
2011-06-01 07:37:00.00000066,12.475624
2011-06-01 07:37:00.00000056,14.198656
2011-06-01 07:37:00.00000063,17.696785
2011-06-01 07:37:00.0000009,3.979064
2011-06-01 07:37:00.000000187,7.872849
2011-06-01 07:37:00.000000225,6.8652983
2010-08-27 18:45:00.0000009,44.142933
2010-08-27 18:45:00.000000120,7.452007
2010-08-27 18:45:00.00000019,8.019664
2010-08-27 18:45:00.0000001,7.7169557
2010-08-27 18:45:00.00000080,5.023244
2010-08-27 18:45:00.00000082,6.5199175
2010-08-27 18:45:00.000000180,11.106622
2010-08-27 18:45:00.00000058,18.762972
2010-08-27 18:45:00.000000178,27.681725
2010-08-27 18:45:00.000000117,7.9704537
2010-08-27 18:45:00.00000079,11.1025715
2010-08-27 18:45:00.000000200,5.615649
2010-08-27 18:45:00.000000108,8.442223
2010-08-27 18:45:00.00000098,8.089218
2010-08-27 18:45:00.00000059,50.774647
2010-08-27 18:45:00.000000138,20.91695
2010-08-27 18:45:00.000000232,8.731972
2010-08-27 18:45:00.00000032,24.386219
2010-08-27 18:45:00.00000047,9.541523
2010-08-27 18:45:00.000000100,11.403119
2010-08-27 18:45:00.000000154,7.857729
2010-08-27 18:45:00.000000211,9.507466
2010-08-27 18:45:00.000000114,7.967955
2010-08-27 18:45:00.00000042,6.4187803
2010-08-27 18:45:00.000000104,19.626371
2010-08-27 18:45:00.000000162,9.937624
2010-08-27 18:45:00.00000095,5.478246
2010-08-27 18:45:00.000000150,9.479009
2010-08-27 18:45:00.00000052,16.464266
2010-08-27 18:45:00.000000225,6.852833
2010-08-27 18:45:00.00000064,9.2469015
2010-08-27 18:45:00.000000215,4.409609
2010-08-27 18:45:00.000000206,6.5283537
2010-08-27 18:45:00.000000122,6.5962644
2010-08-27 18:45:00.000000221,11.232564
2010-08-27 18:45:00.00000027,6.131724
2010-08-27 18:45:00.000000115,7.7580204
2010-08-27 18:45:00.000000218,8.794165
2010-08-27 18:45:00.000000212,13.997009
2010-08-27 18:45:00.000000229,7.902502
2010-08-27 18:45:00.000000213,10.006317
2010-08-27 18:45:00.00000099,45.676193
2010-08-27 18:45:00.000000176,13.850425
2010-08-27 18:45:00.000000132,18.65237
2010-08-27 18:45:00.0000007,7.8037496
2010-08-27 18:45:00.000000151,28.25758
2010-08-27 18:45:00.000000137,17.321186
2010-08-27 18:45:00.00000021,34.888405
2010-08-27 18:45:00.000000185,6.437953
2010-08-27 18:45:00.00000041,8.478817
2010-08-14 02:13:00.000000129,8.671941
2010-08-14 02:13:00.0000006,14.981448
2010-08-14 02:13:00.00000045,10.865309
2010-08-14 02:13:00.000000117,17.790169
2010-08-14 02:13:00.00000079,13.230764
2010-08-14 02:13:00.000000112,6.1767893
2010-08-14 02:13:00.00000088,22.515484
2010-08-14 02:13:00.0000005,7.555286
2010-08-14 02:13:00.00000016,9.400934
2010-08-14 02:13:00.0000002,8.14667
2010-08-14 02:13:00.00000071,31.081242
2010-08-14 02:13:00.00000019,8.680134
2010-08-14 02:13:00.000000113,4.9783754
2010-08-14 02:13:00.000000151,6.3644805
2010-08-14 02:13:00.000000104,11.629348
2010-08-14 02:13:00.00000095,17.156233
2010-08-14 02:13:00.00000053,7.324542
2010-08-14 02:13:00.00000046,8.184571
2010-08-14 02:13:00.00000011,18.557901
2010-08-14 02:13:00.000000124,25.677402
2010-08-14 02:13:00.000000153,22.605328
2010-08-14 02:13:00.00000081,48.238335
2010-08-14 02:13:00.00000062,10.04047
2010-08-14 02:13:00.000000103,17.408413
2010-08-14 02:13:00.000000144,6.72014
2010-08-14 02:13:00.00000082,3.3813334
2010-08-14 02:13:00.00000093,5.31273
2010-08-14 02:13:00.00000058,6.511546
2010-08-14 02:13:00.000000107,5.6280727
2010-08-14 02:13:00.000000157,7.078231
2010-08-14 02:13:00.00000013,5.3623667
2010-08-14 02:13:00.000000138,4.053179
2010-08-14 02:13:00.000000119,13.598727
2010-08-14 02:13:00.00000065,4.272971
2010-08-14 02:13:00.00000039,5.406892
2010-08-14 02:13:00.000000118,6.5257535
2010-08-14 02:13:00.00000048,17.792635
2010-08-14 02:13:00.00000067,12.89997
2010-08-14 02:13:00.00000096,21.81862
2010-08-14 02:13:00.00000091,15.741146
2010-08-14 02:13:00.000000114,6.070261
2010-08-14 02:13:00.00000023,45.169273
2010-08-14 02:13:00.000000106,6.0431924
2014-03-25 23:47:00.000000102,6.7733965
2014-03-25 23:47:00.00000026,21.33466
2014-03-25 23:47:00.00000042,12.188294
2014-03-25 23:47:00.00000051,5.4664335
2014-03-25 23:47:00.00000052,7.367852
2014-03-25 23:47:00.00000031,11.667214
2014-03-25 23:47:00.00000096,10.335997
2014-03-25 23:47:00.000000134,5.1595736
2014-03-25 23:47:00.00000019,13.933378
2014-03-25 23:47:00.00000020,7.6842318
2014-03-25 23:47:00.000000115,29.513355
2014-03-25 23:47:00.00000035,4.908657
2014-03-25 23:47:00.000000132,16.761368
2014-03-25 23:47:00.00000085,26.288368
2014-03-25 23:47:00.00000064,50.326355
2014-03-25 23:47:00.00000011,7.666837
2014-03-25 23:47:00.000000124,7.3146806
2014-03-25 23:47:00.000000112,6.9237533
2014-03-25 23:47:00.000000127,19.48415
2014-03-25 23:47:00.00000028,15.980172
2014-03-25 23:47:00.00000055,7.5252233
2014-03-25 23:47:00.00000036,6.976177
2014-03-25 23:47:00.000000135,36.8353
2014-03-25 23:47:00.000000108,10.536574
2014-03-25 23:47:00.00000012,12.975544
2010-09-29 16:43:00.000000162,8.630008
2010-09-29 16:43:00.00000078,9.719927
2010-09-29 16:43:00.00000015,10.042007
2010-09-29 16:43:00.0000001,15.255321
2010-09-29 16:43:00.000000119,8.493454
2010-09-29 16:43:00.000000140,9.756656
2010-09-29 16:43:00.00000041,8.748616
2010-09-29 16:43:00.000000135,15.115339
2010-09-29 16:43:00.000000117,7.5636506
2010-09-29 16:43:00.00000059,15.276921
2010-09-29 16:43:00.00000014,8.806915
2010-09-29 16:43:00.00000012,14.439183
2010-09-29 16:43:00.000000170,6.938484
2010-09-29 16:43:00.00000013,8.795492
2010-09-29 16:43:00.000000145,8.341338
2010-09-29 16:43:00.000000174,15.566461
2010-09-29 16:43:00.000000164,8.450241
2010-09-29 16:43:00.00000037,13.803389
2010-09-29 16:43:00.000000159,6.298046
2010-09-29 16:43:00.000000113,14.686762
2010-09-29 16:43:00.00000094,5.7062597
2010-09-29 16:43:00.00000011,6.585096
2010-09-29 16:43:00.000000168,5.531418
2010-09-29 16:43:00.000000114,51.540596
2010-09-29 16:43:00.00000019,6.05191
2010-09-29 16:43:00.00000022,8.832857
2010-09-29 16:43:00.00000040,8.255762
2010-09-29 16:43:00.00000016,7.5953603
2010-09-29 16:43:00.000000144,7.847472
