key,predicted_fare
2009-08-26 23:55:38.0000001,7.8554153
2012-09-07 23:20:34.0000002,9.102347
2012-09-07 23:20:34.0000005,7.645165
2015-01-10 14:32:14.0000002,10.719175
2010-05-31 20:43:42.0000001,6.3362703
2010-05-31 20:43:42.0000003,6.046641
2014-05-18 14:43:26.0000004,7.4468975
2011-10-08 18:18:26.0000002,7.146035
2011-10-08 18:18:26.0000003,14.326262
2010-03-23 13:23:34.0000003,14.0222645
2010-12-21 08:46:02.0000001,11.928073
2010-12-21 08:46:02.0000002,6.655813
2010-06-19 22:52:30.0000003,8.101321
2013-01-03 01:43:10.0000002,10.494549
2013-11-24 03:44:46.0000001,11.821649
2011-04-16 12:57:18.0000002,5.864782
2012-10-11 22:24:18.0000002,7.2264266
2011-05-17 23:42:46.0000006,6.6878924
2011-05-17 23:42:46.0000003,5.891768
2014-01-09 17:27:18.0000003,6.3406663
2014-01-09 17:27:18.0000004,7.69318
2010-01-09 13:24:22.0000002,49.385937
2010-01-09 13:24:22.0000001,7.8808665
2009-03-11 21:46:54.0000006,8.053318
2012-08-22 20:54:46.0000004,9.474692
2012-08-22 20:54:46.0000005,30.455603
2009-02-21 20:49:34.0000002,12.417177
2012-08-10 14:04:14.0000001,8.698879
2009-10-17 03:52:42.0000005,11.166936
2014-02-27 09:36:26.0000001,10.044257
2014-03-11 20:24:02.0000005,10.222409
2014-03-11 20:24:02.0000001,6.2077255
2015-05-07 15:33:26.0000004,6.7017493
2012-09-10 21:07:54.0000008,6.6972656
2012-04-20 00:06:10.0000003,5.720435
2012-04-20 00:06:10.0000004,16.954529
2012-06-12 23:10:42.0000004,12.258169
2013-04-21 19:50:54.0000002,6.4616375
2013-02-06 18:21:18.0000005,17.061728
2014-05-01 21:05:34.0000001,26.98873
2011-04-22 19:23:54.0000004,6.485919
2011-09-17 15:41:06.0000002,7.7026443
2015-03-05 13:21:58.0000001,54.925785
2015-06-21 17:16:10.0000001,7.101446
2010-06-02 22:04:10.0000002,31.444939
2010-06-02 22:04:10.0000001,9.043533
2015-02-27 19:36:02.0000008,12.055258
2015-02-27 19:36:02.0000005,8.267831
2013-04-06 19:16:10.0000002,7.9223633
2014-03-08 16:08:26.0000006,15.424238
2014-03-08 16:08:26.0000005,5.785745
2013-12-06 23:40:42.0000004,7.1076746
2013-12-06 23:40:42.0000005,14.982103
2014-09-13 19:05:02.0000001,6.730995
2015-03-12 13:01:54.0000003,6.2341843
2015-03-12 13:01:54.0000006,6.2684016
2014-10-04 21:48:22.0000001,11.4689045
2012-01-22 04:13:34.0000001,25.905478
2012-01-22 04:13:34.0000003,11.3948
2010-12-17 10:33:34.0000003,17.07232
2010-12-17 10:33:34.0000001,31.947615
2012-06-04 11:34:58.0000002,8.727348
2012-12-08 20:08:38.0000001,13.620964
2012-12-08 20:08:38.0000002,8.977762
2013-12-29 01:20:50.0000002,20.24285
2014-03-28 22:34:26.0000002,8.572009
2013-09-07 19:43:18.0000002,15.097829
2013-09-07 19:43:18.0000007,7.133041
2010-03-07 00:47:26.0000002,11.797686
2010-03-07 00:47:26.0000003,8.044791
2010-10-31 18:45:58.0000004,7.412863
2015-02-03 09:00:58.0000003,32.66352
2012-08-08 08:58:50.0000002,6.919732
2011-04-08 15:01:02.0000002,6.5902667
2015-01-10 09:38:54.0000006,6.147024
2015-01-10 09:38:54.0000002,10.7893715
2015-01-10 09:38:54.0000005,8.726862
2015-01-10 09:38:54.0000001,7.6438923
2014-10-03 00:50:06.0000003,8.040659
2010-06-18 19:19:26.0000004,14.327815
2013-06-21 00:00:34.0000004,8.195768
2012-02-29 12:03:34.0000003,7.794603
2013-09-16 14:16:34.0000002,25.067133
2011-03-10 18:16:14.0000002,6.730916
2011-05-19 02:06:46.0000001,7.0895405
2014-08-08 15:26:18.0000001,8.010339
2009-03-11 12:01:30.0000003,6.3736863
2012-07-26 12:40:38.0000004,9.439046
2014-05-26 22:57:10.0000001,9.199373
2010-09-04 18:31:42.0000004,13.662455
2011-09-22 20:05:22.0000002,7.108907
2011-09-22 20:05:22.0000004,7.1698446
2014-08-09 01:27:30.0000001,10.983367
2014-10-31 12:04:26.0000003,10.3035755
2013-04-10 21:03:42.0000006,11.83916
2011-12-29 19:29:50.0000002,8.688973
2013-03-14 21:43:46.0000002,5.7023063
2009-02-08 00:04:06.0000003,5.357804
2012-02-04 22:47:18.0000002,6.247157
2012-05-06 03:01:10.0000001,23.94113
2014-07-08 08:56:58.0000002,6.2704043
2014-07-08 08:56:58.0000005,6.246201
2014-07-08 08:56:58.0000004,12.14568
2014-07-08 08:56:58.0000003,9.223806
2011-02-19 10:14:58.0000001,8.51891
2010-08-16 17:14:18.0000002,7.8404837
2012-12-27 21:01:54.0000002,16.232168
2015-05-31 20:48:54.0000002,12.6380825
2013-01-06 12:39:54.0000006,5.495334
2010-12-24 04:23:06.0000001,35.760323
2010-11-10 23:21:50.0000001,7.751069
2011-10-01 00:42:26.0000002,20.17461
2013-03-31 00:09:58.0000001,23.225325
2011-07-20 08:05:02.0000001,5.597443
2009-05-03 16:02:54.0000004,6.005786
2012-09-06 17:58:06.0000002,8.781411
2014-04-06 16:47:14.0000001,13.289054
2014-04-06 16:47:14.0000002,22.684935
2014-09-06 03:52:50.0000001,8.197359
2014-01-01 13:06:34.0000002,10.469399
2011-12-25 15:35:54.0000002,7.1454225
2011-12-25 15:35:54.0000005,6.5795064
2011-12-25 15:35:54.0000001,7.6798944
2015-05-14 23:11:58.0000004,12.208332
2015-04-22 09:54:06.0000001,6.6136727
2012-09-01 19:04:18.0000001,10.106652
2013-06-06 02:54:50.0000001,30.964441
2011-09-03 00:03:42.0000007,53.477657
2013-07-02 22:27:14.0000002,6.138691
2011-07-18 00:04:54.0000001,6.459052
2011-04-03 03:46:18.0000001,6.1775208
2010-06-25 14:00:14.0000001,11.213814
2014-09-10 16:40:02.0000001,7.453178
2011-03-01 07:23:14.0000002,6.482598
2011-06-24 13:23:18.0000005,13.686596
2012-01-01 18:02:46.0000001,18.00826
2015-03-28 19:31:26.0000004,8.053119
2010-07-13 11:53:15.0000006,11.071413
2010-07-13 11:53:15.0000005,7.9404736
2010-07-13 11:53:15.0000003,6.7233377
2013-02-07 13:47:59.0000002,14.315073
2015-05-19 13:58:11.0000006,29.178144
2015-05-19 13:58:11.0000009,12.858578
2012-07-31 22:21:11.0000003,7.350058
2013-01-03 08:50:31.0000003,7.9960494
2010-03-18 00:05:43.0000001,21.199335
2009-04-14 17:43:23.0000001,54.04723
2009-04-14 17:43:23.0000002,7.9169025
2015-06-15 14:34:03.0000001,9.470053
2014-11-26 06:46:23.0000002,24.690376
2010-12-19 16:25:15.0000002,9.024763
2015-06-18 20:56:55.0000004,6.200761
2015-06-18 20:56:55.0000008,17.184275
2015-04-28 20:15:27.0000003,6.242325
2013-01-23 13:49:19.0000001,7.1163263
2012-01-03 08:49:15.0000005,9.379905
2012-06-09 19:03:11.0000005,8.156304
2012-06-09 19:03:11.0000007,9.208534
2009-05-27 02:00:51.0000001,15.617357
2014-06-07 12:21:11.0000003,9.256034
2011-09-08 22:37:43.0000001,7.314382
2010-06-18 22:52:11.0000001,26.417433
2011-09-13 13:31:51.0000001,12.890596
2011-09-13 13:31:51.0000005,7.482834
2014-10-06 09:24:11.0000005,26.583477
2012-03-15 18:23:55.0000002,8.1496935
2013-12-22 21:24:47.0000002,6.544816
2011-11-23 21:07:43.0000001,7.395765
2010-11-17 19:10:23.0000003,7.6443586
2010-11-17 19:10:23.0000005,9.298721
2015-02-14 13:15:19.0000007,6.826135
2013-01-12 22:40:39.0000008,6.587005
2013-01-12 22:40:39.0000009,16.272066
2013-01-12 22:40:39.0000007,6.9048705
2010-02-15 14:20:31.0000002,25.985235
2010-02-15 14:20:31.0000003,5.7569466
2013-03-23 15:41:07.0000003,8.519118
2009-05-08 22:14:51.0000002,6.1908855
2010-01-31 00:33:03.0000005,8.089851
2009-01-18 18:22:07.0000002,8.05779
2009-01-28 11:27:19.0000001,6.3328114
2015-05-20 19:39:11.0000003,14.801304
2014-01-11 17:47:47.0000001,7.5161576
2012-07-12 02:46:07.0000001,10.172478
2014-03-05 23:16:07.0000001,10.694268
2014-12-17 20:56:31.0000003,10.933747
2010-10-09 15:48:51.0000003,33.513515
2013-10-10 11:09:23.0000001,12.987774
2014-10-12 09:23:55.0000001,9.396805
2013-01-08 07:03:07.0000001,6.3780036
2012-10-28 17:21:19.0000001,7.723704
2012-10-28 17:21:19.0000003,10.532219
2014-12-26 20:46:23.0000001,12.771324
2015-05-10 12:37:51.0000003,10.213568
2010-12-11 13:31:11.0000003,7.1022596
2010-03-01 22:21:55.0000003,7.069971
2010-03-01 22:21:55.0000002,17.529537
2015-03-08 14:59:23.0000001,18.221914
2015-03-08 14:59:23.0000003,36.009453
2009-06-08 11:06:23.0000001,50.21256
2014-01-26 13:51:39.0000001,6.9903173
2014-11-30 15:46:23.0000003,6.615185
2011-08-20 15:50:39.0000001,11.502198
2010-06-22 14:25:19.0000008,53.21957
2010-06-22 14:25:19.0000001,6.875004
2014-05-25 19:46:59.0000003,24.068499
2014-04-04 05:47:11.0000002,12.272669
2013-01-11 20:08:07.0000003,9.400599
2013-01-11 20:08:07.0000001,5.8412876
2013-10-09 17:27:39.0000001,53.293507
2015-01-12 17:05:51.0000004,6.805942
2009-01-12 07:47:39.0000001,33.841984
2011-04-28 19:39:43.0000003,14.788853
2014-11-17 00:03:47.0000003,7.9034557
2014-11-17 00:03:47.0000001,9.073405
2013-08-18 00:32:15.0000003,6.504625
2013-05-23 12:09:23.0000005,8.041699
2013-05-23 12:09:23.0000004,11.787277
2014-12-11 08:20:39.0000001,18.61934
2014-12-11 08:20:39.0000004,12.007881
2013-12-10 14:00:35.0000002,6.909673
2011-09-10 20:44:59.0000003,8.180446
2011-04-28 09:50:03.0000001,6.976155
2010-02-26 18:34:51.0000001,10.267978
2013-12-05 23:29:15.0000002,6.8813705
2012-12-13 19:05:27.0000004,6.6351614
2012-11-09 18:17:35.0000002,14.668698
2010-07-05 19:21:35.0000001,10.076528
2011-11-29 22:19:51.0000003,7.279972
2009-01-30 22:47:07.0000002,17.581697
2009-01-30 22:47:07.0000005,6.469189
2013-09-26 20:54:19.0000001,10.653584
2014-09-16 18:22:23.0000001,6.9242835
2011-06-25 23:18:27.0000003,7.691933
2011-06-25 23:18:27.0000002,12.761267
2009-01-17 02:21:55.0000003,5.5916543
2014-11-01 15:31:15.0000001,6.983894
2013-07-12 23:17:31.0000003,7.112147
2013-07-12 23:17:31.0000002,10.994546
2013-07-12 23:17:31.0000001,9.097278
2009-09-24 04:23:47.0000001,5.8897934
2009-04-20 21:08:35.0000005,7.3440266
2009-04-20 21:08:35.0000004,7.798256
2009-04-06 13:47:15.0000001,6.130003
2013-11-29 21:36:07.0000002,19.850271
2013-11-29 21:36:07.0000001,8.427967
2012-04-14 11:59:11.0000003,11.209841
2009-03-06 00:13:03.0000002,15.389552
2010-04-23 00:00:03.0000001,28.100712
2010-05-22 23:46:19.0000004,7.526204
2012-06-09 22:57:15.0000004,7.832485
2010-10-27 02:29:39.0000001,6.746912
2010-10-22 20:56:51.0000003,12.80304
2013-10-07 08:53:39.0000001,6.4477053
2011-10-04 11:48:35.0000001,8.875856
2010-12-31 13:32:39.0000002,7.388401
2010-08-21 20:25:07.0000002,7.0051007
2009-11-16 21:03:31.0000005,12.342796
2009-11-16 21:03:31.0000006,7.9061465
2010-12-01 21:02:35.0000003,13.069029
2010-04-20 11:53:23.0000001,7.742569
2013-09-20 13:38:55.0000005,6.6489797
2013-09-20 13:38:55.0000004,53.932842
2012-09-09 23:40:03.0000002,6.985859
2012-09-09 23:40:03.0000004,10.361281
2010-05-23 15:28:55.0000002,5.524897
2012-10-15 20:10:31.0000005,12.077161
2013-06-07 13:52:55.0000005,8.005122
2009-06-04 19:34:15.0000005,8.279854
2013-09-29 22:12:07.0000001,28.21078
2010-05-02 12:39:55.0000003,6.585328
2010-05-02 12:39:55.0000001,18.082731
2015-05-20 00:59:15.0000001,6.6532536
2009-12-03 18:02:47.0000003,7.999793
2009-12-03 18:02:47.0000002,53.10068
2009-09-28 19:21:59.0000007,6.2134576
2009-09-28 19:21:59.0000006,9.59758
2015-05-23 12:59:39.0000003,15.846018
2014-01-11 23:10:59.0000006,7.854686
2010-04-24 20:15:07.0000001,6.130376
2013-05-24 07:22:51.0000001,7.817872
2009-08-06 02:50:03.0000001,16.174494
2014-08-08 17:32:47.0000003,7.896189
2010-09-22 09:42:31.0000003,9.755596
2013-08-19 19:39:23.0000002,12.846012
2015-03-11 16:36:39.0000004,28.496555
2015-05-29 18:59:35.0000006,13.176332
2011-10-26 17:48:43.0000005,10.3546295
2009-11-03 19:53:27.0000002,7.0612655
2009-11-03 19:53:27.0000001,6.927947
2009-12-19 21:56:15.0000004,7.1710844
2009-12-21 21:20:43.0000002,6.543745
2009-08-21 15:35:07.0000001,14.758352
2010-04-25 13:28:47.0000001,9.378922
2010-11-02 18:49:59.0000004,8.532302
2010-04-21 06:28:47.0000001,52.204014
2015-02-11 20:51:51.0000001,5.7756634
2013-12-07 01:41:59.0000002,7.7838197
2013-05-21 06:52:59.0000003,26.906452
2014-07-12 00:15:59.0000001,9.154179
2010-06-13 19:39:51.0000002,12.500701
2009-03-31 10:27:19.0000003,11.626742
2013-09-14 18:28:03.0000001,7.1676655
2015-02-14 09:08:11.0000002,7.0179205
2012-01-19 20:26:35.0000002,6.4931345
2012-01-19 20:26:35.0000003,6.5391836
2012-01-19 20:26:35.0000006,18.654486
2015-02-25 18:00:51.0000001,6.496509
2015-02-25 18:00:51.0000007,5.588843
2009-08-08 11:41:51.0000003,7.0667973
2013-06-02 16:26:47.0000001,6.786234
2011-09-14 00:50:15.0000001,10.242681
2013-02-16 14:26:51.0000003,5.7989635
2012-11-12 11:57:03.0000001,7.6336966
2012-01-04 00:06:39.0000002,6.210125
2013-06-21 02:39:47.0000001,14.404833
2010-12-28 20:17:27.0000005,9.916305
2010-12-28 20:17:27.0000003,10.938732
2009-12-12 22:01:31.0000001,6.5617104
2011-05-20 23:42:59.0000001,7.427174
2014-01-04 10:54:59.0000005,7.21046
2014-01-04 10:54:59.0000002,8.572773
2012-02-11 04:52:35.0000001,4.8382177
2014-09-14 23:26:11.0000001,7.6811523
2014-04-05 01:52:27.0000002,20.836176
2010-02-23 20:29:51.0000004,8.308494
2013-11-01 13:07:47.0000003,17.897367
2015-03-07 15:25:59.0000003,5.8925447
2009-04-16 15:57:31.0000001,9.947602
2010-01-10 12:55:43.0000003,9.969222
2010-01-10 12:55:43.0000004,28.847368
2010-01-10 12:55:43.0000001,5.709214
2015-03-16 21:12:19.0000002,6.6294355
2015-03-16 21:12:19.0000006,15.778283
2012-09-29 20:16:51.0000004,6.6375
2009-07-30 15:49:15.0000002,5.0293427
2009-07-30 15:49:15.0000004,9.310788
2013-11-18 16:18:39.0000001,53.43642
2015-01-18 14:06:23.0000001,7.3210793
2015-01-18 14:06:23.0000004,6.344445
2015-01-18 14:06:23.0000003,6.5298643
2009-09-07 19:35:39.0000001,7.4060626
2014-06-14 13:39:00.000000155,6.5995374
2014-06-14 13:39:00.000000174,9.179027
2014-06-14 13:39:00.000000104,8.285005
2014-06-14 13:39:00.00000083,52.16248
2014-06-14 13:39:00.00000056,7.059638
2014-06-14 13:39:00.000000102,11.604658
2014-06-14 13:39:00.00000065,20.334385
2014-06-14 13:39:00.000000137,10.058219
2014-06-14 13:39:00.0000002,52.048687
2014-06-14 13:39:00.00000028,6.9852905
2014-06-14 13:39:00.000000194,7.1583457
2013-06-27 00:20:40.0000002,5.9286184
2014-12-30 20:29:24.0000001,7.510836
2011-03-24 15:57:04.0000002,6.4527745
2012-06-09 16:53:44.0000001,8.629853
2011-10-02 23:36:00.0000001,19.726133
2011-10-02 23:36:00.00000050,25.691587
2011-10-02 23:36:00.00000069,10.1615095
2011-10-02 23:36:00.00000093,13.259296
2011-10-02 23:36:00.00000010,14.045492
2011-10-02 23:36:00.00000017,12.323432
2011-10-02 23:36:00.00000072,16.43494
2011-10-02 23:36:00.00000025,11.474859
2011-10-02 23:36:00.00000019,8.2698
2013-03-21 12:47:28.0000001,10.057161
2013-06-07 03:02:56.0000003,12.1807165
2009-06-10 16:55:00.000000123,7.161217
2009-06-10 16:55:00.000000150,10.83799
2009-06-10 16:55:00.00000064,7.9915357
2009-06-10 16:55:00.00000062,13.508539
2009-06-10 16:55:00.0000005,7.0981073
2009-06-10 16:55:00.0000006,25.479342
2009-06-10 16:55:00.000000130,9.270313
2009-06-10 16:55:00.000000175,7.129015
2009-06-10 16:55:00.00000041,51.09743
2009-06-10 16:55:00.000000152,6.896924
2009-06-10 16:55:00.000000155,6.4212055
2009-06-10 16:55:00.00000061,7.1888905
2011-06-24 12:03:00.000000131,6.1440754
2011-06-24 12:03:00.000000184,10.830626
2011-06-24 12:03:00.00000081,10.539971
2011-06-24 12:03:00.0000007,8.977033
2011-06-24 12:03:00.00000028,8.11685
2011-06-24 12:03:00.000000198,7.6419935
2014-06-15 07:06:00.0000004,13.544624
2014-06-15 07:06:00.00000011,10.354739
2014-06-06 16:22:20.0000001,8.538651
2009-09-14 02:19:00.00000043,7.8403993
2009-09-14 02:19:00.00000027,10.418402
2009-09-14 02:19:00.00000042,8.823456
2009-09-14 02:19:00.00000034,20.293736
2009-09-14 02:19:00.00000033,9.52146
2010-08-21 22:21:32.0000001,9.683159
2010-08-21 22:21:32.0000002,8.237862
2012-05-06 23:37:24.0000003,13.283505
2013-12-21 17:20:32.0000002,51.99087
2014-04-28 19:46:36.0000002,7.5507708
2011-06-01 07:37:00.00000080,42.50806
2011-06-01 07:37:00.000000164,13.106972
2011-06-01 07:37:00.00000074,24.809582
2011-06-01 07:37:00.00000085,19.16899
2011-06-01 07:37:00.0000003,7.681808
2011-06-01 07:37:00.000000159,21.125269
2011-06-01 07:37:00.00000052,26.255062
2011-06-01 07:37:00.000000218,18.869564
2011-06-01 07:37:00.00000062,7.2864404
2011-06-01 07:37:00.00000031,7.561138
2010-08-27 18:45:00.000000170,12.932159
2010-08-27 18:45:00.00000044,19.5019
2010-08-27 18:45:00.000000146,7.104617
2010-08-27 18:45:00.00000035,9.176445
2010-08-27 18:45:00.000000139,7.631629
2010-08-27 18:45:00.00000051,7.3881636
2010-08-27 18:45:00.000000186,7.03948
2010-08-27 18:45:00.000000102,8.159203
2010-08-27 18:45:00.000000164,13.025589
2010-08-27 18:45:00.000000199,14.652779
2010-08-27 18:45:00.000000174,8.613614
2010-08-27 18:45:00.000000187,7.27919
2010-08-27 18:45:00.000000172,13.958774
2010-08-14 02:13:00.000000105,9.206562
2010-08-14 02:13:00.000000159,5.683991
2010-08-14 02:13:00.00000040,6.958811
2010-08-14 02:13:00.000000147,9.921125
2010-08-14 02:13:00.000000145,7.5194244
2010-08-14 02:13:00.00000061,8.342502
2010-08-14 02:13:00.000000150,13.807547
2010-08-14 02:13:00.00000024,7.758528
2010-08-14 02:13:00.000000167,8.966677
2010-08-14 02:13:00.00000099,9.335455
2010-08-14 02:13:00.000000120,12.349943
2010-08-14 02:13:00.00000027,6.6351604
2010-08-14 02:13:00.00000063,11.015909
2010-08-14 02:13:00.000000164,6.6327333
2010-08-14 02:13:00.000000143,19.450766
2010-08-14 02:13:00.000000156,23.55355
2010-08-14 02:13:00.000000123,14.337638
2014-03-25 23:47:00.00000013,5.7953854
2014-03-25 23:47:00.000000116,9.154875
2014-03-25 23:47:00.000000141,6.1009393
2014-03-25 23:47:00.000000107,7.3257456
2014-03-25 23:47:00.00000068,6.28654
2014-03-25 23:47:00.00000098,16.716713
2014-03-25 23:47:00.000000138,12.262962
2014-03-25 23:47:00.000000120,10.255811
2015-06-05 08:38:56.0000003,8.9142275
2010-09-29 16:43:00.000000154,46.68363
2010-09-29 16:43:00.000000157,7.4133167
2010-09-29 16:43:00.00000099,10.822048
2010-09-29 16:43:00.00000023,8.514599
2010-09-29 16:43:00.000000148,18.05516
2014-10-27 14:58:00.00000028,7.602517
2014-10-27 14:58:00.00000069,8.904218
2014-10-27 14:58:00.000000106,8.145371
2014-10-27 14:58:00.00000070,7.075245
2014-10-27 14:58:00.000000121,13.877771
2014-10-27 14:58:00.00000022,11.335213
2014-10-27 14:58:00.00000057,7.044708
2009-10-08 23:44:56.0000002,6.922918
2012-11-03 17:11:00.00000080,12.915224
2012-11-03 17:11:00.00000030,8.53127
2012-11-03 17:11:00.000000149,7.165349
2012-11-03 17:11:00.00000078,11.702457
2012-11-03 17:11:00.00000063,9.643995
2012-11-03 17:11:00.000000142,8.491914
2012-11-03 17:11:00.000000101,10.458555
2011-05-28 17:29:44.0000003,7.4473147
2011-03-11 01:44:00.00000023,23.312885
2011-03-11 01:44:00.00000014,5.9187746
2011-03-11 01:44:00.00000067,4.945962
2011-03-11 01:44:00.00000019,7.5911245
2011-03-11 01:44:00.00000082,17.936739
2011-03-11 01:44:00.00000084,5.4146886
2011-03-11 01:44:00.00000033,12.531249
2011-03-11 01:44:00.00000051,14.902491
2011-03-11 01:44:00.00000011,23.115938
2013-12-16 19:06:44.0000001,8.043596
2009-05-08 18:00:36.0000001,6.265661
2013-01-27 00:09:12.0000008,10.4048815
2013-09-15 02:37:52.0000002,11.0196905
2009-04-05 09:48:20.0000001,5.640682
2009-11-25 19:32:52.0000001,28.862082
2011-10-04 09:37:00.00000099,8.761544
2011-10-04 09:37:00.00000019,11.811121
2011-10-04 09:37:00.000000132,20.076626
2011-10-04 09:37:00.00000043,46.85489
2011-10-04 09:37:00.000000122,31.04646
2011-10-04 09:37:00.0000002,12.30913
2011-10-04 09:37:00.000000109,7.4455895
2014-04-29 08:15:56.0000003,7.5194826
2014-12-24 03:00:00.00000035,6.362244
2009-10-04 22:54:56.0000001,21.96256
2015-04-11 20:31:32.0000008,8.610567
2015-04-11 20:31:32.00000013,13.465055
2011-02-06 17:08:24.0000003,7.0165873
2014-04-27 02:57:00.00000010,16.177996
2014-04-27 02:57:00.00000053,9.117516
2014-04-27 02:57:00.000000128,5.9885755
2014-04-27 02:57:00.0000008,8.840765
2014-04-27 02:57:00.00000067,10.318535
2014-04-27 02:57:00.0000009,5.5908594
2014-04-27 02:57:00.000000159,15.652365
2014-04-27 02:57:00.000000127,11.191635
2014-04-27 02:57:00.000000112,8.974546
2011-12-13 22:00:00.000000147,16.599356
2011-12-13 22:00:00.000000164,7.4369836
2011-12-13 22:00:00.00000078,7.591165
2011-12-13 22:00:00.000000103,10.7655735
2011-12-13 22:00:00.000000226,7.0564747
2011-12-13 22:00:00.000000215,11.169487
2011-12-13 22:00:00.00000013,9.026362
2011-12-13 22:00:00.000000258,7.884631
2011-12-13 22:00:00.00000087,38.468086
2011-12-13 22:00:00.000000270,6.8162127
2011-12-13 22:00:00.00000073,8.834179
2011-12-13 22:00:00.000000203,6.8970723
2011-12-13 22:00:00.000000184,6.2604146
2011-12-13 22:00:00.00000019,7.4823923
2011-12-13 22:00:00.000000101,31.45795
2011-12-13 22:00:00.000000122,23.379133
2011-12-13 22:00:00.000000190,7.733056
2011-12-13 22:00:00.00000021,6.6673217
2011-12-13 22:00:00.00000051,7.3523016
2011-12-13 22:00:00.00000036,8.358931
2011-12-13 22:00:00.00000022,7.326937
2009-04-12 16:00:56.0000002,14.58018
2014-03-05 21:07:12.0000001,5.7548604
2015-04-11 14:16:12.0000009,7.5084968
2014-07-21 18:19:00.000000203,8.210199
2014-07-21 18:19:00.000000229,10.140218
2014-07-21 18:19:00.000000146,6.7300487
2014-07-21 18:19:00.000000108,8.404565
2014-07-21 18:19:00.000000171,6.431804
2014-07-21 18:19:00.00000090,12.893972
2014-07-21 18:19:00.00000020,7.068444
2014-07-21 18:19:00.00000059,19.506063
2014-07-21 18:19:00.000000185,6.772897
2014-07-21 18:19:00.000000186,10.528442
2014-07-21 18:19:00.000000201,9.902779
2014-07-21 18:19:00.000000217,5.929117
2014-07-21 18:19:00.00000017,7.535222
2014-07-21 18:19:00.00000079,7.7969723
2014-07-21 18:19:00.00000087,7.7439413
2011-06-13 09:55:04.0000003,16.757193
2010-09-20 16:48:00.00000025,10.867807
2010-09-20 16:48:00.00000085,52.330578
2010-09-20 16:48:00.00000069,36.271374
2010-09-20 16:48:00.00000086,8.761684
2010-09-20 16:48:00.00000021,6.179881
2010-09-20 16:48:00.00000024,8.149453
2010-09-20 16:48:00.000000100,10.374664
2010-09-20 16:48:00.0000008,16.796827
2010-09-20 16:48:00.00000074,13.779756
2012-08-20 14:47:36.0000002,11.391759
2014-12-01 00:12:44.0000002,25.534113
2009-03-16 09:55:24.0000001,7.712164
2011-03-06 21:01:00.00000017,8.030991
2011-03-06 21:01:00.000000161,8.322529
2011-03-06 21:01:00.000000170,7.5127997
2011-03-06 21:01:00.00000078,11.649031
2011-03-06 21:01:00.000000160,11.451668
2013-02-26 01:38:20.0000001,6.6504755
2014-09-22 07:14:16.0000001,8.129963
2010-10-05 02:09:00.00000017,8.419537
2010-10-05 02:09:00.00000024,18.514107
2010-10-05 02:09:00.00000020,7.161415
2011-04-16 21:23:16.0000001,6.4232903
2013-10-05 19:51:04.0000001,7.641973
2011-10-07 22:08:20.0000005,9.4095125
2012-03-14 19:10:48.0000003,6.3077593
2009-06-21 04:28:48.0000001,16.53422
2011-06-25 11:42:36.0000001,9.560568
2012-01-26 07:33:00.000000145,8.704172
2012-01-26 07:33:00.00000030,5.677971
2012-01-26 07:33:00.000000121,6.033967
2012-01-26 07:33:00.000000151,9.171059
2012-01-26 07:33:00.00000044,8.056094
2015-03-20 23:34:40.0000009,17.384369
2015-03-20 23:34:40.0000005,6.5190325
2015-05-21 07:08:08.0000001,8.903677
2010-12-09 07:29:00.000000156,7.1546364
2010-12-09 07:29:00.0000002,9.297702
2010-12-09 07:29:00.00000081,14.741885
2010-08-21 23:02:28.0000003,12.392065
2009-10-29 10:48:40.0000003,6.1211
2015-02-01 00:48:44.0000003,7.6770773
2015-02-01 00:48:44.0000005,5.8014207
2011-12-06 11:07:40.0000002,7.668924
2011-12-06 11:07:40.0000003,17.528057
2013-05-18 15:28:40.0000001,9.558404
2013-09-01 17:57:04.0000001,8.409367
2015-02-21 18:39:16.0000001,9.442042
2013-07-22 15:05:16.0000005,9.156492
2010-12-25 13:54:12.0000002,8.872959
2013-11-29 20:09:12.0000001,17.532263
2011-10-25 20:34:20.0000002,11.4757595
2012-11-20 21:54:00.000000152,6.563454
2012-11-20 21:54:00.00000071,25.572536
2012-11-20 21:54:00.00000078,11.793001
2012-11-20 21:54:00.00000073,8.393485
2012-11-20 21:54:00.00000066,11.644139
2012-11-20 21:54:00.000000189,7.540207
2012-11-20 21:54:00.00000016,14.108684
2012-11-20 21:54:00.0000007,11.260371
2012-11-20 21:54:00.000000161,12.852296
2012-11-20 21:54:00.000000174,9.066124
2012-11-20 21:54:00.00000084,9.74946
2012-11-20 21:54:00.000000173,7.9159427
2014-06-23 00:16:00.00000086,8.070331
2014-06-23 00:16:00.00000042,42.688366
2014-06-23 00:16:00.00000010,7.3087173
2011-09-30 03:23:32.0000001,15.946197
2011-01-03 21:51:28.0000003,7.7531843
2013-09-25 22:00:00.00000018,7.922107
2013-09-25 22:00:00.00000071,8.704368
2013-09-25 22:00:00.000000114,9.878901
2013-09-25 22:00:00.000000191,8.164505
2013-09-25 22:00:00.0000006,7.4668236
2013-09-25 22:00:00.000000113,6.1116295
2013-09-25 22:00:00.000000212,6.280487
2013-09-25 22:00:00.00000066,6.368305
2011-07-06 18:07:44.0000004,7.151394
2014-07-11 12:36:08.0000001,11.973447
2015-02-20 11:08:29.0000007,8.096334
2009-05-16 14:53:41.0000003,7.7314377
2010-07-01 22:11:33.0000003,6.8227863
2014-10-07 11:52:13.0000008,7.839254
