key,predicted_fare
2010-04-24 20:15:07.0000001,6.034235
2013-05-24 07:22:51.0000001,8.026883
2009-08-06 02:50:03.0000001,16.837734
2014-08-08 17:32:47.0000003,8.194946
2010-09-22 09:42:31.0000003,9.943676
2013-08-19 19:39:23.0000002,12.886385
2015-03-11 16:36:39.0000004,28.763313
2015-05-29 18:59:35.0000006,13.313648
2011-10-26 17:48:43.0000005,10.587992
2009-11-03 19:53:27.0000002,7.195264
2009-11-03 19:53:27.0000001,6.6674986
2009-12-19 21:56:15.0000004,6.892103
2009-12-21 21:20:43.0000002,6.1425242
2009-08-21 15:35:07.0000001,14.585381
2010-04-25 13:28:47.0000001,10.005525
2010-11-02 18:49:59.0000004,8.397845
2010-04-21 06:28:47.0000001,51.288277
2015-02-11 20:51:51.0000001,5.6188765
2013-12-07 01:41:59.0000002,8.298805
2013-05-21 06:52:59.0000003,26.116726
2014-07-12 00:15:59.0000001,9.353869
2010-06-13 19:39:51.0000002,12.922695
2009-03-31 10:27:19.0000003,12.165027
2013-09-14 18:28:03.0000001,6.972766
2015-02-14 09:08:11.0000002,7.1796784
2012-01-19 20:26:35.0000002,6.324385
2012-01-19 20:26:35.0000003,6.4295335
2012-01-19 20:26:35.0000006,18.528986
2015-02-25 18:00:51.0000001,6.689968
2015-02-25 18:00:51.0000007,5.5641274
2009-08-08 11:41:51.0000003,7.4700017
2013-06-02 16:26:47.0000001,7.008366
2011-09-14 00:50:15.0000001,10.893494
2013-02-16 14:26:51.0000003,5.662048
2012-11-12 11:57:03.0000001,7.944466
2012-01-04 00:06:39.0000002,6.928419
2013-06-21 02:39:47.0000001,14.911224
2010-12-28 20:17:27.0000005,9.866386
2010-12-28 20:17:27.0000003,10.782749
2009-12-12 22:01:31.0000001,6.1211867
2011-05-20 23:42:59.0000001,7.5712237
2014-01-04 10:54:59.0000005,7.347623
2014-01-04 10:54:59.0000002,8.906478
2012-02-11 04:52:35.0000001,5.5537724
2014-09-14 23:26:11.0000001,7.3865147
2014-04-05 01:52:27.0000002,21.934427
2010-02-23 20:29:51.0000004,8.703688
2013-11-01 13:07:47.0000003,17.705502
2015-03-07 15:25:59.0000003,5.8383956
2009-04-16 15:57:31.0000001,10.034478
2010-01-10 12:55:43.0000003,10.31386
2010-01-10 12:55:43.0000004,27.819984
2010-01-10 12:55:43.0000001,5.650404
2015-03-16 21:12:19.0000002,6.6023135
2015-03-16 21:12:19.0000006,15.808973
2012-09-29 20:16:51.0000004,6.5347967
2009-07-30 15:49:15.0000002,5.198784
2009-07-30 15:49:15.0000004,9.931061
2013-11-18 16:18:39.0000001,53.423817
2015-01-18 14:06:23.0000001,8.061202
2015-01-18 14:06:23.0000004,6.613551
2015-01-18 14:06:23.0000003,6.913856
2009-09-07 19:35:39.0000001,7.1874204
2014-06-14 13:39:00.000000155,6.389827
2014-06-14 13:39:00.000000174,9.482933
2014-06-14 13:39:00.000000104,8.592818
2014-06-14 13:39:00.00000083,51.928997
2014-06-14 13:39:00.00000056,7.2301645
2014-06-14 13:39:00.000000102,12.065602
2014-06-14 13:39:00.00000065,20.427578
2014-06-14 13:39:00.000000137,10.379728
2014-06-14 13:39:00.0000002,52.049896
2014-06-14 13:39:00.00000028,7.034246
2014-06-14 13:39:00.000000194,7.2349434
2013-06-27 00:20:40.0000002,6.1102424
2014-12-30 20:29:24.0000001,6.3823714
2011-03-24 15:57:04.0000002,6.257628
2012-06-09 16:53:44.0000001,8.904684
2011-10-02 23:36:00.0000001,18.959204
2011-10-02 23:36:00.00000050,24.937082
2011-10-02 23:36:00.00000069,9.099407
2011-10-02 23:36:00.00000093,12.270854
2011-10-02 23:36:00.00000010,13.40494
2011-10-02 23:36:00.00000017,11.54773
2011-10-02 23:36:00.00000072,15.560442
2011-10-02 23:36:00.00000025,10.484436
2011-10-02 23:36:00.00000019,7.139495
2013-03-21 12:47:28.0000001,10.141649
2013-06-07 03:02:56.0000003,12.466152
2009-06-10 16:55:00.000000123,6.9935813
2009-06-10 16:55:00.000000150,11.543641
2009-06-10 16:55:00.00000064,8.363848
2009-06-10 16:55:00.00000062,13.701166
2009-06-10 16:55:00.0000005,7.016994
2009-06-10 16:55:00.0000006,25.2785
2009-06-10 16:55:00.000000130,9.826483
2009-06-10 16:55:00.000000175,6.9907136
2009-06-10 16:55:00.00000041,50.93583
2009-06-10 16:55:00.000000152,6.61397
2009-06-10 16:55:00.000000155,5.934307
2009-06-10 16:55:00.00000061,7.1231475
2011-06-24 12:03:00.000000131,5.672799
2011-06-24 12:03:00.000000184,11.215465
2011-06-24 12:03:00.00000081,10.85548
2011-06-24 12:03:00.0000007,9.185127
2011-06-24 12:03:00.00000028,8.263946
2011-06-24 12:03:00.000000198,7.697401
2014-06-15 07:06:00.0000004,13.544321
2014-06-15 07:06:00.00000011,10.276355
2014-06-06 16:22:20.0000001,8.852581
2009-09-14 02:19:00.00000043,7.5531497
2009-09-14 02:19:00.00000027,10.014459
2009-09-14 02:19:00.00000042,8.582772
2009-09-14 02:19:00.00000034,20.156841
2009-09-14 02:19:00.00000033,9.37608
2010-08-21 22:21:32.0000001,9.752817
2010-08-21 22:21:32.0000002,8.025236
2012-05-06 23:37:24.0000003,13.222639
2013-12-21 17:20:32.0000002,52.476795
2014-04-28 19:46:36.0000002,6.6980047
2011-06-01 07:37:00.00000080,41.703053
2011-06-01 07:37:00.000000164,12.372616
2011-06-01 07:37:00.00000074,23.852127
2011-06-01 07:37:00.00000085,18.616806
2011-06-01 07:37:00.0000003,6.9692883
2011-06-01 07:37:00.000000159,20.390358
2011-06-01 07:37:00.00000052,25.52333
2011-06-01 07:37:00.000000218,18.188812
2011-06-01 07:37:00.00000062,6.4911656
2011-06-01 07:37:00.00000031,6.7828684
2010-08-27 18:45:00.000000170,12.7884445
2010-08-27 18:45:00.00000044,19.226301
2010-08-27 18:45:00.000000146,6.397996
2010-08-27 18:45:00.00000035,9.247319
2010-08-27 18:45:00.000000139,7.423436
2010-08-27 18:45:00.00000051,6.840143
2010-08-27 18:45:00.000000186,6.345262
2010-08-27 18:45:00.000000102,7.942703
2010-08-27 18:45:00.000000164,12.865837
2010-08-27 18:45:00.000000199,14.49114
2010-08-27 18:45:00.000000174,8.54153
2010-08-27 18:45:00.000000187,6.6304083
2010-08-27 18:45:00.000000172,13.947863
2010-08-14 02:13:00.000000105,9.587976
2010-08-14 02:13:00.000000159,5.9934106
2010-08-14 02:13:00.00000040,7.365536
2010-08-14 02:13:00.000000147,10.3736
2010-08-14 02:13:00.000000145,7.688005
2010-08-14 02:13:00.00000061,8.528976
2010-08-14 02:13:00.000000150,14.64204
2010-08-14 02:13:00.00000024,7.988342
2010-08-14 02:13:00.000000167,9.334637
2010-08-14 02:13:00.00000099,9.843836
2010-08-14 02:13:00.000000120,12.883841
2010-08-14 02:13:00.00000027,6.871633
2010-08-14 02:13:00.00000063,11.527159
2010-08-14 02:13:00.000000164,6.812842
2010-08-14 02:13:00.000000143,20.042788
2010-08-14 02:13:00.000000156,23.841194
2010-08-14 02:13:00.000000123,15.261009
2014-03-25 23:47:00.00000013,5.563664
2014-03-25 23:47:00.000000116,8.820233
2014-03-25 23:47:00.000000141,5.762803
2014-03-25 23:47:00.000000107,6.583655
2014-03-25 23:47:00.00000068,5.8799157
2014-03-25 23:47:00.00000098,15.904267
2014-03-25 23:47:00.000000138,11.689025
2014-03-25 23:47:00.000000120,9.840314
2015-06-05 08:38:56.0000003,9.070158
2010-09-29 16:43:00.000000154,45.348965
2010-09-29 16:43:00.000000157,6.399527
2010-09-29 16:43:00.00000099,10.528874
2010-09-29 16:43:00.00000023,8.196075
2010-09-29 16:43:00.000000148,17.80467
2014-10-27 14:58:00.00000028,7.4360394
2014-10-27 14:58:00.00000069,8.892437
2014-10-27 14:58:00.000000106,8.097123
2014-10-27 14:58:00.00000070,6.7414317
2014-10-27 14:58:00.000000121,13.605888
2014-10-27 14:58:00.00000022,11.058363
2014-10-27 14:58:00.00000057,7.6204267
2009-10-08 23:44:56.0000002,6.2366176
2012-11-03 17:11:00.00000080,13.08926
2012-11-03 17:11:00.00000030,8.332373
2012-11-03 17:11:00.000000149,6.487577
2012-11-03 17:11:00.00000078,11.518967
2012-11-03 17:11:00.00000063,9.643644
2012-11-03 17:11:00.000000142,8.239538
2012-11-03 17:11:00.000000101,10.431572
2011-05-28 17:29:44.0000003,7.6187634
2011-03-11 01:44:00.00000023,22.797142
2011-03-11 01:44:00.00000014,6.0240073
2011-03-11 01:44:00.00000067,5.4225087
2011-03-11 01:44:00.00000019,7.7669935
2011-03-11 01:44:00.00000082,19.090073
2011-03-11 01:44:00.00000084,5.6743827
2011-03-11 01:44:00.00000033,12.611908
2011-03-11 01:44:00.00000051,15.109379
2011-03-11 01:44:00.00000011,22.325237
2013-12-16 19:06:44.0000001,6.999193
2009-05-08 18:00:36.0000001,5.8556404
2013-01-27 00:09:12.0000008,10.134863
2013-09-15 02:37:52.0000002,11.232205
2009-04-05 09:48:20.0000001,5.4658875
2009-11-25 19:32:52.0000001,33.55487
2011-10-04 09:37:00.00000099,8.481025
2011-10-04 09:37:00.00000019,11.579377
2011-10-04 09:37:00.000000132,19.737251
2011-10-04 09:37:00.00000043,46.33141
2011-10-04 09:37:00.000000122,30.629364
2011-10-04 09:37:00.0000002,11.979851
2011-10-04 09:37:00.000000109,7.006176
2014-04-29 08:15:56.0000003,7.321684
2014-12-24 03:00:00.00000035,6.0441375
2009-10-04 22:54:56.0000001,21.49002
2015-04-11 20:31:32.0000008,8.996611
2015-04-11 20:31:32.00000013,14.110953
2011-02-06 17:08:24.0000003,7.184504
2014-04-27 02:57:00.00000010,16.156565
2014-04-27 02:57:00.00000053,9.282633
2014-04-27 02:57:00.000000128,6.2891717
2014-04-27 02:57:00.0000008,8.874166
2014-04-27 02:57:00.00000067,10.441128
2014-04-27 02:57:00.0000009,6.1575828
2014-04-27 02:57:00.000000159,15.732966
2014-04-27 02:57:00.000000127,11.3351555
2014-04-27 02:57:00.000000112,9.334371
2011-12-13 22:00:00.000000147,15.175428
2011-12-13 22:00:00.000000164,6.5542264
2011-12-13 22:00:00.00000078,6.6190658
2011-12-13 22:00:00.000000103,9.756346
2011-12-13 22:00:00.000000226,6.1379848
2011-12-13 22:00:00.000000215,10.08643
2011-12-13 22:00:00.00000013,8.168524
2011-12-13 22:00:00.000000258,6.935649
2011-12-13 22:00:00.00000087,38.571957
2011-12-13 22:00:00.000000270,6.026253
2011-12-13 22:00:00.00000073,7.9405737
2011-12-13 22:00:00.000000203,6.069494
2011-12-13 22:00:00.000000184,5.700912
2011-12-13 22:00:00.00000019,6.5733705
2011-12-13 22:00:00.000000101,30.774984
2011-12-13 22:00:00.000000122,21.746346
2011-12-13 22:00:00.000000190,6.7654424
2011-12-13 22:00:00.00000021,5.9460635
2011-12-13 22:00:00.00000051,6.178739
2011-12-13 22:00:00.00000036,7.5686255
2011-12-13 22:00:00.00000022,6.3364635
2009-04-12 16:00:56.0000002,13.848168
2014-03-05 21:07:12.0000001,5.428623
2015-04-11 14:16:12.0000009,7.7158346
2014-07-21 18:19:00.000000203,7.81938
2014-07-21 18:19:00.000000229,9.698196
2014-07-21 18:19:00.000000146,6.321989
2014-07-21 18:19:00.000000108,8.076961
2014-07-21 18:19:00.000000171,6.082054
2014-07-21 18:19:00.00000090,12.324852
2014-07-21 18:19:00.00000020,6.8427744
2014-07-21 18:19:00.00000059,19.272028
2014-07-21 18:19:00.000000185,6.460712
2014-07-21 18:19:00.000000186,10.021225
2014-07-21 18:19:00.000000201,9.412021
2014-07-21 18:19:00.000000217,5.7693677
2014-07-21 18:19:00.00000017,7.244664
2014-07-21 18:19:00.00000079,7.5754786
2014-07-21 18:19:00.00000087,7.494404
2011-06-13 09:55:04.0000003,16.435663
2010-09-20 16:48:00.00000025,10.731314
2010-09-20 16:48:00.00000085,52.15304
2010-09-20 16:48:00.00000069,36.338337
2010-09-20 16:48:00.00000086,8.672279
2010-09-20 16:48:00.00000021,5.9002643
2010-09-20 16:48:00.00000024,8.059065
2010-09-20 16:48:00.000000100,10.215571
2010-09-20 16:48:00.0000008,17.015896
2010-09-20 16:48:00.00000074,13.5065365
2012-08-20 14:47:36.0000002,11.13397
2014-12-01 00:12:44.0000002,25.531216
2009-03-16 09:55:24.0000001,7.800564
2011-03-06 21:01:00.00000017,7.944794
2011-03-06 21:01:00.000000161,8.301611
2011-03-06 21:01:00.000000170,7.3620415
2011-03-06 21:01:00.00000078,11.902292
2011-03-06 21:01:00.000000160,11.610021
2013-02-26 01:38:20.0000001,7.520114
2014-09-22 07:14:16.0000001,7.794604
2010-10-05 02:09:00.00000017,8.01618
2010-10-05 02:09:00.00000024,18.565498
2010-10-05 02:09:00.00000020,6.661944
2011-04-16 21:23:16.0000001,6.377517
2013-10-05 19:51:04.0000001,7.0539794
2011-10-07 22:08:20.0000005,9.163964
2012-03-14 19:10:48.0000003,5.8771987
2009-06-21 04:28:48.0000001,16.879704
2011-06-25 11:42:36.0000001,9.793732
2012-01-26 07:33:00.000000145,8.350767
2012-01-26 07:33:00.00000030,5.383894
2012-01-26 07:33:00.000000121,5.574958
2012-01-26 07:33:00.000000151,8.973522
2012-01-26 07:33:00.00000044,7.6321936
2015-03-20 23:34:40.0000009,16.461164
2015-03-20 23:34:40.0000005,6.15029
2015-05-21 07:08:08.0000001,8.656047
2010-12-09 07:29:00.000000156,6.170504
2010-12-09 07:29:00.0000002,8.653107
2010-12-09 07:29:00.00000081,13.849655
2010-08-21 23:02:28.0000003,12.309111
2009-10-29 10:48:40.0000003,5.7148438
2015-02-01 00:48:44.0000003,7.494715
2015-02-01 00:48:44.0000005,6.116546
2011-12-06 11:07:40.0000002,7.2166867
2011-12-06 11:07:40.0000003,16.745148
2013-05-18 15:28:40.0000001,9.79904
2013-09-01 17:57:04.0000001,8.115953
2015-02-21 18:39:16.0000001,9.694202
2013-07-22 15:05:16.0000005,8.900448
2010-12-25 13:54:12.0000002,8.535326
2013-11-29 20:09:12.0000001,17.051949
2011-10-25 20:34:20.0000002,10.512423
2012-11-20 21:54:00.000000152,5.843427
2012-11-20 21:54:00.00000071,24.38187
2012-11-20 21:54:00.00000078,10.865867
2012-11-20 21:54:00.00000073,7.6524367
2012-11-20 21:54:00.00000066,10.696995
2012-11-20 21:54:00.000000189,6.686335
2012-11-20 21:54:00.00000016,12.896914
2012-11-20 21:54:00.0000007,10.3288555
2012-11-20 21:54:00.000000161,11.910295
2012-11-20 21:54:00.000000174,8.186046
2012-11-20 21:54:00.00000084,8.874601
2012-11-20 21:54:00.000000173,7.2548766
2014-06-23 00:16:00.00000086,8.455882
2014-06-23 00:16:00.00000042,42.864784
2014-06-23 00:16:00.00000010,7.288955
2011-09-30 03:23:32.0000001,15.930111
2011-01-03 21:51:28.0000003,7.455748
2013-09-25 22:00:00.00000018,7.189433
2013-09-25 22:00:00.00000071,8.163918
2013-09-25 22:00:00.000000114,9.301511
2013-09-25 22:00:00.000000191,7.597407
2013-09-25 22:00:00.0000006,6.702411
2013-09-25 22:00:00.000000113,5.677672
2013-09-25 22:00:00.000000212,5.779843
2013-09-25 22:00:00.00000066,5.8396144
2011-07-06 18:07:44.0000004,6.6332774
2014-07-11 12:36:08.0000001,12.123558
2015-02-20 11:08:29.0000007,8.458139
2009-05-16 14:53:41.0000003,8.148487
2010-07-01 22:11:33.0000003,6.053409
2014-10-07 11:52:13.0000008,7.540325
2015-02-26 23:20:13.0000008,12.7193165
2011-11-28 14:13:37.0000002,8.65452
2013-08-30 11:20:21.0000003,30.690365
2014-10-25 23:23:05.0000001,10.522615
2014-10-25 23:23:05.0000002,11.954956
2011-07-02 00:38:01.0000001,9.312137
2014-02-08 17:24:57.0000002,7.168533
2013-02-16 16:03:17.0000001,12.872116
2011-01-24 20:18:49.0000005,9.328174
2012-04-07 12:14:05.0000001,11.075983
2011-10-20 13:46:33.0000002,10.115765
2013-11-29 15:09:45.0000003,8.3979645
2014-06-22 14:49:13.0000002,29.981556
2009-08-28 23:01:41.0000002,7.4348254
2010-06-11 13:37:21.0000003,10.856499
2013-06-17 06:37:49.0000002,5.939713
2015-06-02 09:11:17.0000002,40.803417
2014-12-07 19:56:45.0000001,11.962881
2013-04-23 13:19:17.0000001,7.963488
2013-11-28 13:17:13.0000003,7.3611503
2012-06-10 00:46:17.0000001,10.730702
2010-02-27 22:55:09.0000001,6.02187
2012-04-14 14:20:33.0000002,8.222542
2013-03-08 19:03:09.0000002,6.7421703
2012-07-13 11:00:05.0000005,6.0059366
2014-07-01 11:05:21.0000003,7.7604275
2012-10-25 16:20:37.0000005,10.717677
2011-03-24 17:44:01.0000002,11.690983
2014-07-25 18:06:37.0000006,11.024921
2009-08-02 14:01:33.0000005,9.126321
2009-09-25 21:43:49.0000009,11.902393
2011-12-09 21:19:25.0000003,7.518786
2011-12-09 21:19:25.0000004,10.291659
2012-02-08 11:14:49.0000003,17.148777
2012-07-18 22:34:53.0000002,5.738622
2012-07-18 22:34:53.0000004,6.4029646
2009-09-04 18:43:33.0000002,6.085589
2011-04-23 11:01:49.0000002,29.935287
2014-10-28 22:42:33.0000004,5.9610744
2010-06-20 12:42:37.0000002,6.448195
2015-02-19 11:39:21.0000004,33.06222
2013-12-08 10:41:05.0000002,5.945411
2009-05-15 21:19:13.0000003,6.1397357
2011-08-18 08:36:13.0000005,6.3006177
2012-12-20 23:43:09.0000004,17.46745
2009-06-13 18:40:13.0000001,15.960892
2009-01-06 07:36:34.0000001,10.492317
2015-04-12 21:56:22.0000003,7.5824833
2010-03-21 16:52:58.0000003,9.244963
2013-07-09 21:59:42.0000001,23.846111
2012-06-23 09:43:42.0000002,5.5596833
2012-06-23 09:43:42.0000004,5.7309074
2013-10-26 10:46:46.0000003,33.240803
2013-09-14 18:51:46.0000001,7.5571723
2009-11-23 19:06:14.0000001,7.19459
2010-01-24 14:09:58.0000002,6.837744
2011-12-10 23:39:06.0000003,6.4266562
2011-01-15 04:13:38.0000001,7.153526
2011-03-03 21:31:42.0000003,6.305535
2012-08-04 23:34:58.0000003,15.324419
2015-04-10 11:56:54.0000006,7.336353
2015-05-05 12:32:14.0000008,15.441509
2013-10-13 19:52:54.0000002,45.667957
2015-06-25 01:01:46.0000004,9.786958
2009-05-19 15:44:30.0000002,30.146713
2010-02-06 17:37:10.0000002,6.3183465
2013-01-14 18:42:54.0000003,7.278091
2014-01-05 17:47:02.0000001,10.916517
2009-07-28 11:13:10.0000002,7.7763968
2012-01-12 18:05:10.0000002,20.68712
2010-12-21 08:46:02.0000006,7.1554
2013-11-24 03:44:46.0000003,15.466636
2013-06-30 03:37:26.0000003,15.022339
2011-05-26 21:36:54.0000004,7.018191
2009-03-11 21:46:54.0000002,10.142517
2012-12-26 17:12:30.0000002,11.500125
2013-04-21 19:50:54.0000001,9.325336
2013-02-06 18:21:18.0000001,9.725303
2013-07-21 11:41:26.0000003,9.34006
2011-09-17 15:41:06.0000004,15.381106
2015-06-21 17:16:10.0000005,9.26918
2015-02-27 19:36:02.00000013,7.4957147
2015-06-15 01:00:06.0000001,6.4564486
2014-03-08 16:08:26.0000001,5.6689167
2014-03-08 16:08:26.0000003,8.376791
2014-09-13 19:05:02.0000002,8.6064205
2010-12-04 21:08:38.0000004,11.245554
2010-03-07 00:47:26.0000001,6.050853
2009-12-30 16:54:50.0000001,26.051176
2009-03-11 16:02:14.0000007,11.503642
2010-03-13 01:23:10.0000001,6.4324546
2012-05-30 02:28:50.0000002,9.734493
2010-09-04 18:31:42.0000003,6.391768
2009-11-20 23:19:58.0000003,9.533941
2011-09-22 20:05:22.0000003,13.217239
2009-02-08 00:04:06.0000001,22.08231
2014-05-17 10:51:46.0000003,12.596334
2010-05-06 11:35:26.0000002,12.032835
2011-10-01 00:42:26.0000001,7.60342
2014-12-26 20:19:38.0000001,7.190474
2015-04-22 09:54:06.0000004,10.968935
2009-01-25 21:17:18.0000001,12.283422
2011-08-01 17:44:30.0000003,19.615658
2012-03-25 04:50:39.0000001,25.779436
2012-12-26 18:28:55.0000004,8.191678
2011-07-06 19:56:23.0000005,15.873757
2012-08-19 12:06:39.0000002,13.441757
2015-04-28 20:15:27.0000004,5.823362
2015-04-28 20:15:27.0000007,6.506229
2014-06-07 12:21:11.0000002,30.334332
2013-12-22 21:24:47.0000001,10.447241
2011-11-23 21:07:43.0000004,7.930823
2011-08-08 11:18:15.0000001,7.70822
2015-05-20 19:39:11.0000004,8.619125
2015-03-20 16:33:07.0000003,37.57624
2015-04-26 21:44:23.0000002,5.7705092
2010-10-09 15:48:51.0000004,6.0204744
2012-04-27 22:32:19.0000002,6.609738
2012-10-12 15:21:55.0000002,12.180689
2009-12-26 09:23:19.0000001,7.262368
2014-11-30 15:46:23.0000002,6.060438
2010-06-22 14:25:19.0000007,10.180049
2013-01-03 11:41:47.0000002,30.458332
2015-01-12 17:05:51.0000005,36.421036
2013-04-07 00:24:27.0000002,7.4312387
2010-01-13 08:28:59.0000002,5.6007457
2012-06-16 14:33:19.0000001,7.838756
2009-03-25 01:20:55.0000002,10.597942
2010-07-13 07:38:03.0000003,18.869057
2012-11-09 18:17:35.0000004,7.0395603
2009-06-21 00:54:23.0000002,9.230247
2009-12-23 20:14:19.0000004,8.260841
2013-11-29 21:36:07.0000003,6.0963874
2012-06-09 22:57:15.0000003,6.1802354
2010-10-22 20:56:51.0000002,7.43821
2011-02-21 23:46:07.0000002,16.598665
2012-07-30 18:18:19.0000001,27.090029
2010-06-02 19:45:19.0000003,7.2633023
2009-05-21 20:50:31.0000003,6.898462
2014-11-11 12:10:59.0000001,13.153983
2012-09-09 23:40:03.0000003,10.818286
2011-04-28 01:29:51.0000001,6.5664854
2009-09-28 19:21:59.0000003,15.952539
2012-10-21 19:47:23.0000002,17.186274
2013-06-04 23:58:11.0000006,8.71993
2014-08-08 17:32:47.0000005,50.44835
2011-01-04 10:12:51.0000002,10.586903
2011-10-26 17:48:43.0000006,14.008927
2009-12-19 21:56:15.0000003,6.346976
2010-06-13 19:39:51.0000001,6.146551
2015-02-14 09:08:11.0000001,53.69174
2015-02-14 09:08:11.0000004,8.55089
2013-01-09 02:05:51.0000001,10.610217
2013-06-21 02:39:47.0000002,6.1649127
2011-10-07 12:38:19.0000001,8.236635
2013-02-02 16:07:55.0000004,14.121256
2014-04-05 01:52:27.0000004,9.111719
2014-04-05 01:52:27.0000003,16.695755
2010-02-23 20:29:51.0000001,5.6986
2014-07-01 15:15:23.0000003,7.395463
2012-12-01 21:12:12.0000001,6.180492
2014-06-14 13:39:00.00000071,7.3915334
2013-11-09 18:52:40.0000001,10.248814
2013-11-09 18:52:40.0000003,13.006725
2014-12-30 20:29:24.0000002,7.8844366
2010-05-10 10:37:04.0000004,12.942716
2013-07-12 23:33:24.0000002,13.489677
2009-06-10 16:55:00.000000132,9.052961
2009-06-10 16:55:00.000000163,11.441247
2009-06-10 16:55:00.00000084,14.885643
2009-03-22 04:31:40.0000001,16.203165
2011-06-24 12:03:00.0000009,9.654975
2011-06-24 12:03:00.000000174,31.471983
2011-06-24 12:03:00.000000158,12.374943
2014-06-15 07:06:00.00000044,51.997623
2015-05-30 21:29:04.0000006,8.205132
2009-09-14 02:19:00.00000037,15.848823
2011-10-02 22:31:44.0000001,24.164543
2011-07-20 16:34:48.0000002,9.933189
2011-06-01 07:37:00.00000012,14.90527
2011-06-01 07:37:00.000000111,12.48712
2011-06-01 07:37:00.00000014,9.126741
2010-08-27 18:45:00.0000002,17.041824
2010-08-27 18:45:00.000000118,7.10582
2010-08-27 18:45:00.000000143,8.314535
2010-08-27 18:45:00.000000233,17.949211
2010-08-27 18:45:00.000000156,7.51545
2010-08-27 18:45:00.000000167,7.6673446
2010-08-27 18:45:00.000000168,6.73054
2010-08-27 18:45:00.000000149,6.9472346
2010-08-27 18:45:00.00000091,7.402976
2010-08-27 18:45:00.000000126,7.6552367
2010-08-27 18:45:00.00000020,9.82531
2010-08-14 02:13:00.000000154,7.9189315
2010-08-14 02:13:00.00000098,7.30996
2015-04-16 22:32:48.0000003,18.971779
2014-03-25 23:47:00.00000021,21.231043
2014-03-25 23:47:00.00000084,11.6132145
2010-09-29 16:43:00.000000161,9.568012
2010-09-29 16:43:00.00000093,31.855251
2014-10-27 14:58:00.00000088,9.321932
2014-10-27 14:58:00.00000092,55.602657
2014-10-27 14:58:00.00000094,8.349366
2012-11-03 17:11:00.00000013,8.957241
2012-11-03 17:11:00.0000001,6.8043733
2012-11-03 17:11:00.000000150,8.777496
2011-05-28 17:29:44.0000002,6.5319424
2013-09-28 00:06:20.0000005,9.039297
2013-09-28 00:06:20.0000003,18.21556
2011-03-11 01:44:00.00000095,5.7966685
2011-03-11 01:44:00.00000029,7.0969014
2011-10-04 09:37:00.00000080,32.382824
2011-10-04 09:37:00.000000113,15.237017
2011-10-04 09:37:00.000000160,8.863998
2011-10-04 09:37:00.0000006,7.536269
2014-12-24 03:00:00.00000020,51.61571
2009-05-16 23:36:24.0000003,5.796093
2014-04-27 02:57:00.00000064,23.498142
2014-04-27 02:57:00.00000083,12.419279
2014-04-27 02:57:00.00000069,16.888485
2014-04-27 02:57:00.0000007,9.380121
2011-12-13 22:00:00.000000102,16.300568
2011-12-13 22:00:00.000000214,7.891066
2011-12-13 22:00:00.000000128,10.274456
2011-12-13 22:00:00.000000249,8.588703
2011-12-13 22:00:00.00000052,14.369813
2011-12-13 22:00:00.000000168,6.7532153
2011-12-13 22:00:00.00000079,8.494534
2011-12-13 22:00:00.00000050,7.7178707
2015-04-11 14:16:12.0000005,6.9006314
2014-07-21 18:19:00.000000205,6.761416
2014-07-21 18:19:00.00000023,17.44239
2014-07-21 18:19:00.00000046,9.211565
2014-07-21 18:19:00.00000096,12.876205
2014-07-21 18:19:00.000000156,26.417973
2010-09-20 16:48:00.0000002,8.378326
2010-09-20 16:48:00.000000156,7.143769
2010-09-20 16:48:00.00000041,8.96333
2010-09-20 16:48:00.00000083,7.272306
2010-09-20 16:48:00.000000122,15.899572
2011-03-06 21:01:00.00000036,8.002865
2011-03-06 21:01:00.00000019,6.4804754
2011-03-06 21:01:00.000000123,11.509281
2011-03-06 21:01:00.000000166,10.694622
2011-03-06 21:01:00.000000140,16.468681
2011-03-06 21:01:00.00000060,8.064814
2012-05-23 16:25:16.0000001,52.22994
2011-04-16 21:23:16.0000003,5.5727344
2013-10-05 19:51:04.0000004,7.452124
2012-03-14 19:10:48.0000007,7.0843034
2012-01-26 07:33:00.00000064,20.162025
2012-01-26 07:33:00.000000131,5.9906907
2012-01-26 07:33:00.00000071,6.5780377
2012-01-26 07:33:00.00000028,17.636066
2012-01-26 07:33:00.00000072,8.405651
2010-12-09 07:29:00.00000093,12.192134
2010-12-09 07:29:00.000000123,10.873812
2010-12-09 07:29:00.00000056,8.2551775
2014-05-17 02:47:12.0000001,6.986672
2009-01-22 12:27:20.0000001,14.844297
2011-04-23 21:22:20.0000002,5.8231344
2012-11-20 21:54:00.00000062,6.510299
2012-11-20 21:54:00.000000207,8.976284
2012-11-20 21:54:00.00000014,5.976556
2012-11-20 21:54:00.000000246,17.93234
2012-11-20 21:54:00.000000164,51.428463
2014-06-23 00:16:00.00000011,17.40009
2014-06-23 00:16:00.00000091,8.06753
2013-09-25 22:00:00.000000144,9.833143
2013-09-25 22:00:00.000000100,52.074387
2013-09-25 22:00:00.000000166,10.166735
2013-09-25 22:00:00.000000105,14.522658
2013-09-25 22:00:00.00000015,9.522349
2011-07-06 18:07:44.0000002,46.464306
2009-05-16 14:53:41.0000002,11.248022
2013-10-17 22:21:57.0000003,10.038928
2015-03-04 21:42:57.00000011,7.314765
2011-03-22 12:59:49.0000001,14.083185
2013-07-05 00:58:17.0000004,16.26472
2010-01-30 00:57:21.0000001,6.2075796
