key,predicted_fare
2009-09-14 02:19:00.0000004,6.20872
2009-09-14 02:19:00.00000011,6.0418096
2009-09-14 02:19:00.00000023,6.3017178
2009-09-14 02:19:00.00000041,6.049493
2009-09-14 02:19:00.00000013,11.119289
2014-03-17 16:07:56.0000001,6.9333425
2011-06-12 11:31:48.0000003,5.9229364
2011-06-12 11:31:48.0000001,7.1847215
2011-06-12 11:31:48.0000002,13.747081
2015-06-24 14:19:52.0000003,11.521014
2010-08-21 22:21:32.0000003,7.7951584
2012-01-26 11:17:36.0000001,6.280848
2015-02-27 14:15:52.0000001,11.363147
2015-02-27 14:15:52.0000002,9.208003
2014-09-14 17:22:12.0000004,8.114641
2009-01-02 17:45:40.0000004,32.83966
2009-01-02 17:45:40.0000001,7.119536
2009-01-02 17:45:40.0000002,8.721448
2009-01-02 17:45:40.0000003,5.866787
2009-01-01 11:04:24.0000003,13.109198
2009-01-01 11:04:24.0000001,7.9730067
2014-04-28 19:46:36.0000001,6.1577764
2011-06-01 07:37:00.000000192,18.080378
2011-06-01 07:37:00.000000115,14.747035
2011-06-01 07:37:00.00000089,7.682875
2011-06-01 07:37:00.00000087,8.518053
2011-06-01 07:37:00.000000173,5.7028017
2011-06-01 07:37:00.000000166,9.967366
2011-06-01 07:37:00.00000081,5.7117805
2011-06-01 07:37:00.00000041,5.7216926
2011-06-01 07:37:00.000000102,5.900194
2011-06-01 07:37:00.000000215,16.809574
2011-06-01 07:37:00.0000006,23.918385
2011-06-01 07:37:00.000000161,6.390463
2011-06-01 07:37:00.000000123,5.712587
2011-06-01 07:37:00.000000117,8.838882
2011-06-01 07:37:00.0000004,18.997034
2011-06-01 07:37:00.000000133,10.125669
2011-06-01 07:37:00.000000160,7.503359
2011-06-01 07:37:00.000000136,18.118502
2011-06-01 07:37:00.000000214,8.898217
2011-06-01 07:37:00.00000047,12.587938
2011-06-01 07:37:00.0000001,6.3050313
2011-06-01 07:37:00.00000096,5.6916914
2011-06-01 07:37:00.000000150,19.792051
2011-06-01 07:37:00.00000072,17.80939
2011-06-01 07:37:00.00000064,7.5124826
2010-08-27 18:45:00.00000048,15.965309
2010-08-27 18:45:00.000000210,16.181665
2010-08-27 18:45:00.000000159,6.03056
2010-08-27 18:45:00.00000083,10.118774
2010-08-27 18:45:00.000000145,5.9734216
2010-08-27 18:45:00.00000096,6.1217594
2010-08-27 18:45:00.00000036,6.056995
2010-08-27 18:45:00.00000088,9.820274
2010-08-27 18:45:00.000000116,12.398182
2010-08-27 18:45:00.000000193,7.4688606
2010-08-27 18:45:00.000000121,6.2053704
2010-08-27 18:45:00.00000074,17.169235
2010-08-27 18:45:00.00000075,8.704122
2010-08-27 18:45:00.000000130,15.894766
2010-08-27 18:45:00.000000224,7.123814
2010-08-27 18:45:00.00000072,6.026286
2010-08-27 18:45:00.000000128,9.647737
2010-08-27 18:45:00.000000163,11.533281
2010-08-27 18:45:00.000000171,8.540722
2010-08-27 18:45:00.000000157,11.891143
2010-08-27 18:45:00.000000147,7.197574
2010-08-27 18:45:00.000000119,6.856451
2010-08-27 18:45:00.000000111,6.6348896
2010-08-27 18:45:00.00000015,24.230825
2010-08-27 18:45:00.00000062,6.2273583
2010-08-27 18:45:00.000000127,6.0500574
2010-08-27 18:45:00.000000223,6.087567
2010-08-27 18:45:00.000000112,9.972916
2010-08-27 18:45:00.000000201,15.607298
2010-08-27 18:45:00.000000135,12.75272
2010-08-27 18:45:00.00000092,8.07191
2010-08-27 18:45:00.00000056,6.0069175
2010-08-27 18:45:00.000000105,9.913647
2010-08-27 18:45:00.000000222,5.876789
2010-08-27 18:45:00.00000023,8.982536
2011-02-12 00:43:24.0000002,7.3037944
2014-05-07 06:50:20.0000004,6.617548
2010-08-14 02:13:00.000000131,8.993301
2010-08-14 02:13:00.00000097,7.1853456
2010-08-14 02:13:00.00000086,6.153525
2010-08-14 02:13:00.00000051,8.092997
2010-08-14 02:13:00.000000128,5.9872866
2010-08-14 02:13:00.00000074,8.177308
2010-08-14 02:13:00.000000169,5.8866887
2010-08-14 02:13:00.000000127,9.733762
2010-08-14 02:13:00.00000036,6.2609534
2010-08-14 02:13:00.00000068,29.773966
2010-08-14 02:13:00.00000042,24.356043
2010-08-14 02:13:00.000000115,22.157173
2010-08-14 02:13:00.00000029,6.234349
2010-08-14 02:13:00.0000003,6.744862
2010-08-14 02:13:00.00000037,16.89433
2010-08-14 02:13:00.000000121,6.3441625
2010-08-14 02:13:00.00000031,6.0388403
2010-08-14 02:13:00.00000094,13.939716
2010-08-14 02:13:00.000000136,9.79558
2010-08-14 02:13:00.00000018,7.3334413
2010-08-14 02:13:00.000000125,7.8119664
2010-08-14 02:13:00.00000041,19.32575
2010-08-14 02:13:00.000000163,18.099236
2010-08-14 02:13:00.000000126,8.036873
2010-08-14 02:13:00.0000008,11.624044
2010-08-14 02:13:00.00000057,5.8827004
2010-08-14 02:13:00.00000050,17.612284
2010-08-14 02:13:00.000000152,6.330873
2014-03-25 23:47:00.00000083,6.3002276
2014-03-25 23:47:00.000000139,5.7674584
2014-03-25 23:47:00.000000122,17.797344
2014-03-25 23:47:00.00000093,6.7690043
2014-03-25 23:47:00.00000039,9.468048
2014-03-25 23:47:00.000000119,7.463917
2014-03-25 23:47:00.00000067,11.196076
2014-03-25 23:47:00.00000034,9.279179
2014-03-25 23:47:00.00000040,13.485299
2014-03-25 23:47:00.000000137,11.568522
2014-03-25 23:47:00.00000076,23.220245
2014-03-25 23:47:00.00000057,9.024371
2014-03-25 23:47:00.000000104,6.723868
2014-03-25 23:47:00.00000069,5.6993856
2015-06-05 08:38:56.0000008,19.52077
2010-08-06 20:27:12.0000003,6.7083497
2012-08-03 12:33:08.0000001,6.9774556
2010-09-29 16:43:00.00000088,12.213037
2010-09-29 16:43:00.00000034,13.6529045
2010-09-29 16:43:00.00000069,15.976948
2010-09-29 16:43:00.000000172,6.415582
2010-09-29 16:43:00.000000152,7.5702252
2010-09-29 16:43:00.00000084,9.146639
2010-09-29 16:43:00.000000136,6.8766923
2010-09-29 16:43:00.000000126,10.885885
2010-09-29 16:43:00.000000171,6.7639856
2010-09-29 16:43:00.000000139,6.191962
2010-09-29 16:43:00.0000002,7.1716638
2010-09-29 16:43:00.00000070,10.279039
2010-09-29 16:43:00.00000045,5.971095
2010-09-29 16:43:00.0000009,10.795985
2010-09-29 16:43:00.00000057,11.894996
2010-09-29 16:43:00.000000118,8.454061
2010-09-29 16:43:00.00000042,11.394114
2010-09-29 16:43:00.000000130,9.391834
2010-09-29 16:43:00.00000039,7.7784834
2010-09-29 16:43:00.00000032,8.536898
2014-10-27 14:58:00.000000101,9.961746
2014-10-27 14:58:00.00000023,11.075998
2014-10-27 14:58:00.0000006,10.592984
2014-10-27 14:58:00.000000113,7.172551
2014-10-27 14:58:00.000000143,6.0954356
2014-10-27 14:58:00.00000090,6.191912
2014-10-27 14:58:00.000000104,19.603415
2014-10-27 14:58:00.000000148,33.8427
2014-10-27 14:58:00.00000060,7.2388253
2014-10-27 14:58:00.000000129,19.873314
2014-10-27 14:58:00.00000012,14.524794
2014-10-27 14:58:00.00000035,15.610209
2014-10-27 14:58:00.00000036,8.42554
2014-10-27 14:58:00.000000150,8.266031
2014-10-27 14:58:00.00000050,6.341369
2014-10-27 14:58:00.000000103,7.474128
2014-10-27 14:58:00.00000067,6.2609344
2014-10-27 14:58:00.00000066,6.6073155
2009-10-08 23:44:56.0000003,9.381159
2012-11-03 17:11:00.00000064,13.43553
2012-11-03 17:11:00.00000074,5.9380236
2012-11-03 17:11:00.000000132,54.67711
2012-11-03 17:11:00.00000031,8.017693
2012-11-03 17:11:00.00000028,8.756974
2012-11-03 17:11:00.000000102,8.20845
2012-11-03 17:11:00.00000067,7.976819
2012-11-03 17:11:00.000000162,8.170734
2012-11-03 17:11:00.00000054,13.3870125
2012-11-03 17:11:00.00000046,6.3818336
2012-11-03 17:11:00.000000113,24.447325
2012-11-03 17:11:00.00000093,6.535997
2012-11-03 17:11:00.00000032,7.5223145
2012-11-03 17:11:00.00000052,19.005644
2012-11-03 17:11:00.000000147,7.488626
2012-11-03 17:11:00.000000125,8.5581665
2012-11-03 17:11:00.00000086,6.6174054
2012-11-03 17:11:00.0000009,8.121352
2012-11-03 17:11:00.000000136,6.621332
2012-11-03 17:11:00.00000077,8.659714
2012-11-03 17:11:00.00000099,17.339922
2012-11-03 17:11:00.00000096,9.5783
2012-11-03 17:11:00.000000161,6.65586
2012-11-03 17:11:00.000000124,9.112946
2012-11-03 17:11:00.00000016,21.66663
2012-11-03 17:11:00.00000058,6.132606
2012-11-03 17:11:00.00000083,8.377853
2012-11-03 17:11:00.00000082,8.468163
2012-11-03 17:11:00.00000075,16.046082
2012-11-03 17:11:00.00000061,11.220408
2012-11-03 17:11:00.00000012,7.867584
2012-11-03 17:11:00.00000057,6.2639556
2012-11-03 17:11:00.00000037,5.9393396
2012-11-03 17:11:00.000000106,7.514895
2009-05-07 13:58:32.0000002,30.919847
2011-05-28 17:29:44.0000001,80.15227
2011-05-28 17:29:44.0000004,34.26066
2011-12-25 21:26:32.0000002,6.5438094
2009-05-06 01:49:12.0000002,18.025429
2009-05-06 01:49:12.0000004,5.860378
2011-03-11 01:44:00.00000030,7.366032
2011-03-11 01:44:00.00000027,34.024628
2011-03-11 01:44:00.0000009,8.318997
2011-03-11 01:44:00.00000047,22.31633
2011-03-11 01:44:00.00000092,6.1648874
2011-03-11 01:44:00.0000006,10.792686
2011-03-11 01:44:00.00000056,13.755487
2011-03-11 01:44:00.00000081,11.956432
2011-03-11 01:44:00.00000039,6.826036
2011-03-11 01:44:00.00000077,19.193613
2011-03-11 01:44:00.00000059,13.75698
2011-03-11 01:44:00.00000028,6.488496
2011-03-11 01:44:00.00000036,13.635697
2011-03-11 01:44:00.00000038,20.086683
2011-03-11 01:44:00.00000065,19.96018
2011-03-11 01:44:00.0000003,5.9069357
2013-01-27 00:09:12.0000003,7.084344
2012-01-07 11:21:56.0000003,5.824432
2012-01-07 11:21:56.0000001,7.117415
2012-10-31 12:17:24.0000002,12.469152
2012-10-20 02:05:08.0000003,6.4408574
2014-10-11 15:11:24.0000003,6.2074857
2009-08-17 12:27:08.0000002,11.453274
2014-04-09 09:23:12.0000004,12.665093
2009-11-25 19:32:52.0000004,6.6535544
2014-05-30 00:09:16.0000007,5.88843
2014-05-30 00:09:16.0000006,16.178793
2013-01-07 17:08:32.0000002,8.918488
2013-02-18 17:37:28.0000001,5.9989853
2011-10-04 09:37:00.00000038,13.60544
2011-10-04 09:37:00.00000095,10.712779
2011-10-04 09:37:00.00000015,8.628994
2011-10-04 09:37:00.00000022,33.377377
2011-10-04 09:37:00.00000052,12.026798
2011-10-04 09:37:00.000000141,13.790233
2011-10-04 09:37:00.000000179,17.07784
2011-10-04 09:37:00.000000148,7.3366942
2011-10-04 09:37:00.00000014,7.9440894
2011-10-04 09:37:00.00000085,7.8206754
2011-10-04 09:37:00.000000162,13.68216
2011-10-04 09:37:00.00000034,32.665844
2011-10-04 09:37:00.00000037,18.577868
2011-10-04 09:37:00.000000111,16.111456
2011-10-04 09:37:00.00000061,6.027164
2011-10-04 09:37:00.000000199,8.216141
2011-10-04 09:37:00.000000158,20.256716
2011-10-04 09:37:00.000000149,9.161791
2011-10-04 09:37:00.00000069,22.677114
2011-10-04 09:37:00.00000077,6.1926703
2011-10-04 09:37:00.000000165,17.552135
2011-10-04 09:37:00.00000044,12.581058
2011-10-04 09:37:00.000000191,15.225393
2011-10-04 09:37:00.000000164,7.3799276
2011-10-04 09:37:00.000000135,6.621747
2011-10-04 09:37:00.000000190,17.245743
2011-10-04 09:37:00.000000163,19.048504
2011-10-04 09:37:00.00000054,28.493193
2011-10-04 09:37:00.000000177,11.333503
2011-10-04 09:37:00.00000064,6.5163856
2011-10-04 09:37:00.0000003,10.884064
2011-10-04 09:37:00.000000196,28.879019
2011-10-04 09:37:00.000000155,7.0247073
2012-10-23 14:15:04.0000002,11.063932
2012-10-18 21:06:20.0000009,8.673469
2012-10-18 21:06:20.0000007,10.966835
2014-12-24 03:00:00.00000016,14.673435
2014-12-24 03:00:00.00000025,8.399886
2014-12-24 03:00:00.00000029,5.9722905
2014-12-24 03:00:00.00000040,9.440226
2014-12-24 03:00:00.0000007,6.0451136
2014-12-24 03:00:00.00000019,6.2416873
2014-12-24 03:00:00.00000039,5.9733152
2010-10-07 10:54:20.0000003,55.65471
2011-02-21 20:11:08.0000006,10.703061
2009-10-04 22:54:56.0000002,14.876505
2015-04-11 20:31:32.00000011,7.158801
2015-04-11 20:31:32.0000005,10.349796
2011-02-20 12:31:04.0000002,6.6420865
2013-01-01 22:04:56.0000002,9.20768
2013-01-01 22:04:56.0000003,8.427227
2013-04-23 17:52:44.0000003,55.25289
2010-01-01 13:19:40.0000004,14.8631525
2010-03-06 23:51:08.0000003,15.294261
2014-04-27 02:57:00.000000155,9.840633
2014-04-27 02:57:00.00000072,9.987148
2014-04-27 02:57:00.00000043,7.384912
2014-04-27 02:57:00.00000073,10.7549095
2014-04-27 02:57:00.00000013,15.365894
2014-04-27 02:57:00.000000191,6.118419
2014-04-27 02:57:00.000000171,13.855041
2014-04-27 02:57:00.000000162,18.415167
2014-04-27 02:57:00.00000082,12.222175
2014-04-27 02:57:00.00000023,6.758064
2014-04-27 02:57:00.000000137,6.4292684
2014-04-27 02:57:00.00000057,16.428934
2014-04-27 02:57:00.000000174,5.75684
2014-04-27 02:57:00.00000012,5.9076176
2014-04-27 02:57:00.000000158,5.8333197
2014-04-27 02:57:00.000000138,30.670006
2014-04-27 02:57:00.000000172,10.374642
2014-04-27 02:57:00.000000195,10.379123
2014-04-27 02:57:00.000000131,6.7372303
2014-04-27 02:57:00.000000140,14.820753
2014-04-27 02:57:00.000000154,5.742425
2014-04-27 02:57:00.00000036,6.2291446
2014-04-27 02:57:00.000000153,10.879402
2014-04-27 02:57:00.000000164,6.4052997
2014-04-27 02:57:00.00000031,7.199427
2014-04-27 02:57:00.000000116,22.899677
2014-04-27 02:57:00.000000187,8.82411
2011-01-18 10:26:40.0000001,14.760133
2011-12-13 22:00:00.000000185,13.8615885
2011-12-13 22:00:00.000000117,29.476244
2011-12-13 22:00:00.00000037,14.676376
2011-12-13 22:00:00.000000171,8.334032
2011-12-13 22:00:00.000000194,12.789601
2011-12-13 22:00:00.000000237,6.037042
2011-12-13 22:00:00.000000160,7.748782
2011-12-13 22:00:00.000000145,5.921544
2011-12-13 22:00:00.00000035,12.557456
2011-12-13 22:00:00.00000081,6.4201226
2011-12-13 22:00:00.00000015,8.625703
2011-12-13 22:00:00.000000118,9.960438
2011-12-13 22:00:00.000000140,8.517662
2011-12-13 22:00:00.00000092,25.363483
2011-12-13 22:00:00.00000047,7.1846952
2011-12-13 22:00:00.000000119,7.264878
2011-12-13 22:00:00.00000077,6.207001
2011-12-13 22:00:00.00000096,9.575727
2011-12-13 22:00:00.000000152,15.845927
2011-12-13 22:00:00.000000198,10.291341
2011-12-13 22:00:00.00000043,7.0320306
2011-12-13 22:00:00.000000115,6.080236
2011-12-13 22:00:00.000000236,5.928523
2011-12-13 22:00:00.000000200,6.943879
2011-12-13 22:00:00.0000001,18.270426
2011-12-13 22:00:00.000000251,8.309962
2011-12-13 22:00:00.00000049,8.038123
2011-12-13 22:00:00.00000034,11.343679
2011-12-13 22:00:00.000000262,7.3679414
2011-12-13 22:00:00.00000018,22.424627
2011-12-13 22:00:00.000000108,6.8117266
2011-12-13 22:00:00.00000084,6.7417803
2014-05-13 07:33:52.0000005,6.2376337
2011-06-30 09:37:08.0000001,10.57292
2009-01-28 16:36:28.0000004,11.622847
2010-07-21 22:06:12.0000004,12.848
2013-05-24 13:37:32.0000003,11.436022
2013-05-24 13:37:32.0000002,5.915444
2014-03-05 21:07:12.0000002,5.7471366
2014-03-05 21:07:12.0000005,6.167078
2009-11-28 15:07:24.0000002,7.2817254
2010-07-31 15:47:28.0000002,13.586683
2013-11-22 15:36:36.0000001,10.612667
2011-06-26 18:48:08.0000003,8.406818
2011-10-17 18:49:20.0000001,12.534894
2011-10-17 18:49:20.0000004,8.59145
2014-07-21 18:19:00.00000053,8.093059
2014-07-21 18:19:00.00000085,8.908929
2014-07-21 18:19:00.000000175,6.6192646
2014-07-21 18:19:00.00000076,10.146276
2014-07-21 18:19:00.000000147,9.558098
2014-07-21 18:19:00.0000001,14.210742
2014-07-21 18:19:00.0000007,7.881316
2014-07-21 18:19:00.000000234,9.074423
2014-07-21 18:19:00.000000188,7.909699
2014-07-21 18:19:00.00000024,8.458894
2014-07-21 18:19:00.000000158,5.8780212
2014-07-21 18:19:00.00000093,10.650662
2014-07-21 18:19:00.00000081,7.708418
2014-07-21 18:19:00.000000206,7.3362174
2014-07-21 18:19:00.00000095,23.316803
2014-07-21 18:19:00.000000164,5.9702706
2014-07-21 18:19:00.00000062,6.125572
2014-07-21 18:19:00.000000140,10.285164
2014-07-21 18:19:00.000000155,11.424244
2014-07-21 18:19:00.000000170,7.8810353
2014-07-21 18:19:00.000000238,19.40533
2014-07-21 18:19:00.000000207,8.501903
2014-07-21 18:19:00.00000016,14.346767
2014-07-21 18:19:00.000000237,11.6160755
2014-07-21 18:19:00.00000045,6.0184655
2014-07-21 18:19:00.000000110,6.1031265
2014-07-21 18:19:00.000000157,5.907204
2014-07-21 18:19:00.000000236,9.33589
2014-07-21 18:19:00.000000151,7.2169895
2014-07-21 18:19:00.000000192,5.9185696
2014-07-21 18:19:00.00000086,6.381006
2014-07-21 18:19:00.00000040,6.6557655
2014-07-21 18:19:00.000000209,5.878649
2014-07-21 18:19:00.000000138,9.508735
2014-07-21 18:19:00.000000131,10.584476
2014-07-21 18:19:00.000000243,8.165683
2014-07-21 18:19:00.000000199,12.981119
2014-07-21 18:19:00.00000041,11.696009
2014-07-21 18:19:00.000000180,9.978101
2014-07-21 18:19:00.00000052,7.0655107
2014-07-21 18:19:00.00000084,6.7552857
2011-06-13 09:55:04.0000006,9.564102
2011-06-13 09:55:04.0000002,25.981817
2014-12-27 22:31:56.0000001,9.784307
2014-12-27 22:31:56.0000003,27.46316
2010-09-20 16:48:00.00000050,9.487816
2010-09-20 16:48:00.00000055,8.212525
2010-09-20 16:48:00.000000154,10.736507
2010-09-20 16:48:00.000000106,16.153502
2010-09-20 16:48:00.000000163,23.887548
2010-09-20 16:48:00.000000121,52.265427
2010-09-20 16:48:00.000000111,53.948254
2010-09-20 16:48:00.000000124,10.1245775
2010-09-20 16:48:00.000000143,6.2204676
2010-09-20 16:48:00.000000131,8.092594
2010-09-20 16:48:00.000000137,34.915565
2010-09-20 16:48:00.000000142,6.4700136
2010-09-20 16:48:00.00000036,7.29889
2010-09-20 16:48:00.0000007,16.72157
2010-09-20 16:48:00.000000112,12.572726
2010-09-20 16:48:00.000000104,10.100485
2010-09-20 16:48:00.00000056,19.555922
2010-09-20 16:48:00.000000114,7.9441466
2010-09-20 16:48:00.000000152,6.091291
2010-09-20 16:48:00.00000072,24.203646
2010-09-20 16:48:00.0000004,10.988633
2010-09-20 16:48:00.00000058,20.447989
2010-09-20 16:48:00.00000081,9.000478
2010-09-20 16:48:00.000000116,7.2708936
2010-09-20 16:48:00.00000040,14.159959
2010-09-20 16:48:00.00000019,14.597053
2010-09-20 16:48:00.000000134,9.394142
2010-09-20 16:48:00.00000084,52.27906
2010-09-20 16:48:00.00000016,9.1376095
2010-09-20 16:48:00.000000103,6.0039463
2012-08-20 14:47:36.0000001,7.330345
2011-12-01 01:36:08.0000001,6.045558
2014-03-29 14:59:28.0000001,10.705782
2014-08-18 01:19:48.0000001,9.02626
2012-04-30 20:04:20.0000001,5.863637
2013-07-13 18:28:20.0000003,49.056297
2014-10-07 19:04:08.0000003,6.062101
2014-10-07 19:04:08.0000001,6.305513
2013-08-21 09:32:24.0000001,5.856143
2015-01-26 07:13:44.0000001,30.063374
2011-03-06 21:01:00.0000003,13.489372
2011-03-06 21:01:00.000000155,5.5366206
2011-03-06 21:01:00.000000164,5.4278398
2011-03-06 21:01:00.000000131,7.8376575
2011-03-06 21:01:00.00000091,9.3123865
2011-03-06 21:01:00.000000144,16.775566
2011-03-06 21:01:00.000000132,5.480996
2011-03-06 21:01:00.000000134,5.5307393
2011-03-06 21:01:00.000000110,5.609073
2011-03-06 21:01:00.00000058,5.583429
2011-03-06 21:01:00.00000081,5.707316
2011-03-06 21:01:00.00000048,19.144075
2011-03-06 21:01:00.00000079,7.9693727
2011-03-06 21:01:00.000000142,15.2097
2011-03-06 21:01:00.00000090,11.116425
2011-03-06 21:01:00.000000125,7.061601
2011-03-06 21:01:00.000000119,5.625634
2011-03-06 21:01:00.000000117,15.176279
2011-03-06 21:01:00.00000065,9.208862
2011-03-06 21:01:00.000000163,5.582679
2011-03-06 21:01:00.000000159,8.199203
2011-03-06 21:01:00.000000112,6.033526
2011-03-06 21:01:00.00000013,28.256691
2011-03-06 21:01:00.000000121,7.134561
2011-03-06 21:01:00.000000152,5.410208
2011-03-06 21:01:00.00000059,13.457446
2011-03-06 21:01:00.00000041,5.6609373
2011-03-06 21:01:00.000000174,8.79697
2011-03-06 21:01:00.000000171,6.6915774
2011-03-06 21:01:00.00000069,14.509352
2011-03-06 21:01:00.00000050,5.4807644
2011-03-06 21:01:00.00000039,7.1261663
2011-03-06 21:01:00.00000082,9.99242
2011-03-06 21:01:00.000000165,7.468295
2011-03-06 21:01:00.000000103,5.443457
2011-03-06 21:01:00.00000063,5.7348447
2011-03-06 21:01:00.000000100,13.72514
2011-03-06 21:01:00.000000124,9.162671
2011-03-06 21:01:00.000000126,6.203634
2011-03-06 21:01:00.00000068,7.3930173
2011-03-06 21:01:00.00000030,6.5514226
2009-11-24 08:58:48.0000008,7.258621
2009-11-24 08:58:48.0000004,9.885157
2011-05-30 09:32:56.0000002,6.0653963
2010-01-02 12:20:32.0000001,7.491984
2010-10-05 02:09:00.00000026,7.0059314
2010-10-05 02:09:00.00000016,5.9061127
2010-10-05 02:09:00.00000019,21.067827
2010-10-05 02:09:00.00000014,6.2150264
2010-10-05 02:09:00.0000004,7.6643243
2010-10-05 02:09:00.00000025,14.677957
2010-10-05 02:09:00.0000009,9.974793
2012-01-25 22:43:44.0000005,5.665224
2010-12-01 22:04:52.0000002,9.136263
2013-06-23 02:54:32.0000001,17.605822
2013-11-18 15:07:28.0000003,8.752035
2013-08-06 23:56:32.0000002,6.6468987
2013-08-06 23:56:32.0000001,25.609734
2012-03-10 02:36:04.0000004,5.8284483
2014-04-13 17:35:52.0000001,9.545287
2013-09-14 16:03:12.0000001,11.269638
2013-09-14 16:03:12.0000002,6.3321095
2013-09-14 16:03:12.0000003,6.4777207
2014-04-05 18:27:08.0000001,8.278518
2014-04-05 18:27:08.0000002,5.722173
2009-12-02 15:59:56.0000003,6.681709
2010-01-03 02:03:40.0000001,5.7378654
2011-01-30 14:38:24.0000001,10.04148
2011-04-16 21:23:16.0000005,8.847061
2009-05-31 21:24:56.0000002,8.113386
2009-07-14 17:59:12.0000002,13.188303
2009-12-18 12:37:04.0000003,6.9751997
2012-11-21 15:12:48.0000002,6.164403
2011-10-07 22:08:20.0000002,8.176191
2011-10-07 22:08:20.0000001,10.477977
2011-10-07 22:08:20.0000004,10.167135
2013-09-24 21:16:40.0000008,5.8295584
2013-09-24 21:16:40.0000005,5.793933
2014-01-25 12:36:52.0000003,8.721474
2012-01-26 07:33:00.000000101,5.670522
2012-01-26 07:33:00.00000057,13.528742
2012-01-26 07:33:00.000000175,6.370199
2012-01-26 07:33:00.00000024,7.675322
2012-01-26 07:33:00.00000097,5.9584794
2012-01-26 07:33:00.000000115,17.363901
2012-01-26 07:33:00.00000039,5.7075844
2012-01-26 07:33:00.000000161,6.585298
2012-01-26 07:33:00.000000173,8.141505
2012-01-26 07:33:00.000000183,11.236781
2012-01-26 07:33:00.00000020,12.662862
2012-01-26 07:33:00.00000022,9.64786
2012-01-26 07:33:00.000000136,6.138443
2012-01-26 07:33:00.0000008,17.942217
2012-01-26 07:33:00.000000100,10.405454
2012-01-26 07:33:00.00000023,6.108687
2012-01-26 07:33:00.00000056,7.4593797
2012-01-26 07:33:00.00000018,8.656623
2012-01-26 07:33:00.00000076,22.909222
2012-01-26 07:33:00.00000080,7.102997
2012-01-26 07:33:00.000000104,8.056634
2012-01-26 07:33:00.00000082,5.6081486
2012-01-26 07:33:00.00000025,5.552009
2012-01-26 07:33:00.000000181,7.241822
2012-01-26 07:33:00.000000105,5.5448995
2015-03-20 23:34:40.0000001,8.74338
2015-03-20 23:34:40.0000008,7.831521
2015-03-20 23:34:40.0000003,20.665945
2013-12-14 03:20:48.0000003,8.385588
2010-12-09 07:29:00.000000164,12.818352
2010-12-09 07:29:00.000000141,14.24622
2010-12-09 07:29:00.00000073,9.856369
2010-12-09 07:29:00.00000062,5.8681016
2010-12-09 07:29:00.000000139,7.6156106
2010-12-09 07:29:00.00000079,5.77943
2010-12-09 07:29:00.000000145,8.1119995
2010-12-09 07:29:00.0000006,5.800777
2010-12-09 07:29:00.00000066,6.026166
2010-12-09 07:29:00.000000171,9.2152195
2010-12-09 07:29:00.000000136,7.6979585
2010-12-09 07:29:00.00000026,26.901869
2010-12-09 07:29:00.00000044,5.992392
2010-12-09 07:29:00.00000083,6.39576
2010-12-09 07:29:00.00000028,6.5339003
2010-12-09 07:29:00.000000168,12.368384
2010-12-09 07:29:00.000000180,5.7593274
2010-12-09 07:29:00.00000094,6.73506
2010-12-09 07:29:00.00000080,52.938087
2010-12-09 07:29:00.000000181,13.1834955
2010-12-09 07:29:00.00000086,10.752457
2011-09-25 13:01:20.0000002,5.9938397
2014-02-20 18:49:04.0000001,10.858913
2010-08-21 23:02:28.0000004,5.956478
2010-08-21 23:02:28.0000001,14.639978
2010-08-21 23:02:28.0000002,7.358478
2012-05-08 03:50:00.00000017,21.718603
2012-05-08 03:50:00.00000010,6.140171
2012-05-08 03:50:00.0000005,6.2609267
2009-07-31 07:30:56.0000003,19.708366
2012-03-06 07:33:04.0000001,12.172512
2015-03-12 19:43:24.0000006,35.209908
2014-01-18 17:43:28.0000001,9.264952
2011-09-04 01:36:36.0000001,6.807421
2010-08-09 08:53:56.0000001,7.456422
2015-02-01 00:48:44.0000002,5.738404
2014-01-26 15:28:52.0000001,7.8548193
2014-01-26 15:28:52.0000002,10.803078
2011-12-06 11:07:40.0000004,11.3091545
2011-07-12 19:41:48.0000001,8.822533
2010-09-16 14:27:16.0000002,8.819205
2015-02-14 20:20:56.0000003,5.5968714
2009-01-22 12:27:20.0000002,13.227771
2011-04-23 21:22:20.0000003,9.235912
2011-04-23 21:22:20.0000004,16.750149
2015-02-21 18:39:16.0000003,5.639677
2015-02-21 18:39:16.0000004,7.109542
2009-04-23 00:05:40.0000002,8.286316
2013-03-09 21:40:52.0000001,9.647841
2010-07-22 09:37:12.0000002,33.54113
2012-07-31 02:46:40.0000001,7.6420484
2015-02-21 17:23:28.0000004,12.580999
2012-11-19 22:15:32.0000001,8.267829
2009-01-26 18:26:48.0000005,7.502946
2009-09-22 11:47:24.0000001,11.172757
2012-07-05 18:30:36.0000004,6.3306985
2012-11-20 21:54:00.000000225,6.5917363
2012-11-20 21:54:00.00000025,13.654625
2012-11-20 21:54:00.00000036,12.994559
2012-11-20 21:54:00.000000102,15.20974
2012-11-20 21:54:00.000000105,26.567287
2012-11-20 21:54:00.000000167,18.988646
2012-11-20 21:54:00.000000186,7.311173
2012-11-20 21:54:00.000000172,6.807629
2012-11-20 21:54:00.000000202,16.381178
2012-11-20 21:54:00.000000179,31.84622
2012-11-20 21:54:00.000000110,8.737784
2012-11-20 21:54:00.00000076,7.105958
2012-11-20 21:54:00.000000195,17.81528
2012-11-20 21:54:00.000000131,35.995525
