key,predicted_fare
2012-11-20 21:54:00.00000036,13.642231
2012-11-20 21:54:00.000000102,14.958044
2012-11-20 21:54:00.000000105,26.65851
2012-11-20 21:54:00.000000167,18.401867
2012-11-20 21:54:00.000000186,7.261475
2012-11-20 21:54:00.000000172,6.796808
2012-11-20 21:54:00.000000202,15.984831
2012-11-20 21:54:00.000000179,32.568268
2012-11-20 21:54:00.000000110,8.762726
2012-11-20 21:54:00.00000076,7.0644445
2012-11-20 21:54:00.000000195,17.87272
2012-11-20 21:54:00.000000131,37.70501
2012-11-20 21:54:00.0000002,12.917531
2012-11-20 21:54:00.00000068,22.520992
2012-11-20 21:54:00.000000138,8.900875
2012-11-20 21:54:00.00000090,8.17276
2012-11-20 21:54:00.000000169,7.6780667
2012-11-20 21:54:00.00000065,8.006055
2012-11-20 21:54:00.000000121,22.446716
2012-11-20 21:54:00.00000024,5.459542
2012-11-20 21:54:00.000000123,10.023609
2012-11-20 21:54:00.000000100,10.527554
2012-11-20 21:54:00.0000004,7.4536257
2012-11-20 21:54:00.00000098,5.4380345
2012-11-20 21:54:00.000000205,6.2190137
2012-11-20 21:54:00.000000103,27.125269
2012-11-20 21:54:00.00000092,14.53149
2012-11-20 21:54:00.00000040,6.7791247
2012-11-20 21:54:00.00000069,25.04912
2012-11-20 21:54:00.000000148,14.933956
2012-11-20 21:54:00.000000233,6.5294375
2014-06-23 00:16:00.00000054,14.1632185
2014-06-23 00:16:00.00000059,29.419718
2014-06-23 00:16:00.00000051,7.0831084
2014-06-23 00:16:00.00000012,10.387451
2014-06-23 00:16:00.00000046,31.293037
2014-06-23 00:16:00.00000032,6.8582077
2014-06-23 00:16:00.00000017,2.88003
2014-06-23 00:16:00.0000006,5.5679817
2014-06-23 00:16:00.00000084,8.649636
2014-06-23 00:16:00.00000021,46.089035
2014-06-23 00:16:00.0000007,3.2574956
2014-06-23 00:16:00.00000045,7.4153233
2014-06-23 00:16:00.00000083,26.401745
2014-06-23 00:16:00.00000048,24.268562
2014-06-23 00:16:00.00000058,7.2252607
2014-06-23 00:16:00.00000075,8.109399
2014-06-23 00:16:00.00000027,7.695811
2014-06-23 00:16:00.00000031,8.138616
2009-04-25 10:52:56.0000001,3.4926307
2009-04-25 10:52:56.0000003,5.766686
2009-04-20 11:11:40.0000002,11.006987
2009-10-22 21:57:36.0000001,18.736204
2013-11-28 11:00:04.0000001,10.375118
2014-05-25 15:07:04.0000001,5.8849716
2011-08-18 13:00:16.0000001,7.69943
2013-09-25 22:00:00.000000167,7.6629634
2013-09-25 22:00:00.00000033,6.028356
2013-09-25 22:00:00.000000122,11.909687
2013-09-25 22:00:00.000000236,9.338245
2013-09-25 22:00:00.000000193,14.47035
2013-09-25 22:00:00.000000239,5.477065
2013-09-25 22:00:00.00000086,12.780544
2013-09-25 22:00:00.000000201,11.112124
2013-09-25 22:00:00.000000170,16.637928
2013-09-25 22:00:00.00000080,5.8060293
2013-09-25 22:00:00.00000021,5.33021
2013-09-25 22:00:00.000000240,6.69651
2013-09-25 22:00:00.00000046,14.413647
2013-09-25 22:00:00.000000231,20.674292
2013-09-25 22:00:00.00000027,8.336832
2013-09-25 22:00:00.00000045,6.1494527
2013-09-25 22:00:00.000000108,7.773785
2013-09-25 22:00:00.000000125,9.080298
2013-09-25 22:00:00.000000232,7.1034074
2013-09-25 22:00:00.000000184,13.528648
2013-09-25 22:00:00.00000096,10.401729
2013-09-25 22:00:00.000000158,9.923157
2013-09-25 22:00:00.000000131,16.230984
2013-09-25 22:00:00.000000207,5.79056
2013-09-25 22:00:00.00000068,7.2992487
2013-09-25 22:00:00.000000194,12.166786
2013-09-25 22:00:00.00000011,51.398277
2013-09-25 22:00:00.000000243,16.999752
2013-09-25 22:00:00.000000138,13.468202
2013-09-25 22:00:00.00000069,8.370544
2013-09-25 22:00:00.00000067,6.8420587
2013-09-25 22:00:00.000000152,12.296283
2013-07-20 12:06:44.0000002,10.766756
2013-07-20 12:06:44.0000001,9.45166
2014-07-11 12:36:08.0000003,51.152374
2014-01-31 11:11:05.0000002,11.662694
2014-08-31 04:03:29.0000002,9.701849
2014-08-31 04:03:29.0000003,21.866175
2014-08-01 18:38:09.0000004,19.065512
2014-08-01 18:38:09.0000003,22.198252
2009-05-16 14:53:41.0000005,15.490737
2009-05-16 14:53:41.0000001,22.270407
2009-05-16 14:53:41.0000004,26.845736
2013-08-26 11:47:37.0000001,9.729256
2010-10-30 13:31:13.0000001,5.858291
2014-05-09 00:30:41.0000004,10.02416
2012-03-05 13:24:37.0000002,7.083565
2010-07-01 22:11:33.0000005,8.920679
2010-07-01 22:11:33.0000006,30.386087
2012-01-07 21:39:05.0000001,50.282288
2012-05-26 00:31:25.0000001,5.01509
2014-10-07 11:52:13.0000006,9.945089
2015-06-13 19:17:09.0000005,7.0630875
2009-11-28 13:50:17.0000004,7.238502
2009-11-28 13:50:17.0000002,7.4225383
2015-01-13 12:07:53.0000005,6.6224923
2015-01-13 12:07:53.0000003,7.2134767
2012-01-31 09:15:49.0000001,8.332476
2011-03-22 12:59:49.0000002,26.588337
2011-03-22 12:59:49.0000006,8.344751
2013-07-05 00:58:17.0000001,5.0904593
2010-01-30 00:57:21.0000002,20.982405
2009-10-16 16:14:41.0000002,6.9915876
2011-03-13 05:34:57.0000002,12.136668
2015-02-26 23:20:13.00000010,7.6393285
2013-10-09 15:11:41.0000004,21.129705
2011-09-01 09:53:49.0000004,6.51735
2010-09-28 00:16:53.0000003,7.296582
2010-07-25 04:03:17.0000003,18.52202
2010-07-25 04:03:17.0000002,4.586533
2013-09-19 21:24:21.0000001,10.836346
2011-02-04 09:12:53.0000004,5.1643276
2012-03-08 12:33:25.0000003,15.840628
2009-07-31 18:15:57.0000001,11.411256
2009-07-10 20:17:05.0000003,5.1722884
2010-08-21 21:56:25.0000002,11.821855
2010-10-09 17:11:17.0000001,9.018678
2009-09-25 15:13:57.0000001,10.209868
2009-09-25 15:13:57.0000003,7.995167
2009-09-25 15:13:57.0000002,13.161804
2010-05-03 08:36:41.0000004,8.392796
2011-01-24 20:18:49.0000003,6.5795226
2010-01-23 14:32:17.0000003,6.3527594
2012-06-02 01:16:05.0000004,18.128023
2011-10-20 13:46:33.0000003,11.14155
2014-10-28 12:23:09.0000001,15.930007
2011-07-11 20:43:33.0000004,15.542725
2011-07-11 20:43:33.0000005,32.78488
2011-07-11 20:43:33.0000001,6.4230814
2013-02-23 14:25:29.0000002,13.035496
2010-01-30 18:58:33.0000008,8.5434885
2010-01-30 18:58:33.0000006,7.9506397
2010-01-30 18:58:33.0000001,6.734115
2014-06-22 14:49:13.0000001,15.33066
2014-06-22 14:49:13.0000005,15.074131
2015-03-14 02:23:17.0000006,14.824507
2015-03-14 02:23:17.0000002,6.797408
2015-03-14 02:23:17.0000004,14.8989525
2012-03-12 01:08:09.0000001,8.870348
2014-09-25 20:52:09.0000002,7.047067
2014-09-25 20:52:09.0000005,21.980036
2012-12-15 06:35:45.0000001,4.39154
2012-01-05 05:51:01.0000001,9.608581
2013-10-15 08:16:21.0000002,23.352913
2014-08-26 23:35:49.0000002,5.322794
2009-08-28 23:01:41.0000001,8.645812
2009-08-28 23:01:41.0000006,4.664723
2014-12-16 13:40:25.0000003,11.2453165
2012-12-09 22:30:13.0000006,6.959767
2012-12-09 22:30:13.0000002,8.678709
2012-12-09 22:30:13.0000004,15.490768
2011-05-11 19:56:09.0000001,5.7954693
2014-08-08 00:02:41.0000004,11.693412
2014-08-08 00:02:41.0000002,14.322647
2013-09-12 12:50:13.0000007,10.318539
2013-09-12 12:50:13.0000003,9.599967
2013-09-12 12:50:13.0000001,13.992261
2011-06-26 03:33:25.0000002,20.552097
2011-09-18 18:33:13.0000003,7.7044744
2014-03-04 16:24:45.0000001,52.89252
2014-11-10 10:52:41.0000001,28.95509
2009-12-22 15:59:53.0000003,12.483044
2014-05-08 21:23:41.0000001,9.4801035
2012-07-15 03:53:37.0000001,14.760005
2012-07-15 03:53:37.0000002,12.1105385
2012-07-15 03:53:37.0000003,6.7230105
2013-06-10 11:29:13.0000001,11.635197
2015-04-25 01:06:17.0000007,13.552624
2015-04-25 01:06:17.0000003,12.860723
2012-10-28 13:55:57.0000001,8.106867
2011-06-12 01:07:57.0000003,6.491588
2014-12-11 15:20:49.0000001,5.8889475
2011-06-19 04:08:49.0000002,10.077278
2012-04-14 22:29:37.0000001,5.564391
2015-06-02 09:11:17.0000007,9.293259
2011-10-08 12:54:49.0000002,7.4290557
2009-06-02 08:34:33.0000001,4.6099486
2011-10-01 15:04:57.0000001,26.798262
2013-06-22 01:59:25.0000002,12.117095
2010-12-15 08:39:33.0000005,6.823728
2012-05-26 11:54:53.0000001,9.128717
2012-05-26 11:54:53.0000002,9.473057
2014-01-11 19:20:17.0000001,4.6191273
2015-01-05 21:43:13.0000001,17.801657
2011-07-19 22:20:41.0000002,15.736291
2011-07-19 22:20:41.0000004,8.360625
2011-07-19 22:20:41.0000001,19.219019
2012-03-18 02:27:41.0000001,5.6276317
2009-01-19 19:48:17.0000001,5.4643106
2009-01-19 19:48:17.0000002,6.0409126
2013-01-13 00:20:53.0000001,9.146837
2013-11-28 13:17:13.0000002,23.551695
2012-06-10 00:46:17.0000006,4.0390267
2012-06-10 00:46:17.0000003,10.734115
2012-06-10 00:46:17.0000005,9.110409
2010-02-20 04:04:13.0000004,22.125313
2014-01-01 16:33:01.0000005,13.641512
2010-10-01 13:11:05.0000001,7.1412444
2012-04-14 14:20:33.0000001,11.454008
2015-05-17 04:17:33.0000005,4.099948
2014-07-26 23:31:41.0000003,14.279173
2014-07-26 23:31:41.0000002,8.765141
2009-11-07 16:37:49.0000004,8.438749
2011-01-07 09:25:57.0000003,7.8807645
2012-07-18 16:28:21.0000001,8.8887005
2013-03-08 19:03:09.0000003,8.014518
2009-12-10 22:45:01.0000004,12.247688
2012-07-13 11:00:05.0000004,8.584003
2013-04-28 10:36:37.0000001,6.379781
2009-04-23 02:42:05.0000003,10.885874
2013-06-08 16:55:13.0000003,8.758982
2012-10-25 16:20:37.0000004,7.8382974
2012-10-25 16:20:37.0000003,24.898542
2012-07-31 20:04:53.0000006,8.903235
2012-07-31 20:04:53.0000002,7.8856425
2009-07-14 22:41:09.0000003,7.0821886
2011-09-03 19:22:17.0000001,9.081898
2011-09-03 19:22:17.0000003,8.128595
2011-09-03 19:22:17.0000002,18.204283
2013-11-21 14:19:21.0000001,42.829586
2015-01-02 11:55:57.0000003,15.557248
2013-11-23 22:19:37.0000004,5.6493773
2013-11-23 22:19:37.0000003,7.5505905
2013-11-23 22:19:37.0000005,10.473014
2011-04-04 19:54:33.0000001,6.47763
2014-07-14 16:18:37.0000002,7.853132
2014-03-18 19:55:17.0000001,7.081658
2010-06-05 23:05:25.0000006,7.165297
2014-09-09 22:48:37.0000001,7.2065434
2014-09-09 22:48:37.0000002,6.0515466
2014-03-28 21:55:17.0000003,5.103488
2014-03-28 21:55:17.0000001,6.8937836
2009-09-24 22:41:17.0000001,9.66988
2012-04-27 18:37:09.0000002,9.522524
2014-04-05 18:11:33.0000002,13.238671
2013-11-07 22:25:25.0000003,7.8269887
2013-11-07 22:25:25.0000001,5.018345
2012-06-30 03:53:29.0000002,5.5712924
2011-05-19 16:01:41.0000001,8.47235
2010-01-11 12:38:33.0000002,4.6814227
2010-10-16 09:26:33.0000001,10.799757
2010-10-16 09:26:33.0000003,7.734337
2014-07-25 18:06:37.0000007,6.7945023
2014-05-13 21:07:29.0000004,8.9025955
2014-05-13 21:07:29.0000001,30.488384
2013-11-16 18:33:25.0000005,11.19253
2009-08-02 14:01:33.0000004,7.9617543
2015-01-12 15:36:37.0000008,10.288002
2013-05-26 15:18:37.0000005,21.480062
2013-05-26 15:18:37.0000001,47.438354
2013-05-26 15:18:37.0000003,12.13879
2009-09-20 23:07:01.0000001,10.190578
2009-09-25 21:43:49.0000004,10.778258
2009-09-25 21:43:49.00000010,13.861055
2009-03-22 20:58:33.0000003,16.079662
2011-12-09 21:19:25.0000001,7.750269
2013-07-05 20:44:49.0000001,9.896908
2013-12-20 15:58:29.0000006,12.7265415
2013-12-20 15:58:29.0000001,9.532745
2014-10-06 14:37:25.0000005,52.586903
2015-01-18 23:09:25.0000001,4.0326996
2014-02-06 13:26:49.0000002,5.5432014
2013-02-27 19:25:13.0000001,17.350254
2009-09-15 08:28:53.0000003,12.639136
2012-07-18 22:34:53.0000003,8.350063
2011-05-17 22:09:17.0000002,4.9695845
2010-09-19 17:13:29.0000008,31.873312
2010-09-19 17:13:29.0000006,17.144667
2013-03-19 18:08:29.0000002,3.9076362
2013-03-19 18:08:29.0000001,11.099766
2011-04-23 11:01:49.0000001,11.051504
2013-07-04 05:39:13.0000001,10.242846
2010-11-08 10:01:37.0000003,6.2847705
2009-04-01 19:28:09.0000001,7.8603
2011-11-26 02:04:29.0000004,6.3330255
2011-11-26 02:04:29.0000003,4.335472
2009-01-11 07:56:01.0000001,5.1047916
2012-05-30 09:19:13.0000002,6.363707
2014-10-28 22:42:33.0000003,10.404383
2014-07-19 21:05:37.0000002,11.517832
2012-10-02 14:17:13.0000001,6.4726763
2012-10-20 00:36:37.0000002,6.727491
2014-06-19 22:37:09.0000006,6.5726013
2014-06-19 22:37:09.0000004,8.62089
2011-05-11 13:24:37.0000002,11.407845
2014-10-13 00:42:05.0000002,8.044074
2013-12-08 10:41:05.0000007,8.144342
2009-07-04 13:00:57.0000002,13.111902
2015-06-30 04:09:45.0000001,26.888563
2013-09-08 03:47:57.0000002,8.521763
2009-05-15 21:19:13.0000004,32.184616
2010-01-29 08:32:53.0000002,3.688649
2015-05-15 01:51:49.0000003,5.447012
2012-11-12 10:06:17.0000003,8.502485
2013-12-01 22:23:57.0000003,43.221626
2014-01-03 15:48:49.0000001,8.16258
2013-01-19 20:19:45.0000002,3.2964447
2015-03-17 21:44:26.0000002,4.889502
2009-01-06 07:36:34.0000005,5.7691307
2013-01-20 20:41:26.0000002,11.984041
2015-06-07 00:38:14.0000001,8.840348
2009-01-03 00:51:02.0000002,12.020182
2009-01-03 00:51:02.0000001,12.266085
2009-08-02 05:08:42.0000001,25.506186
2013-10-18 09:06:14.0000002,6.4049134
2009-04-26 17:29:42.0000001,4.344247
2015-02-25 22:00:38.0000002,14.364632
2010-10-06 23:31:54.0000001,15.131521
2009-01-21 20:04:30.0000006,9.06751
2013-12-18 14:26:58.0000002,23.97907
2014-04-26 18:02:26.0000003,6.319443
2014-10-05 13:58:18.0000002,7.0789084
2014-10-05 13:58:18.0000001,6.8153443
2013-05-23 23:54:42.0000004,7.662369
2009-11-23 19:06:14.0000005,14.101949
2010-09-01 08:23:54.0000002,7.2557335
2011-12-10 23:39:06.0000001,16.634344
2009-12-17 15:54:46.0000002,10.061523
2010-06-16 18:41:54.0000003,10.004831
2011-11-02 08:21:50.0000003,9.611197
2011-11-02 08:21:50.0000001,9.009678
2009-03-15 03:31:14.0000003,6.1638966
2014-09-08 19:07:46.0000001,6.8303547
2010-04-24 23:31:50.0000004,6.6680636
2010-04-24 23:31:50.0000002,11.351379
2011-03-03 21:31:42.0000004,6.266209
2011-03-03 21:31:42.0000002,16.409754
2011-09-05 10:47:26.0000001,8.543409
2012-09-16 12:48:06.0000002,7.6456175
2015-04-10 11:56:54.0000005,9.577733
2013-10-15 23:31:26.0000002,18.171946
2013-06-21 18:06:14.0000002,6.881449
2009-05-19 15:44:30.0000001,10.42568
2014-01-26 08:48:30.0000003,7.642462
2014-12-25 21:32:58.0000002,7.600708
2011-07-30 15:27:58.0000001,9.165283
2010-09-24 22:40:06.0000007,6.030573
2010-02-06 17:37:10.0000005,49.83545
2010-02-06 17:37:10.0000001,14.549002
2012-08-13 15:02:26.0000001,9.016693
2013-01-14 18:42:54.0000004,7.042729
2013-01-14 18:42:54.0000005,6.8081207
2009-11-11 21:20:18.0000002,8.066912
2009-04-18 02:44:34.0000004,36.85878
2009-04-18 02:44:34.0000001,9.353106
2014-01-10 12:28:38.0000002,5.88188
2014-10-11 00:26:38.0000004,19.24229
2010-01-30 02:13:06.0000004,4.883575
2009-08-26 23:55:38.0000001,8.437929
2012-09-07 23:20:34.0000002,9.236702
2012-09-07 23:20:34.0000005,7.66402
2015-01-10 14:32:14.0000002,11.503305
2010-05-31 20:43:42.0000001,6.7709846
2010-05-31 20:43:42.0000003,5.8673153
2014-05-18 14:43:26.0000004,7.724134
2011-10-08 18:18:26.0000002,6.0873003
2011-10-08 18:18:26.0000003,13.8203335
2010-03-23 13:23:34.0000003,14.230444
2010-12-21 08:46:02.0000001,11.620027
2010-12-21 08:46:02.0000002,6.6825347
2010-06-19 22:52:30.0000003,8.336646
2013-01-03 01:43:10.0000002,11.615291
2013-11-24 03:44:46.0000001,11.678031
2011-04-16 12:57:18.0000002,5.8313007
2012-10-11 22:24:18.0000002,7.621465
2011-05-17 23:42:46.0000006,6.738527
2011-05-17 23:42:46.0000003,4.155726
2014-01-09 17:27:18.0000003,5.8719883
2014-01-09 17:27:18.0000004,7.809997
2010-01-09 13:24:22.0000002,48.40483
2010-01-09 13:24:22.0000001,8.365444
2009-03-11 21:46:54.0000006,8.7424755
2012-08-22 20:54:46.0000004,10.819574
2012-08-22 20:54:46.0000005,30.872345
2009-02-21 20:49:34.0000002,12.423011
2012-08-10 14:04:14.0000001,8.967388
2009-10-17 03:52:42.0000005,11.727116
2014-02-27 09:36:26.0000001,10.377108
2014-03-11 20:24:02.0000005,11.091355
2014-03-11 20:24:02.0000001,6.1765065
2015-05-07 15:33:26.0000004,6.179819
2012-09-10 21:07:54.0000008,7.35081
2012-04-20 00:06:10.0000003,4.838821
2012-04-20 00:06:10.0000004,17.364702
2012-06-12 23:10:42.0000004,12.447846
2013-04-21 19:50:54.0000002,6.378712
2013-02-06 18:21:18.0000005,17.310062
2014-05-01 21:05:34.0000001,25.875162
2011-04-22 19:23:54.0000004,6.0615172
2011-09-17 15:41:06.0000002,8.110275
2015-03-05 13:21:58.0000001,51.88398
2015-06-21 17:16:10.0000001,7.2209387
2010-06-02 22:04:10.0000002,30.552666
2010-06-02 22:04:10.0000001,9.404092
2015-02-27 19:36:02.0000008,11.695549
2015-02-27 19:36:02.0000005,8.135136
2013-04-06 19:16:10.0000002,7.787616
2014-03-08 16:08:26.0000006,15.249607
2014-03-08 16:08:26.0000005,5.3202224
2013-12-06 23:40:42.0000004,6.3655515
2013-12-06 23:40:42.0000005,14.600822
2014-09-13 19:05:02.0000001,6.320805
2015-03-12 13:01:54.0000003,6.0149884
2015-03-12 13:01:54.0000006,6.1202927
2014-10-04 21:48:22.0000001,11.232914
2012-01-22 04:13:34.0000001,25.735765
2012-01-22 04:13:34.0000003,12.062429
2010-12-17 10:33:34.0000003,15.982621
2010-12-17 10:33:34.0000001,29.31943
2012-06-04 11:34:58.0000002,9.475605
2012-12-08 20:08:38.0000001,13.189434
2012-12-08 20:08:38.0000002,8.616444
2013-12-29 01:20:50.0000002,19.813316
2014-03-28 22:34:26.0000002,8.712687
2013-09-07 19:43:18.0000002,15.437269
2013-09-07 19:43:18.0000007,7.1191597
2010-03-07 00:47:26.0000002,11.982591
2010-03-07 00:47:26.0000003,7.9242992
2010-10-31 18:45:58.0000004,6.503074
2015-02-03 09:00:58.0000003,30.045162
2012-08-08 08:58:50.0000002,6.923147
2011-04-08 15:01:02.0000002,6.314778
2015-01-10 09:38:54.0000006,6.5445538
2015-01-10 09:38:54.0000002,11.470158
2015-01-10 09:38:54.0000005,9.42914
2015-01-10 09:38:54.0000001,8.337685
2014-10-03 00:50:06.0000003,7.6510873
2010-06-18 19:19:26.0000004,14.406216
2013-06-21 00:00:34.0000004,7.9681873
2012-02-29 12:03:34.0000003,8.5348835
2013-09-16 14:16:34.0000002,23.84569
2011-03-10 18:16:14.0000002,6.5759854
2011-05-19 02:06:46.0000001,7.7590027
2014-08-08 15:26:18.0000001,8.155235
2009-03-11 12:01:30.0000003,6.5819254
2012-07-26 12:40:38.0000004,9.87672
2014-05-26 22:57:10.0000001,10.113764
2010-09-04 18:31:42.0000004,13.467857
2011-09-22 20:05:22.0000002,7.318057
2011-09-22 20:05:22.0000004,7.5704427
2014-08-09 01:27:30.0000001,11.181887
2014-10-31 12:04:26.0000003,10.231698
2013-04-10 21:03:42.0000006,11.833458
2011-12-29 19:29:50.0000002,8.472242
2013-03-14 21:43:46.0000002,4.535814
2009-02-08 00:04:06.0000003,4.9910755
2012-02-04 22:47:18.0000002,5.36423
2012-05-06 03:01:10.0000001,23.611334
2014-07-08 08:56:58.0000002,5.815601
2014-07-08 08:56:58.0000005,5.744756
2014-07-08 08:56:58.0000004,12.54372
2014-07-08 08:56:58.0000003,9.591357
2011-02-19 10:14:58.0000001,9.000608
2010-08-16 17:14:18.0000002,9.2109
2012-12-27 21:01:54.0000002,15.752093
2015-05-31 20:48:54.0000002,13.071098
2013-01-06 12:39:54.0000006,4.8684454
2010-12-24 04:23:06.0000001,35.651054
2010-11-10 23:21:50.0000001,7.8739915
2011-10-01 00:42:26.0000002,19.561121
2013-03-31 00:09:58.0000001,23.49122
2011-07-20 08:05:02.0000001,4.0836525
2009-05-03 16:02:54.0000004,5.355058
2012-09-06 17:58:06.0000002,8.699055
2014-04-06 16:47:14.0000001,13.23019
2014-04-06 16:47:14.0000002,23.453688
2014-09-06 03:52:50.0000001,8.589075
2014-01-01 13:06:34.0000002,11.415536
2011-12-25 15:35:54.0000002,6.8848205
2011-12-25 15:35:54.0000005,5.9046745
2011-12-25 15:35:54.0000001,7.4525642
2015-05-14 23:11:58.0000004,11.804912
2015-04-22 09:54:06.0000001,6.5138645
2012-09-01 19:04:18.0000001,10.607517
2013-06-06 02:54:50.0000001,31.881075
2011-09-03 00:03:42.0000007,52.18285
2013-07-02 22:27:14.0000002,5.2597857
2011-07-18 00:04:54.0000001,3.5561426
2011-04-03 03:46:18.0000001,6.0683103
2010-06-25 14:00:14.0000001,10.768725
2014-09-10 16:40:02.0000001,7.635199
2011-03-01 07:23:14.0000002,6.652288
2011-06-24 13:23:18.0000005,13.07859
2012-01-01 18:02:46.0000001,18.272058
2015-03-28 19:31:26.0000004,7.842975
2010-07-13 11:53:15.0000006,11.644056
2010-07-13 11:53:15.0000005,8.704838
2010-07-13 11:53:15.0000003,6.9138284
2013-02-07 13:47:59.0000002,13.864698
2015-05-19 13:58:11.0000006,26.622545
2015-05-19 13:58:11.0000009,12.635083
2012-07-31 22:21:11.0000003,8.141484
2013-01-03 08:50:31.0000003,8.394389
2010-03-18 00:05:43.0000001,21.742163
2009-04-14 17:43:23.0000001,51.70692
2009-04-14 17:43:23.0000002,8.805424
2015-06-15 14:34:03.0000001,10.3090515
2014-11-26 06:46:23.0000002,23.148897
2010-12-19 16:25:15.0000002,9.174938
2015-06-18 20:56:55.0000004,5.420818
2015-06-18 20:56:55.0000008,17.02344
2015-04-28 20:15:27.0000003,6.2258697
2013-01-23 13:49:19.0000001,8.086746
2012-01-03 08:49:15.0000005,10.303015
2012-06-09 19:03:11.0000005,8.51869
2012-06-09 19:03:11.0000007,9.721726
2009-05-27 02:00:51.0000001,17.152956
2014-06-07 12:21:11.0000003,9.741128
2011-09-08 22:37:43.0000001,7.7939463
2010-06-18 22:52:11.0000001,26.24981
2011-09-13 13:31:51.0000001,13.125206
2011-09-13 13:31:51.0000005,7.8957257
2014-10-06 09:24:11.0000005,24.340818
2012-03-15 18:23:55.0000002,8.0346575
2013-12-22 21:24:47.0000002,5.722169
2011-11-23 21:07:43.0000001,8.446787
2010-11-17 19:10:23.0000003,8.207609
2010-11-17 19:10:23.0000005,10.106405
2015-02-14 13:15:19.0000007,7.4127545
2013-01-12 22:40:39.0000008,5.9719186
2013-01-12 22:40:39.0000009,16.449993
2013-01-12 22:40:39.0000007,6.305915
2010-02-15 14:20:31.0000002,24.595144
2010-02-15 14:20:31.0000003,5.702727
2013-03-23 15:41:07.0000003,9.184053
2009-05-08 22:14:51.0000002,5.455049
2010-01-31 00:33:03.0000005,8.254108
2009-01-18 18:22:07.0000002,8.4836
2009-01-28 11:27:19.0000001,7.0906916
2015-05-20 19:39:11.0000003,15.259191
2014-01-11 17:47:47.0000001,8.090084
2012-07-12 02:46:07.0000001,11.056303
2014-03-05 23:16:07.0000001,10.825228
2014-12-17 20:56:31.0000003,11.719662
2010-10-09 15:48:51.0000003,30.682917
2013-10-10 11:09:23.0000001,12.778856
2014-10-12 09:23:55.0000001,9.416351
2013-01-08 07:03:07.0000001,6.685639
2012-10-28 17:21:19.0000001,7.220571
2012-10-28 17:21:19.0000003,10.115297
2014-12-26 20:46:23.0000001,12.079401
2015-05-10 12:37:51.0000003,10.393501
2010-12-11 13:31:11.0000003,7.3913684
2010-03-01 22:21:55.0000003,7.8442936
2010-03-01 22:21:55.0000002,17.626513
2015-03-08 14:59:23.0000001,18.070448
2015-03-08 14:59:23.0000003,33.86541
2009-06-08 11:06:23.0000001,48.22567
2014-01-26 13:51:39.0000001,7.497653
2014-11-30 15:46:23.0000003,6.0582104
2011-08-20 15:50:39.0000001,12.174696
2010-06-22 14:25:19.0000008,51.983612
2010-06-22 14:25:19.0000001,7.1781416
2014-05-25 19:46:59.0000003,25.362608
2014-04-04 05:47:11.0000002,12.730442
2013-01-11 20:08:07.0000003,9.550724
2013-01-11 20:08:07.0000001,4.726319
2013-10-09 17:27:39.0000001,51.95769
2015-01-12 17:05:51.0000004,7.4080153
2009-01-12 07:47:39.0000001,32.057796
2011-04-28 19:39:43.0000003,14.303028
2014-11-17 00:03:47.0000003,6.68489
2014-11-17 00:03:47.0000001,8.670971
2013-08-18 00:32:15.0000003,6.125664
2013-05-23 12:09:23.0000005,8.248421
2013-05-23 12:09:23.0000004,11.641192
2014-12-11 08:20:39.0000001,17.935804
2014-12-11 08:20:39.0000004,12.042065
2013-12-10 14:00:35.0000002,6.771022
2011-09-10 20:44:59.0000003,8.451094
2011-04-28 09:50:03.0000001,7.0895715
2010-02-26 18:34:51.0000001,9.767534
2013-12-05 23:29:15.0000002,6.7058268
2012-12-13 19:05:27.0000004,5.91695
2012-11-09 18:17:35.0000002,13.391037
2010-07-05 19:21:35.0000001,11.514309
2011-11-29 22:19:51.0000003,7.5902348
2009-01-30 22:47:07.0000002,17.104776
2009-01-30 22:47:07.0000005,5.7578874
2013-09-26 20:54:19.0000001,11.473798
2014-09-16 18:22:23.0000001,7.531866
2011-06-25 23:18:27.0000003,7.642288
2011-06-25 23:18:27.0000002,12.529902
2009-01-17 02:21:55.0000003,5.6941557
2014-11-01 15:31:15.0000001,6.6154385
2013-07-12 23:17:31.0000003,6.957665
2013-07-12 23:17:31.0000002,11.005001
2013-07-12 23:17:31.0000001,9.152148
2009-09-24 04:23:47.0000001,5.532912
2009-04-20 21:08:35.0000005,8.211518
2009-04-20 21:08:35.0000004,8.979233
2009-04-06 13:47:15.0000001,5.843363
2013-11-29 21:36:07.0000002,19.249117
2013-11-29 21:36:07.0000001,8.097873
2012-04-14 11:59:11.0000003,11.262426
2009-03-06 00:13:03.0000002,15.52194
2010-04-23 00:00:03.0000001,29.278587
2010-05-22 23:46:19.0000004,7.417979
2012-06-09 22:57:15.0000004,7.8231726
2010-10-27 02:29:39.0000001,7.160937
2010-10-22 20:56:51.0000003,12.74418
2013-10-07 08:53:39.0000001,6.253152
2011-10-04 11:48:35.0000001,9.267292
2010-12-31 13:32:39.0000002,7.440377
2010-08-21 20:25:07.0000002,7.4982796
2009-11-16 21:03:31.0000005,13.457974
2009-11-16 21:03:31.0000006,8.845521
2010-12-01 21:02:35.0000003,13.924199
2010-04-20 11:53:23.0000001,8.186056
2013-09-20 13:38:55.0000005,6.216048
2013-09-20 13:38:55.0000004,52.554413
2012-09-09 23:40:03.0000002,6.0366178
2012-09-09 23:40:03.0000004,9.958382
