key,predicted_fare
2011-04-16 21:23:16.0000005,9.1302595
2009-05-31 21:24:56.0000002,7.9443
2009-07-14 17:59:12.0000002,13.477454
2009-12-18 12:37:04.0000003,7.2624745
2012-11-21 15:12:48.0000002,6.044675
2011-10-07 22:08:20.0000002,8.2838125
2011-10-07 22:08:20.0000001,10.802222
2011-10-07 22:08:20.0000004,10.45818
2013-09-24 21:16:40.0000008,5.661021
2013-09-24 21:16:40.0000005,5.507701
2014-01-25 12:36:52.0000003,8.370848
2012-01-26 07:33:00.000000101,6.212017
2012-01-26 07:33:00.00000057,13.099267
2012-01-26 07:33:00.000000175,6.9329853
2012-01-26 07:33:00.00000024,8.1021185
2012-01-26 07:33:00.00000097,4.907359
2012-01-26 07:33:00.000000115,17.087145
2012-01-26 07:33:00.00000039,6.1453176
2012-01-26 07:33:00.000000161,7.2707872
2012-01-26 07:33:00.000000173,8.376348
2012-01-26 07:33:00.000000183,11.072944
2012-01-26 07:33:00.00000020,12.232979
2012-01-26 07:33:00.00000022,9.748261
2012-01-26 07:33:00.000000136,4.5971146
2012-01-26 07:33:00.0000008,16.66012
2012-01-26 07:33:00.000000100,10.403436
2012-01-26 07:33:00.00000023,4.6258965
2012-01-26 07:33:00.00000056,7.786147
2012-01-26 07:33:00.00000018,8.926227
2012-01-26 07:33:00.00000076,22.35739
2012-01-26 07:33:00.00000080,7.6854744
2012-01-26 07:33:00.000000104,8.435719
2012-01-26 07:33:00.00000082,5.62418
2012-01-26 07:33:00.00000025,5.83292
2012-01-26 07:33:00.000000181,3.5847187
2012-01-26 07:33:00.000000105,5.856201
2015-03-20 23:34:40.0000001,8.572108
2015-03-20 23:34:40.0000008,7.870933
2015-03-20 23:34:40.0000003,19.918152
2013-12-14 03:20:48.0000003,9.090608
2010-12-09 07:29:00.000000164,13.141406
2010-12-09 07:29:00.000000141,14.411918
2010-12-09 07:29:00.00000073,10.195285
2010-12-09 07:29:00.00000062,6.7515106
2010-12-09 07:29:00.000000139,8.223758
2010-12-09 07:29:00.00000079,6.484415
2010-12-09 07:29:00.000000145,8.831824
2010-12-09 07:29:00.0000006,6.4467964
2010-12-09 07:29:00.00000066,5.8558936
2010-12-09 07:29:00.000000171,9.826922
2010-12-09 07:29:00.000000136,8.682887
2010-12-09 07:29:00.00000026,27.03434
2010-12-09 07:29:00.00000044,5.9162984
2010-12-09 07:29:00.00000083,5.1263046
2010-12-09 07:29:00.00000028,7.5006156
2010-12-09 07:29:00.000000168,12.970348
2010-12-09 07:29:00.000000180,6.5575476
2010-12-09 07:29:00.00000094,7.484673
2010-12-09 07:29:00.00000080,51.82813
2010-12-09 07:29:00.000000181,13.22997
2010-12-09 07:29:00.00000086,11.038497
2011-09-25 13:01:20.0000002,6.225482
2014-02-20 18:49:04.0000001,10.789372
2010-08-21 23:02:28.0000004,6.222041
2010-08-21 23:02:28.0000001,14.96108
2010-08-21 23:02:28.0000002,7.5367527
2012-05-08 03:50:00.00000017,21.448868
2012-05-08 03:50:00.00000010,5.9468317
2012-05-08 03:50:00.0000005,6.2543383
2009-07-31 07:30:56.0000003,19.882631
2012-03-06 07:33:04.0000001,11.9387045
2015-03-12 19:43:24.0000006,33.66994
2014-01-18 17:43:28.0000001,9.224294
2011-09-04 01:36:36.0000001,7.247112
2010-08-09 08:53:56.0000001,7.0897293
2015-02-01 00:48:44.0000002,5.5093927
2014-01-26 15:28:52.0000001,7.8156657
2014-01-26 15:28:52.0000002,10.37134
2011-12-06 11:07:40.0000004,11.418403
2011-07-12 19:41:48.0000001,9.120324
2010-09-16 14:27:16.0000002,8.331464
2015-02-14 20:20:56.0000003,5.8942294
2009-01-22 12:27:20.0000002,12.982893
2011-04-23 21:22:20.0000003,9.359299
2011-04-23 21:22:20.0000004,17.14816
2015-02-21 18:39:16.0000003,5.9193196
2015-02-21 18:39:16.0000004,7.223211
2009-04-23 00:05:40.0000002,7.780166
2013-03-09 21:40:52.0000001,9.7109785
2010-07-22 09:37:12.0000002,32.61897
2012-07-31 02:46:40.0000001,7.4551244
2015-02-21 17:23:28.0000004,12.824292
2012-11-19 22:15:32.0000001,7.8715754
2009-01-26 18:26:48.0000005,7.1067657
2009-09-22 11:47:24.0000001,10.558476
2012-07-05 18:30:36.0000004,6.507742
2012-11-20 21:54:00.000000225,6.3582487
2012-11-20 21:54:00.00000025,13.489232
2012-11-20 21:54:00.00000036,13.176821
2012-11-20 21:54:00.000000102,15.08256
2012-11-20 21:54:00.000000105,27.16015
2012-11-20 21:54:00.000000167,18.98888
2012-11-20 21:54:00.000000186,7.1819625
2012-11-20 21:54:00.000000172,6.703824
2012-11-20 21:54:00.000000202,16.401094
2012-11-20 21:54:00.000000179,31.927729
2012-11-20 21:54:00.000000110,8.713859
2012-11-20 21:54:00.00000076,6.941556
2012-11-20 21:54:00.000000195,17.668617
2012-11-20 21:54:00.000000131,37.85305
2012-11-20 21:54:00.0000002,12.740977
2012-11-20 21:54:00.00000068,22.88009
2012-11-20 21:54:00.000000138,8.801063
2012-11-20 21:54:00.00000090,8.144445
2012-11-20 21:54:00.000000169,7.5405006
2012-11-20 21:54:00.00000065,7.8307896
2012-11-20 21:54:00.000000121,23.127953
2012-11-20 21:54:00.00000024,5.635569
2012-11-20 21:54:00.000000123,9.902785
2012-11-20 21:54:00.000000100,10.113023
2012-11-20 21:54:00.0000004,7.3798065
2012-11-20 21:54:00.00000098,5.6394024
2012-11-20 21:54:00.000000205,6.112486
2012-11-20 21:54:00.000000103,27.640886
2012-11-20 21:54:00.00000092,14.405447
2012-11-20 21:54:00.00000040,6.633748
2012-11-20 21:54:00.00000069,25.522604
2012-11-20 21:54:00.000000148,14.93454
2012-11-20 21:54:00.000000233,6.2346787
2014-06-23 00:16:00.00000054,12.767721
2014-06-23 00:16:00.00000059,26.471025
2014-06-23 00:16:00.00000051,6.691603
2014-06-23 00:16:00.00000012,9.184012
2014-06-23 00:16:00.00000046,29.331821
2014-06-23 00:16:00.00000032,6.7349296
2014-06-23 00:16:00.00000017,4.849904
2014-06-23 00:16:00.0000006,6.0020943
2014-06-23 00:16:00.00000084,7.8545113
2014-06-23 00:16:00.00000021,44.08389
2014-06-23 00:16:00.0000007,4.973996
2014-06-23 00:16:00.00000045,7.017673
2014-06-23 00:16:00.00000083,24.336576
2014-06-23 00:16:00.00000048,22.422857
2014-06-23 00:16:00.00000058,6.81997
2014-06-23 00:16:00.00000075,7.5434217
2014-06-23 00:16:00.00000027,7.115342
2014-06-23 00:16:00.00000031,7.484134
2009-04-25 10:52:56.0000001,4.84836
2009-04-25 10:52:56.0000003,5.9192615
2009-04-20 11:11:40.0000002,10.588427
2009-10-22 21:57:36.0000001,18.7259
2013-11-28 11:00:04.0000001,9.295047
2014-05-25 15:07:04.0000001,6.0872617
2011-08-18 13:00:16.0000001,7.553915
2013-09-25 22:00:00.000000167,7.375476
2013-09-25 22:00:00.00000033,5.8950844
2013-09-25 22:00:00.000000122,11.835923
2013-09-25 22:00:00.000000236,8.995349
2013-09-25 22:00:00.000000193,14.566648
2013-09-25 22:00:00.000000239,5.6291723
2013-09-25 22:00:00.00000086,12.637267
2013-09-25 22:00:00.000000201,10.880532
2013-09-25 22:00:00.000000170,16.840761
2013-09-25 22:00:00.00000080,5.8087254
2013-09-25 22:00:00.00000021,5.6314187
2013-09-25 22:00:00.000000240,6.3633327
2013-09-25 22:00:00.00000046,14.309105
2013-09-25 22:00:00.000000231,20.716724
2013-09-25 22:00:00.00000027,8.012283
2013-09-25 22:00:00.00000045,5.9769387
2013-09-25 22:00:00.000000108,7.5537996
2013-09-25 22:00:00.000000125,8.541244
2013-09-25 22:00:00.000000232,6.7764153
2013-09-25 22:00:00.000000184,13.543136
2013-09-25 22:00:00.00000096,10.124139
2013-09-25 22:00:00.000000158,9.718324
2013-09-25 22:00:00.000000131,16.43196
2013-09-25 22:00:00.000000207,5.8128376
2013-09-25 22:00:00.00000068,6.9362106
2013-09-25 22:00:00.000000194,11.992001
2013-09-25 22:00:00.00000011,51.67706
2013-09-25 22:00:00.000000243,17.232847
2013-09-25 22:00:00.000000138,13.701543
2013-09-25 22:00:00.00000069,8.084145
2013-09-25 22:00:00.00000067,6.564439
2013-09-25 22:00:00.000000152,12.246444
2013-07-20 12:06:44.0000002,9.518266
2013-07-20 12:06:44.0000001,8.48783
2014-07-11 12:36:08.0000003,49.976074
2014-01-31 11:11:05.0000002,11.312415
2014-08-31 04:03:29.0000002,9.070134
2014-08-31 04:03:29.0000003,20.645288
2014-08-01 18:38:09.0000004,18.931147
2014-08-01 18:38:09.0000003,22.707846
2009-05-16 14:53:41.0000005,15.047767
2009-05-16 14:53:41.0000001,21.967886
2009-05-16 14:53:41.0000004,27.364622
2013-08-26 11:47:37.0000001,8.420622
2010-10-30 13:31:13.0000001,5.6950116
2014-05-09 00:30:41.0000004,9.544597
2012-03-05 13:24:37.0000002,6.682855
2010-07-01 22:11:33.0000005,8.606327
2010-07-01 22:11:33.0000006,30.324648
2012-01-07 21:39:05.0000001,51.57003
2012-05-26 00:31:25.0000001,5.8842626
2014-10-07 11:52:13.0000006,9.643579
2015-06-13 19:17:09.0000005,6.902153
2009-11-28 13:50:17.0000004,6.619391
2009-11-28 13:50:17.0000002,6.732085
2015-01-13 12:07:53.0000005,6.1754737
2015-01-13 12:07:53.0000003,6.7369585
2012-01-31 09:15:49.0000001,8.211553
2011-03-22 12:59:49.0000002,28.262482
2011-03-22 12:59:49.0000006,7.823333
2013-07-05 00:58:17.0000001,6.0781183
2010-01-30 00:57:21.0000002,19.398859
2009-10-16 16:14:41.0000002,6.5243206
2011-03-13 05:34:57.0000002,11.62934
2015-02-26 23:20:13.00000010,8.15894
2013-10-09 15:11:41.0000004,21.29922
2011-09-01 09:53:49.0000004,6.560241
2010-09-28 00:16:53.0000003,7.458985
2010-07-25 04:03:17.0000003,17.5242
2010-07-25 04:03:17.0000002,5.4794397
2013-09-19 21:24:21.0000001,10.341252
2011-02-04 09:12:53.0000004,5.2618446
2012-03-08 12:33:25.0000003,15.689368
2009-07-31 18:15:57.0000001,11.226548
2009-07-10 20:17:05.0000003,5.606595
2010-08-21 21:56:25.0000002,10.999307
2010-10-09 17:11:17.0000001,8.494992
2009-09-25 15:13:57.0000001,9.548613
2009-09-25 15:13:57.0000003,7.4698234
2009-09-25 15:13:57.0000002,12.765807
2010-05-03 08:36:41.0000004,7.739377
2011-01-24 20:18:49.0000003,6.759145
2010-01-23 14:32:17.0000003,6.139302
2012-06-02 01:16:05.0000004,17.601254
2011-10-20 13:46:33.0000003,10.385492
2014-10-28 12:23:09.0000001,16.366945
2011-07-11 20:43:33.0000004,15.206478
2011-07-11 20:43:33.0000005,32.986134
2011-07-11 20:43:33.0000001,6.248306
2013-02-23 14:25:29.0000002,11.984769
2010-01-30 18:58:33.0000008,8.763324
2010-01-30 18:58:33.0000006,8.357169
2010-01-30 18:58:33.0000001,7.2574663
2014-06-22 14:49:13.0000001,14.489614
2014-06-22 14:49:13.0000005,14.345006
2015-03-14 02:23:17.0000006,13.710742
2015-03-14 02:23:17.0000002,6.533881
2015-03-14 02:23:17.0000004,13.595194
2012-03-12 01:08:09.0000001,7.415349
2014-09-25 20:52:09.0000002,6.7149725
2014-09-25 20:52:09.0000005,21.818274
2012-12-15 06:35:45.0000001,5.27187
2012-01-05 05:51:01.0000001,9.03284
2013-10-15 08:16:21.0000002,23.922411
2014-08-26 23:35:49.0000002,5.678459
2009-08-28 23:01:41.0000001,8.914945
2009-08-28 23:01:41.0000006,5.603149
2014-12-16 13:40:25.0000003,11.235011
2012-12-09 22:30:13.0000006,6.7058115
2012-12-09 22:30:13.0000002,8.145335
2012-12-09 22:30:13.0000004,15.087854
2011-05-11 19:56:09.0000001,6.082022
2014-08-08 00:02:41.0000004,11.439486
2014-08-08 00:02:41.0000002,14.05581
2013-09-12 12:50:13.0000007,9.541923
2013-09-12 12:50:13.0000003,8.823834
2013-09-12 12:50:13.0000001,13.300459
2011-06-26 03:33:25.0000002,19.660528
2011-09-18 18:33:13.0000003,7.5218306
2014-03-04 16:24:45.0000001,55.51516
2014-11-10 10:52:41.0000001,30.13703
2009-12-22 15:59:53.0000003,12.065254
2014-05-08 21:23:41.0000001,9.194858
2012-07-15 03:53:37.0000001,13.472226
2012-07-15 03:53:37.0000002,11.306108
2012-07-15 03:53:37.0000003,6.596798
2013-06-10 11:29:13.0000001,10.8192215
2015-04-25 01:06:17.0000007,12.633167
2015-04-25 01:06:17.0000003,12.061522
2012-10-28 13:55:57.0000001,7.7927237
2011-06-12 01:07:57.0000003,6.3502536
2014-12-11 15:20:49.0000001,5.5112257
2011-06-19 04:08:49.0000002,9.34562
2012-04-14 22:29:37.0000001,6.4020233
2015-06-02 09:11:17.0000007,8.312348
2011-10-08 12:54:49.0000002,6.867507
2009-06-02 08:34:33.0000001,4.8982573
2011-10-01 15:04:57.0000001,26.797808
2013-06-22 01:59:25.0000002,11.760737
2010-12-15 08:39:33.0000005,6.4426236
2012-05-26 11:54:53.0000001,8.44511
2012-05-26 11:54:53.0000002,8.856029
2014-01-11 19:20:17.0000001,5.8364472
2015-01-05 21:43:13.0000001,17.131964
2011-07-19 22:20:41.0000002,15.512238
2011-07-19 22:20:41.0000004,7.9305277
2011-07-19 22:20:41.0000001,19.290901
2012-03-18 02:27:41.0000001,5.8440447
2009-01-19 19:48:17.0000001,5.9332247
2009-01-19 19:48:17.0000002,6.1275635
2013-01-13 00:20:53.0000001,8.946795
2013-11-28 13:17:13.0000002,23.997435
2012-06-10 00:46:17.0000006,5.2888255
2012-06-10 00:46:17.0000003,10.574906
2012-06-10 00:46:17.0000005,8.973392
2010-02-20 04:04:13.0000004,20.74024
2014-01-01 16:33:01.0000005,13.929341
2010-10-01 13:11:05.0000001,6.7697077
2012-04-14 14:20:33.0000001,10.676637
2015-05-17 04:17:33.0000005,5.067749
2014-07-26 23:31:41.0000003,14.426862
2014-07-26 23:31:41.0000002,9.07851
2009-11-07 16:37:49.0000004,7.802141
2011-01-07 09:25:57.0000003,7.5023694
2012-07-18 16:28:21.0000001,8.424592
2013-03-08 19:03:09.0000003,8.212366
2009-12-10 22:45:01.0000004,11.495538
2012-07-13 11:00:05.0000004,8.529738
2013-04-28 10:36:37.0000001,6.795398
2009-04-23 02:42:05.0000003,9.733747
2013-06-08 16:55:13.0000003,8.166181
2012-10-25 16:20:37.0000004,7.3491936
2012-10-25 16:20:37.0000003,25.724218
2012-07-31 20:04:53.0000006,8.543904
2012-07-31 20:04:53.0000002,7.512132
2009-07-14 22:41:09.0000003,6.9633694
2011-09-03 19:22:17.0000001,8.660952
2011-09-03 19:22:17.0000003,7.557091
2011-09-03 19:22:17.0000002,17.909437
2013-11-21 14:19:21.0000001,42.984154
2015-01-02 11:55:57.0000003,15.475169
2013-11-23 22:19:37.0000004,5.9855475
2013-11-23 22:19:37.0000003,7.360222
2013-11-23 22:19:37.0000005,10.383349
2011-04-04 19:54:33.0000001,6.215678
2014-07-14 16:18:37.0000002,6.966283
2014-03-18 19:55:17.0000001,6.7419643
2010-06-05 23:05:25.0000006,7.763171
2014-09-09 22:48:37.0000001,6.825473
2014-09-09 22:48:37.0000002,6.072875
2014-03-28 21:55:17.0000003,6.1553144
2014-03-28 21:55:17.0000001,7.5996475
2009-09-24 22:41:17.0000001,9.278633
2012-04-27 18:37:09.0000002,9.86069
2014-04-05 18:11:33.0000002,13.224235
2013-11-07 22:25:25.0000003,7.489939
2013-11-07 22:25:25.0000001,5.427862
2012-06-30 03:53:29.0000002,5.6258435
2011-05-19 16:01:41.0000001,8.762598
2010-01-11 12:38:33.0000002,4.9999366
2010-10-16 09:26:33.0000001,10.138246
2010-10-16 09:26:33.0000003,7.1008854
2014-07-25 18:06:37.0000007,6.6423216
2014-05-13 21:07:29.0000004,8.516042
2014-05-13 21:07:29.0000001,30.386374
2013-11-16 18:33:25.0000005,11.215663
2009-08-02 14:01:33.0000004,7.0203266
2015-01-12 15:36:37.0000008,9.655931
2013-05-26 15:18:37.0000005,21.026068
2013-05-26 15:18:37.0000001,46.858944
2013-05-26 15:18:37.0000003,11.038396
2009-09-20 23:07:01.0000001,9.775046
2009-09-25 21:43:49.0000004,10.523791
2009-09-25 21:43:49.00000010,13.486989
2009-03-22 20:58:33.0000003,15.907092
2011-12-09 21:19:25.0000001,7.220893
2013-07-05 20:44:49.0000001,8.984536
2013-12-20 15:58:29.0000006,12.099578
2013-12-20 15:58:29.0000001,9.043233
2014-10-06 14:37:25.0000005,53.060375
2015-01-18 23:09:25.0000001,5.692362
2014-02-06 13:26:49.0000002,5.4789467
2013-02-27 19:25:13.0000001,17.59025
2009-09-15 08:28:53.0000003,11.809274
2012-07-18 22:34:53.0000003,8.059315
2011-05-17 22:09:17.0000002,5.4384866
2010-09-19 17:13:29.0000008,31.929565
2010-09-19 17:13:29.0000006,16.670513
2013-03-19 18:08:29.0000002,4.933014
2013-03-19 18:08:29.0000001,10.66662
2011-04-23 11:01:49.0000001,10.593849
2013-07-04 05:39:13.0000001,9.010577
2010-11-08 10:01:37.0000003,6.1326523
2009-04-01 19:28:09.0000001,7.4886074
2011-11-26 02:04:29.0000004,6.4814014
2011-11-26 02:04:29.0000003,5.631712
2009-01-11 07:56:01.0000001,5.595949
2012-05-30 09:19:13.0000002,6.588349
2014-10-28 22:42:33.0000003,10.114826
2014-07-19 21:05:37.0000002,11.372573
2012-10-02 14:17:13.0000001,6.3191233
2012-10-20 00:36:37.0000002,6.9532843
2014-06-19 22:37:09.0000006,6.610871
2014-06-19 22:37:09.0000004,8.525241
2011-05-11 13:24:37.0000002,11.063331
2014-10-13 00:42:05.0000002,8.222697
2013-12-08 10:41:05.0000007,8.081369
2009-07-04 13:00:57.0000002,12.11532
2015-06-30 04:09:45.0000001,25.038656
2013-09-08 03:47:57.0000002,7.8865476
2009-05-15 21:19:13.0000004,31.07504
2010-01-29 08:32:53.0000002,4.7565155
2015-05-15 01:51:49.0000003,5.964162
2012-11-12 10:06:17.0000003,7.958771
2013-12-01 22:23:57.0000003,41.5245
2014-01-03 15:48:49.0000001,7.8561363
2013-01-19 20:19:45.0000002,5.1537695
2015-03-17 21:44:26.0000002,5.532052
2009-01-06 07:36:34.0000005,5.7695055
2013-01-20 20:41:26.0000002,12.175737
2015-06-07 00:38:14.0000001,8.8789625
2009-01-03 00:51:02.0000002,11.320254
2009-01-03 00:51:02.0000001,11.900052
2009-08-02 05:08:42.0000001,23.796011
2013-10-18 09:06:14.0000002,6.3139877
2009-04-26 17:29:42.0000001,5.4237547
2015-02-25 22:00:38.0000002,14.499042
2010-10-06 23:31:54.0000001,15.450471
2009-01-21 20:04:30.0000006,9.286621
2013-12-18 14:26:58.0000002,24.735676
2014-04-26 18:02:26.0000003,6.3325806
2014-10-05 13:58:18.0000002,7.0684385
2014-10-05 13:58:18.0000001,6.8797855
2013-05-23 23:54:42.0000004,8.238947
2009-11-23 19:06:14.0000005,14.398428
2010-09-01 08:23:54.0000002,6.9148774
2011-12-10 23:39:06.0000001,16.713316
2009-12-17 15:54:46.0000002,9.319411
2010-06-16 18:41:54.0000003,9.542727
2011-11-02 08:21:50.0000003,9.065845
2011-11-02 08:21:50.0000001,8.459
2009-03-15 03:31:14.0000003,6.110017
2014-09-08 19:07:46.0000001,6.537503
2010-04-24 23:31:50.0000004,7.5390997
2010-04-24 23:31:50.0000002,12.199134
2011-03-03 21:31:42.0000004,6.9330034
2011-03-03 21:31:42.0000002,17.051977
2011-09-05 10:47:26.0000001,7.1884117
2012-09-16 12:48:06.0000002,7.081725
2015-04-10 11:56:54.0000005,9.065344
2013-10-15 23:31:26.0000002,17.92599
2013-06-21 18:06:14.0000002,6.8182364
2009-05-19 15:44:30.0000001,10.04091
2014-01-26 08:48:30.0000003,7.308058
2014-12-25 21:32:58.0000002,7.1118555
2011-07-30 15:27:58.0000001,8.18047
2010-09-24 22:40:06.0000007,6.270279
2010-02-06 17:37:10.0000005,49.80824
2010-02-06 17:37:10.0000001,14.930488
2012-08-13 15:02:26.0000001,8.051527
2013-01-14 18:42:54.0000004,6.7565637
2013-01-14 18:42:54.0000005,6.6109743
2009-11-11 21:20:18.0000002,7.253257
2009-04-18 02:44:34.0000004,35.0434
2009-04-18 02:44:34.0000001,8.652326
2014-01-10 12:28:38.0000002,5.816313
2014-10-11 00:26:38.0000004,18.517323
2010-01-30 02:13:06.0000004,5.320252
2009-08-26 23:55:38.0000001,8.290952
2012-09-07 23:20:34.0000002,9.402484
2012-09-07 23:20:34.0000005,7.6845055
2015-01-10 14:32:14.0000002,10.24948
2010-05-31 20:43:42.0000001,6.254448
2010-05-31 20:43:42.0000003,5.7200694
2014-05-18 14:43:26.0000004,7.369493
2011-10-08 18:18:26.0000002,6.1925364
2011-10-08 18:18:26.0000003,13.478404
2010-03-23 13:23:34.0000003,14.739229
2010-12-21 08:46:02.0000001,11.024667
2010-12-21 08:46:02.0000002,6.344471
2010-06-19 22:52:30.0000003,8.408711
2013-01-03 01:43:10.0000002,10.465133
2013-11-24 03:44:46.0000001,10.716508
2011-04-16 12:57:18.0000002,5.8903103
2012-10-11 22:24:18.0000002,7.30651
2011-05-17 23:42:46.0000006,6.5732474
2011-05-17 23:42:46.0000003,5.138711
2014-01-09 17:27:18.0000003,6.739956
2014-01-09 17:27:18.0000004,8.449105
2010-01-09 13:24:22.0000002,48.19222
2010-01-09 13:24:22.0000001,7.5224414
2009-03-11 21:46:54.0000006,8.93863
2012-08-22 20:54:46.0000004,9.882061
2012-08-22 20:54:46.0000005,30.377579
2009-02-21 20:49:34.0000002,13.051921
2012-08-10 14:04:14.0000001,8.146188
2009-10-17 03:52:42.0000005,10.701809
2014-02-27 09:36:26.0000001,9.684079
2014-03-11 20:24:02.0000005,10.73659
2014-03-11 20:24:02.0000001,6.1704407
2015-05-07 15:33:26.0000004,6.645892
2012-09-10 21:07:54.0000008,7.0177584
2012-04-20 00:06:10.0000003,5.673142
2012-04-20 00:06:10.0000004,15.894565
2012-06-12 23:10:42.0000004,12.340804
2013-04-21 19:50:54.0000002,6.54708
2013-02-06 18:21:18.0000005,17.285795
2014-05-01 21:05:34.0000001,25.278376
2011-04-22 19:23:54.0000004,6.5486684
2011-09-17 15:41:06.0000002,7.104776
2015-03-05 13:21:58.0000001,52.28062
2015-06-21 17:16:10.0000001,7.312216
2010-06-02 22:04:10.0000002,29.953356
2010-06-02 22:04:10.0000001,9.408444
2015-02-27 19:36:02.0000008,12.038676
2015-02-27 19:36:02.0000005,8.620078
2013-04-06 19:16:10.0000002,7.5302153
2014-03-08 16:08:26.0000006,14.783206
2014-03-08 16:08:26.0000005,5.6993055
2013-12-06 23:40:42.0000004,6.479125
2013-12-06 23:40:42.0000005,14.664113
2014-09-13 19:05:02.0000001,6.300146
2015-03-12 13:01:54.0000003,6.0294094
2015-03-12 13:01:54.0000006,6.1120057
2014-10-04 21:48:22.0000001,11.262805
2012-01-22 04:13:34.0000001,24.677275
2012-01-22 04:13:34.0000003,11.448957
2010-12-17 10:33:34.0000003,15.8929825
2010-12-17 10:33:34.0000001,30.462875
2012-06-04 11:34:58.0000002,8.645565
2012-12-08 20:08:38.0000001,12.932944
2012-12-08 20:08:38.0000002,8.203172
2013-12-29 01:20:50.0000002,18.897385
2014-03-28 22:34:26.0000002,8.939044
2013-09-07 19:43:18.0000002,15.153637
2013-09-07 19:43:18.0000007,6.8568897
2010-03-07 00:47:26.0000002,10.755084
2010-03-07 00:47:26.0000003,7.421327
2010-10-31 18:45:58.0000004,6.7017365
2015-02-03 09:00:58.0000003,31.755327
2012-08-08 08:58:50.0000002,6.563398
2011-04-08 15:01:02.0000002,6.4882607
2015-01-10 09:38:54.0000006,6.0934587
2015-01-10 09:38:54.0000002,10.283122
2015-01-10 09:38:54.0000005,8.532662
2015-01-10 09:38:54.0000001,7.379292
2014-10-03 00:50:06.0000003,7.3324275
2010-06-18 19:19:26.0000004,13.76867
2013-06-21 00:00:34.0000004,7.8315063
2012-02-29 12:03:34.0000003,7.7627687
2013-09-16 14:16:34.0000002,24.089035
2011-03-10 18:16:14.0000002,6.8414593
2011-05-19 02:06:46.0000001,6.9337363
2014-08-08 15:26:18.0000001,7.609937
2009-03-11 12:01:30.0000003,6.219945
2012-07-26 12:40:38.0000004,9.129552
2014-05-26 22:57:10.0000001,9.551703
2010-09-04 18:31:42.0000004,13.414977
2011-09-22 20:05:22.0000002,6.976637
2011-09-22 20:05:22.0000004,7.122137
2014-08-09 01:27:30.0000001,10.821316
2014-10-31 12:04:26.0000003,9.207875
2013-04-10 21:03:42.0000006,11.950902
2011-12-29 19:29:50.0000002,7.96904
2013-03-14 21:43:46.0000002,5.7269034
2009-02-08 00:04:06.0000003,5.604783
2012-02-04 22:47:18.0000002,6.4338245
2012-05-06 03:01:10.0000001,22.629576
2014-07-08 08:56:58.0000002,5.7445107
2014-07-08 08:56:58.0000005,5.693446
2014-07-08 08:56:58.0000004,11.400352
2014-07-08 08:56:58.0000003,8.705762
2011-02-19 10:14:58.0000001,7.8434
2010-08-16 17:14:18.0000002,8.41537
2012-12-27 21:01:54.0000002,15.463281
2015-05-31 20:48:54.0000002,12.688072
2013-01-06 12:39:54.0000006,5.3223004
2010-12-24 04:23:06.0000001,35.768803
2010-11-10 23:21:50.0000001,8.072259
2011-10-01 00:42:26.0000002,19.120558
2013-03-31 00:09:58.0000001,21.563982
2011-07-20 08:05:02.0000001,4.987808
2009-05-03 16:02:54.0000004,5.8104606
2012-09-06 17:58:06.0000002,8.65138
2014-04-06 16:47:14.0000001,12.821801
2014-04-06 16:47:14.0000002,21.588
2014-09-06 03:52:50.0000001,7.918468
2014-01-01 13:06:34.0000002,10.826638
2011-12-25 15:35:54.0000002,6.6398487
2011-12-25 15:35:54.0000005,5.979235
2011-12-25 15:35:54.0000001,7.226919
2015-05-14 23:11:58.0000004,11.782058
2015-04-22 09:54:06.0000001,6.7187166
2012-09-01 19:04:18.0000001,10.144287
2013-06-06 02:54:50.0000001,29.338758
2011-09-03 00:03:42.0000007,52.55821
2013-07-02 22:27:14.0000002,5.706479
2011-07-18 00:04:54.0000001,5.2501774
2011-04-03 03:46:18.0000001,5.9464474
2010-06-25 14:00:14.0000001,10.514541
2014-09-10 16:40:02.0000001,7.353055
2011-03-01 07:23:14.0000002,6.4055395
2011-06-24 13:23:18.0000005,12.815843
2012-01-01 18:02:46.0000001,18.223305
2015-03-28 19:31:26.0000004,8.299029
2010-07-13 11:53:15.0000006,10.386899
2010-07-13 11:53:15.0000005,7.6125546
2010-07-13 11:53:15.0000003,6.2943625
2013-02-07 13:47:59.0000002,13.887983
2015-05-19 13:58:11.0000006,28.138622
2015-05-19 13:58:11.0000009,12.914144
2012-07-31 22:21:11.0000003,7.9297314
2013-01-03 08:50:31.0000003,7.807773
2010-03-18 00:05:43.0000001,19.897688
2009-04-14 17:43:23.0000001,52.482582
2009-04-14 17:43:23.0000002,8.369723
2015-06-15 14:34:03.0000001,9.510121
2014-11-26 06:46:23.0000002,23.227926
2010-12-19 16:25:15.0000002,8.798845
2015-06-18 20:56:55.0000004,5.808981
2015-06-18 20:56:55.0000008,16.3608
2015-04-28 20:15:27.0000003,6.1518164
2013-01-23 13:49:19.0000001,7.377686
2012-01-03 08:49:15.0000005,9.449514
2012-06-09 19:03:11.0000005,8.333577
2012-06-09 19:03:11.0000007,9.315064
2009-05-27 02:00:51.0000001,14.759569
2014-06-07 12:21:11.0000003,8.785982
2011-09-08 22:37:43.0000001,7.527619
2010-06-18 22:52:11.0000001,25.599344
2011-09-13 13:31:51.0000001,13.057799
2011-09-13 13:31:51.0000005,7.4429736
2014-10-06 09:24:11.0000005,25.12742
2012-03-15 18:23:55.0000002,8.318078
