key,predicted_fare
2011-09-10 20:44:59.0000003,8.767358
2011-04-28 09:50:03.0000001,7.169753
2010-02-26 18:34:51.0000001,9.767275
2013-12-05 23:29:15.0000002,6.8675976
2012-12-13 19:05:27.0000004,6.580135
2012-11-09 18:17:35.0000002,13.955966
2010-07-05 19:21:35.0000001,10.702314
2011-11-29 22:19:51.0000003,7.8883967
2009-01-30 22:47:07.0000002,16.484112
2009-01-30 22:47:07.0000005,6.1037097
2013-09-26 20:54:19.0000001,11.159398
2014-09-16 18:22:23.0000001,7.013127
2011-06-25 23:18:27.0000003,8.590056
2011-06-25 23:18:27.0000002,12.575092
2009-01-17 02:21:55.0000003,5.9849095
2014-11-01 15:31:15.0000001,7.1061864
2013-07-12 23:17:31.0000003,7.573029
2013-07-12 23:17:31.0000002,11.032817
2013-07-12 23:17:31.0000001,9.366522
2009-09-24 04:23:47.0000001,6.1908555
2009-04-20 21:08:35.0000005,7.642599
2009-04-20 21:08:35.0000004,8.332014
2009-04-06 13:47:15.0000001,5.3564115
2013-11-29 21:36:07.0000002,19.144455
2013-11-29 21:36:07.0000001,8.463922
2012-04-14 11:59:11.0000003,11.74235
2009-03-06 00:13:03.0000002,14.979655
2010-04-23 00:00:03.0000001,29.452312
2010-05-22 23:46:19.0000004,8.335387
2012-06-09 22:57:15.0000004,8.37514
2010-10-27 02:29:39.0000001,7.2715964
2010-10-22 20:56:51.0000003,12.588654
2013-10-07 08:53:39.0000001,6.006624
2011-10-04 11:48:35.0000001,9.217077
2010-12-31 13:32:39.0000002,7.5575576
2010-08-21 20:25:07.0000002,7.9403934
2009-11-16 21:03:31.0000005,12.608588
2009-11-16 21:03:31.0000006,8.471462
2010-12-01 21:02:35.0000003,13.210004
2010-04-20 11:53:23.0000001,7.644468
2013-09-20 13:38:55.0000005,6.3345265
2013-09-20 13:38:55.0000004,53.685272
2012-09-09 23:40:03.0000002,7.519686
2012-09-09 23:40:03.0000004,10.900715
2010-05-23 15:28:55.0000002,4.5796366
2012-10-15 20:10:31.0000005,12.44418
2013-06-07 13:52:55.0000005,8.112882
2009-06-04 19:34:15.0000005,8.82413
2013-09-29 22:12:07.0000001,27.513536
2010-05-02 12:39:55.0000003,7.435362
2010-05-02 12:39:55.0000001,18.21456
2015-05-20 00:59:15.0000001,6.8091106
2009-12-03 18:02:47.0000003,8.112566
2009-12-03 18:02:47.0000002,52.946102
2009-09-28 19:21:59.0000007,5.762177
2009-09-28 19:21:59.0000006,9.929704
2015-05-23 12:59:39.0000003,15.751405
2014-01-11 23:10:59.0000006,8.015558
2010-04-24 20:15:07.0000001,6.230858
2013-05-24 07:22:51.0000001,8.492718
2009-08-06 02:50:03.0000001,16.525158
2014-08-08 17:32:47.0000003,8.469398
2010-09-22 09:42:31.0000003,9.573682
2013-08-19 19:39:23.0000002,13.372271
2015-03-11 16:36:39.0000004,27.072742
2015-05-29 18:59:35.0000006,12.7895
2011-10-26 17:48:43.0000005,10.4708805
2009-11-03 19:53:27.0000002,7.350944
2009-11-03 19:53:27.0000001,7.184253
2009-12-19 21:56:15.0000004,7.010583
2009-12-21 21:20:43.0000002,6.748446
2009-08-21 15:35:07.0000001,14.588526
2010-04-25 13:28:47.0000001,10.137584
2010-11-02 18:49:59.0000004,8.79065
2010-04-21 06:28:47.0000001,51.35461
2015-02-11 20:51:51.0000001,5.0097685
2013-12-07 01:41:59.0000002,8.365424
2013-05-21 06:52:59.0000003,25.208519
2014-07-12 00:15:59.0000001,9.748857
2010-06-13 19:39:51.0000002,12.870689
2009-03-31 10:27:19.0000003,11.843088
2013-09-14 18:28:03.0000001,7.3841224
2015-02-14 09:08:11.0000002,7.9042754
2012-01-19 20:26:35.0000002,6.5957985
2012-01-19 20:26:35.0000003,6.522916
2012-01-19 20:26:35.0000006,18.06047
2015-02-25 18:00:51.0000001,6.512242
2015-02-25 18:00:51.0000007,4.537222
2009-08-08 11:41:51.0000003,7.867602
2013-06-02 16:26:47.0000001,7.060015
2011-09-14 00:50:15.0000001,10.640009
2013-02-16 14:26:51.0000003,5.411338
2012-11-12 11:57:03.0000001,7.837468
2012-01-04 00:06:39.0000002,6.0971804
2013-06-21 02:39:47.0000001,14.542588
2010-12-28 20:17:27.0000005,9.893339
2010-12-28 20:17:27.0000003,10.999609
2009-12-12 22:01:31.0000001,6.2980013
2011-05-20 23:42:59.0000001,7.7685285
2014-01-04 10:54:59.0000005,8.019009
2014-01-04 10:54:59.0000002,9.239167
2012-02-11 04:52:35.0000001,4.7605658
2014-09-14 23:26:11.0000001,8.251641
2014-04-05 01:52:27.0000002,20.714787
2010-02-23 20:29:51.0000004,8.614106
2013-11-01 13:07:47.0000003,17.280247
2015-03-07 15:25:59.0000003,5.7758365
2009-04-16 15:57:31.0000001,10.221622
2010-01-10 12:55:43.0000003,11.016002
2010-01-10 12:55:43.0000004,28.457611
2010-01-10 12:55:43.0000001,6.167525
2015-03-16 21:12:19.0000002,6.7400155
2015-03-16 21:12:19.0000006,14.772408
2012-09-29 20:16:51.0000004,6.8147984
2009-07-30 15:49:15.0000002,3.0129967
2009-07-30 15:49:15.0000004,9.888753
2013-11-18 16:18:39.0000001,53.252148
2015-01-18 14:06:23.0000001,8.338491
2015-01-18 14:06:23.0000004,7.020512
2015-01-18 14:06:23.0000003,7.435944
2009-09-07 19:35:39.0000001,7.983067
2014-06-14 13:39:00.000000155,5.9945984
2014-06-14 13:39:00.000000174,8.840073
2014-06-14 13:39:00.000000104,8.052008
2014-06-14 13:39:00.00000083,53.169285
2014-06-14 13:39:00.00000056,6.5857005
2014-06-14 13:39:00.000000102,11.145888
2014-06-14 13:39:00.00000065,20.180948
2014-06-14 13:39:00.000000137,10.232095
2014-06-14 13:39:00.0000002,53.488003
2014-06-14 13:39:00.00000028,6.7161145
2014-06-14 13:39:00.000000194,6.9435287
2013-06-27 00:20:40.0000002,5.4421215
2014-12-30 20:29:24.0000001,7.2382293
2011-03-24 15:57:04.0000002,5.931478
2012-06-09 16:53:44.0000001,8.628087
2011-10-02 23:36:00.0000001,17.748106
2011-10-02 23:36:00.00000050,24.058823
2011-10-02 23:36:00.00000069,9.109197
2011-10-02 23:36:00.00000093,12.040234
2011-10-02 23:36:00.00000010,12.484401
2011-10-02 23:36:00.00000017,11.3147955
2011-10-02 23:36:00.00000072,14.731137
2011-10-02 23:36:00.00000025,10.299114
2011-10-02 23:36:00.00000019,7.354485
2013-03-21 12:47:28.0000001,9.908565
2013-06-07 03:02:56.0000003,12.110646
2009-06-10 16:55:00.000000123,6.7324796
2009-06-10 16:55:00.000000150,11.574799
2009-06-10 16:55:00.00000064,8.21388
2009-06-10 16:55:00.00000062,13.807543
2009-06-10 16:55:00.0000005,6.478312
2009-06-10 16:55:00.0000006,24.412094
2009-06-10 16:55:00.000000130,9.672807
2009-06-10 16:55:00.000000175,6.526881
2009-06-10 16:55:00.00000041,52.586536
2009-06-10 16:55:00.000000152,6.063377
2009-06-10 16:55:00.000000155,4.9779086
2009-06-10 16:55:00.00000061,6.6141458
2011-06-24 12:03:00.000000131,4.798584
2011-06-24 12:03:00.000000184,11.270871
2011-06-24 12:03:00.00000081,10.279871
2011-06-24 12:03:00.0000007,8.995319
2011-06-24 12:03:00.00000028,7.83374
2011-06-24 12:03:00.000000198,7.321909
2014-06-15 07:06:00.0000004,13.637153
2014-06-15 07:06:00.00000011,10.5913
2014-06-06 16:22:20.0000001,8.496683
2009-09-14 02:19:00.00000043,6.3434043
2009-09-14 02:19:00.00000027,9.600497
2009-09-14 02:19:00.00000042,7.77664
2009-09-14 02:19:00.00000034,19.585773
2009-09-14 02:19:00.00000033,8.519961
2010-08-21 22:21:32.0000001,10.101408
2010-08-21 22:21:32.0000002,8.511771
2012-05-06 23:37:24.0000003,12.351647
2013-12-21 17:20:32.0000002,52.26148
2014-04-28 19:46:36.0000002,6.917187
2011-06-01 07:37:00.00000080,46.3783
2011-06-01 07:37:00.000000164,12.424863
2011-06-01 07:37:00.00000074,23.368393
2011-06-01 07:37:00.00000085,18.17273
2011-06-01 07:37:00.0000003,7.805045
2011-06-01 07:37:00.000000159,20.19529
2011-06-01 07:37:00.00000052,26.283127
2011-06-01 07:37:00.000000218,18.500051
2011-06-01 07:37:00.00000062,7.236817
2011-06-01 07:37:00.00000031,7.4666324
2010-08-27 18:45:00.000000170,13.579921
2010-08-27 18:45:00.00000044,20.73768
2010-08-27 18:45:00.000000146,6.8592925
2010-08-27 18:45:00.00000035,9.640497
2010-08-27 18:45:00.000000139,7.4793615
2010-08-27 18:45:00.00000051,7.169861
2010-08-27 18:45:00.000000186,6.697763
2010-08-27 18:45:00.000000102,8.448962
2010-08-27 18:45:00.000000164,13.332504
2010-08-27 18:45:00.000000199,14.904481
2010-08-27 18:45:00.000000174,8.807919
2010-08-27 18:45:00.000000187,7.0221434
2010-08-27 18:45:00.000000172,15.010313
2010-08-14 02:13:00.000000105,9.344971
2010-08-14 02:13:00.000000159,5.2776313
2010-08-14 02:13:00.00000040,6.899153
2010-08-14 02:13:00.000000147,10.0280695
2010-08-14 02:13:00.000000145,7.355464
2010-08-14 02:13:00.00000061,8.232307
2010-08-14 02:13:00.000000150,13.862748
2010-08-14 02:13:00.00000024,7.639719
2010-08-14 02:13:00.000000167,8.8117075
2010-08-14 02:13:00.00000099,8.910649
2010-08-14 02:13:00.000000120,12.29964
2010-08-14 02:13:00.00000027,6.559853
2010-08-14 02:13:00.00000063,11.157786
2010-08-14 02:13:00.000000164,6.524772
2010-08-14 02:13:00.000000143,19.28396
2010-08-14 02:13:00.000000156,22.884583
2010-08-14 02:13:00.000000123,14.132097
2014-03-25 23:47:00.00000013,4.619869
2014-03-25 23:47:00.000000116,8.962476
2014-03-25 23:47:00.000000141,5.2722764
2014-03-25 23:47:00.000000107,7.155206
2014-03-25 23:47:00.00000068,5.659187
2014-03-25 23:47:00.00000098,15.686681
2014-03-25 23:47:00.000000138,11.308877
2014-03-25 23:47:00.000000120,9.764411
2015-06-05 08:38:56.0000003,8.835399
2010-09-29 16:43:00.000000154,46.42479
2010-09-29 16:43:00.000000157,6.5734706
2010-09-29 16:43:00.00000099,10.879648
2010-09-29 16:43:00.00000023,8.798177
2010-09-29 16:43:00.000000148,18.240118
2014-10-27 14:58:00.00000028,7.172338
2014-10-27 14:58:00.00000069,8.756192
2014-10-27 14:58:00.000000106,7.842469
2014-10-27 14:58:00.00000070,6.3024216
2014-10-27 14:58:00.000000121,13.226451
2014-10-27 14:58:00.00000022,11.274458
2014-10-27 14:58:00.00000057,5.7462335
2009-10-08 23:44:56.0000002,6.765023
2012-11-03 17:11:00.00000080,12.405087
2012-11-03 17:11:00.00000030,8.316463
2012-11-03 17:11:00.000000149,6.791772
2012-11-03 17:11:00.00000078,11.405206
2012-11-03 17:11:00.00000063,9.438911
2012-11-03 17:11:00.000000142,8.219637
2012-11-03 17:11:00.000000101,10.261619
2011-05-28 17:29:44.0000003,7.2106957
2011-03-11 01:44:00.00000023,22.336327
2011-03-11 01:44:00.00000014,5.56008
2011-03-11 01:44:00.00000067,3.781488
2011-03-11 01:44:00.00000019,7.525657
2011-03-11 01:44:00.00000082,17.114977
2011-03-11 01:44:00.00000084,4.7903805
2011-03-11 01:44:00.00000033,12.137799
2011-03-11 01:44:00.00000051,14.260891
2011-03-11 01:44:00.00000011,22.491568
2013-12-16 19:06:44.0000001,7.8005443
2009-05-08 18:00:36.0000001,5.2572513
2013-01-27 00:09:12.0000008,10.118663
2013-09-15 02:37:52.0000002,11.042722
2009-04-05 09:48:20.0000001,5.8363624
2009-11-25 19:32:52.0000001,55.185654
2011-10-04 09:37:00.00000099,7.9202776
2011-10-04 09:37:00.00000019,10.992772
2011-10-04 09:37:00.000000132,19.14562
2011-10-04 09:37:00.00000043,47.41359
2011-10-04 09:37:00.000000122,28.7177
2011-10-04 09:37:00.0000002,11.795217
2011-10-04 09:37:00.000000109,6.651803
2014-04-29 08:15:56.0000003,6.8114295
2014-12-24 03:00:00.00000035,5.6007104
2009-10-04 22:54:56.0000001,20.55857
2015-04-11 20:31:32.0000008,8.535711
2015-04-11 20:31:32.00000013,13.234747
2011-02-06 17:08:24.0000003,7.7056956
2014-04-27 02:57:00.00000010,15.5865755
2014-04-27 02:57:00.00000053,9.086139
2014-04-27 02:57:00.000000128,5.9200673
2014-04-27 02:57:00.0000008,8.706106
2014-04-27 02:57:00.00000067,10.302338
2014-04-27 02:57:00.0000009,5.613858
2014-04-27 02:57:00.000000159,15.333613
2014-04-27 02:57:00.000000127,10.900371
2014-04-27 02:57:00.000000112,8.77095
2011-12-13 22:00:00.000000147,15.650995
2011-12-13 22:00:00.000000164,7.1380997
2011-12-13 22:00:00.00000078,7.361529
2011-12-13 22:00:00.000000103,10.427977
2011-12-13 22:00:00.000000226,6.8648787
2011-12-13 22:00:00.000000215,10.782501
2011-12-13 22:00:00.00000013,8.9628725
2011-12-13 22:00:00.000000258,7.742661
2011-12-13 22:00:00.00000087,40.41449
2011-12-13 22:00:00.000000270,6.3398247
2011-12-13 22:00:00.00000073,8.848468
2011-12-13 22:00:00.000000203,6.388259
2011-12-13 22:00:00.000000184,5.1239095
2011-12-13 22:00:00.00000019,7.462043
2011-12-13 22:00:00.000000101,31.496456
2011-12-13 22:00:00.000000122,22.656647
2011-12-13 22:00:00.000000190,7.634431
2011-12-13 22:00:00.00000021,6.0817113
2011-12-13 22:00:00.00000051,7.124422
2011-12-13 22:00:00.00000036,8.268265
2011-12-13 22:00:00.00000022,7.111813
2009-04-12 16:00:56.0000002,13.724111
2014-03-05 21:07:12.0000001,4.693046
2015-04-11 14:16:12.0000009,7.4513855
2014-07-21 18:19:00.000000203,8.434994
2014-07-21 18:19:00.000000229,10.1812725
2014-07-21 18:19:00.000000146,6.4819593
2014-07-21 18:19:00.000000108,8.396622
2014-07-21 18:19:00.000000171,5.904123
2014-07-21 18:19:00.00000090,12.598462
2014-07-21 18:19:00.00000020,6.980607
2014-07-21 18:19:00.00000059,19.213264
2014-07-21 18:19:00.000000185,6.5357623
2014-07-21 18:19:00.000000186,10.5680895
2014-07-21 18:19:00.000000201,10.082656
2014-07-21 18:19:00.000000217,4.7997127
2014-07-21 18:19:00.00000017,7.582148
2014-07-21 18:19:00.00000079,7.8577824
2014-07-21 18:19:00.00000087,7.8546963
2011-06-13 09:55:04.0000003,15.991656
2010-09-20 16:48:00.00000025,11.065456
2010-09-20 16:48:00.00000085,52.292454
2010-09-20 16:48:00.00000069,35.240604
2010-09-20 16:48:00.00000086,8.449411
2010-09-20 16:48:00.00000021,4.6178727
2010-09-20 16:48:00.00000024,7.7943435
2010-09-20 16:48:00.000000100,10.367223
2010-09-20 16:48:00.0000008,17.269192
2010-09-20 16:48:00.00000074,13.750609
2012-08-20 14:47:36.0000002,11.502053
2014-12-01 00:12:44.0000002,25.241976
2009-03-16 09:55:24.0000001,6.836552
2011-03-06 21:01:00.00000017,7.9649878
2011-03-06 21:01:00.000000161,8.482473
2011-03-06 21:01:00.000000170,7.49655
2011-03-06 21:01:00.00000078,11.368354
2011-03-06 21:01:00.000000160,10.889192
2013-02-26 01:38:20.0000001,6.280102
2014-09-22 07:14:16.0000001,7.1156087
2010-10-05 02:09:00.00000017,7.71708
2010-10-05 02:09:00.00000024,17.07896
2010-10-05 02:09:00.00000020,5.9597807
2011-04-16 21:23:16.0000001,6.6350245
2013-10-05 19:51:04.0000001,7.16802
2011-10-07 22:08:20.0000005,9.161214
2012-03-14 19:10:48.0000003,5.6268954
2009-06-21 04:28:48.0000001,16.227806
2011-06-25 11:42:36.0000001,9.765041
2012-01-26 07:33:00.000000145,8.33885
2012-01-26 07:33:00.00000030,4.9867754
2012-01-26 07:33:00.000000121,5.559189
2012-01-26 07:33:00.000000151,9.002261
2012-01-26 07:33:00.00000044,7.7857633
2015-03-20 23:34:40.0000009,15.9363785
2015-03-20 23:34:40.0000005,6.032827
2015-05-21 07:08:08.0000001,8.852181
2010-12-09 07:29:00.000000156,7.064384
2010-12-09 07:29:00.0000002,9.021651
2010-12-09 07:29:00.00000081,14.192843
2010-08-21 23:02:28.0000003,12.500139
2009-10-29 10:48:40.0000003,5.173674
2015-02-01 00:48:44.0000003,7.52414
2015-02-01 00:48:44.0000005,5.5615315
2011-12-06 11:07:40.0000002,7.367228
2011-12-06 11:07:40.0000003,16.433311
2013-05-18 15:28:40.0000001,9.224043
2013-09-01 17:57:04.0000001,8.269529
2015-02-21 18:39:16.0000001,9.49232
2013-07-22 15:05:16.0000005,9.129886
2010-12-25 13:54:12.0000002,8.466814
2013-11-29 20:09:12.0000001,16.715157
2011-10-25 20:34:20.0000002,11.233375
2012-11-20 21:54:00.000000152,5.829477
2012-11-20 21:54:00.00000071,24.768463
2012-11-20 21:54:00.00000078,11.489278
2012-11-20 21:54:00.00000073,8.268436
2012-11-20 21:54:00.00000066,11.032171
2012-11-20 21:54:00.000000189,7.4217973
2012-11-20 21:54:00.00000016,13.471366
2012-11-20 21:54:00.0000007,10.66357
2012-11-20 21:54:00.000000161,12.268487
2012-11-20 21:54:00.000000174,8.945851
2012-11-20 21:54:00.00000084,9.475257
2012-11-20 21:54:00.000000173,7.7263136
2014-06-23 00:16:00.00000086,7.305064
2014-06-23 00:16:00.00000042,42.964344
2014-06-23 00:16:00.00000010,5.725485
2011-09-30 03:23:32.0000001,15.350564
2011-01-03 21:51:28.0000003,7.669621
2013-09-25 22:00:00.00000018,8.47045
2013-09-25 22:00:00.00000071,9.056082
2013-09-25 22:00:00.000000114,10.201348
2013-09-25 22:00:00.000000191,8.372639
2013-09-25 22:00:00.0000006,7.761404
2013-09-25 22:00:00.000000113,5.4336624
2013-09-25 22:00:00.000000212,5.859789
2013-09-25 22:00:00.00000066,6.0550847
2011-07-06 18:07:44.0000004,6.7697067
2014-07-11 12:36:08.0000001,12.394209
2015-02-20 11:08:29.0000007,8.339589
2009-05-16 14:53:41.0000003,7.398106
2010-07-01 22:11:33.0000003,6.887173
2014-10-07 11:52:13.0000008,7.435742
2015-02-26 23:20:13.0000008,12.475435
2011-11-28 14:13:37.0000002,8.574012
2013-08-30 11:20:21.0000003,30.456495
2014-10-25 23:23:05.0000001,10.174324
2014-10-25 23:23:05.0000002,11.631053
2011-07-02 00:38:01.0000001,9.315703
2014-02-08 17:24:57.0000002,7.391312
2013-02-16 16:03:17.0000001,12.668353
2011-01-24 20:18:49.0000005,9.094818
2012-04-07 12:14:05.0000001,10.737414
2011-10-20 13:46:33.0000002,10.401744
2013-11-29 15:09:45.0000003,8.703686
2014-06-22 14:49:13.0000002,29.741634
2009-08-28 23:01:41.0000002,8.216182
2010-06-11 13:37:21.0000003,10.697285
2013-06-17 06:37:49.0000002,4.539395
2015-06-02 09:11:17.0000002,41.46929
2014-12-07 19:56:45.0000001,11.375225
2013-04-23 13:19:17.0000001,7.2244606
2013-11-28 13:17:13.0000003,7.667027
2012-06-10 00:46:17.0000001,10.39284
2010-02-27 22:55:09.0000001,5.7973733
2012-04-14 14:20:33.0000002,7.831939
2013-03-08 19:03:09.0000002,6.52377
2012-07-13 11:00:05.0000005,5.8714795
2014-07-01 11:05:21.0000003,7.805883
2012-10-25 16:20:37.0000005,11.487339
2011-03-24 17:44:01.0000002,11.328995
2014-07-25 18:06:37.0000006,10.968192
2009-08-02 14:01:33.0000005,9.363338
2009-09-25 21:43:49.0000009,11.928652
2011-12-09 21:19:25.0000003,7.7677946
2011-12-09 21:19:25.0000004,10.117931
2012-02-08 11:14:49.0000003,16.528173
2012-07-18 22:34:53.0000002,5.789917
2012-07-18 22:34:53.0000004,7.4568477
2009-09-04 18:43:33.0000002,6.442144
2011-04-23 11:01:49.0000002,28.292746
2014-10-28 22:42:33.0000004,5.8874516
2010-06-20 12:42:37.0000002,6.8223844
2015-02-19 11:39:21.0000004,31.101309
2013-12-08 10:41:05.0000002,6.5193
2009-05-15 21:19:13.0000003,6.4962544
2011-08-18 08:36:13.0000005,6.8154163
2012-12-20 23:43:09.0000004,17.168882
2009-06-13 18:40:13.0000001,16.023859
2009-01-06 07:36:34.0000001,9.423046
2015-04-12 21:56:22.0000003,7.657772
2010-03-21 16:52:58.0000003,9.368399
2013-07-09 21:59:42.0000001,23.091137
2012-06-23 09:43:42.0000002,6.0941386
2012-06-23 09:43:42.0000004,6.3137527
2013-10-26 10:46:46.0000003,31.769302
2013-09-14 18:51:46.0000001,7.9392896
2009-11-23 19:06:14.0000001,7.8795495
2010-01-24 14:09:58.0000002,7.2098737
2011-12-10 23:39:06.0000003,6.3303885
2011-01-15 04:13:38.0000001,6.821369
2011-03-03 21:31:42.0000003,6.333796
2012-08-04 23:34:58.0000003,14.35034
2015-04-10 11:56:54.0000006,7.0984216
2015-05-05 12:32:14.0000008,14.672331
2013-10-13 19:52:54.0000002,47.750195
2015-06-25 01:01:46.0000004,10.002063
2009-05-19 15:44:30.0000002,28.48444
2010-02-06 17:37:10.0000002,6.4956307
2013-01-14 18:42:54.0000003,6.5109887
2014-01-05 17:47:02.0000001,10.985894
2009-07-28 11:13:10.0000002,7.732763
2012-01-12 18:05:10.0000002,19.981163
2010-12-21 08:46:02.0000006,7.041183
2013-11-24 03:44:46.0000003,14.405204
2013-06-30 03:37:26.0000003,13.854997
2011-05-26 21:36:54.0000004,7.3666444
2009-03-11 21:46:54.0000002,9.87063
2012-12-26 17:12:30.0000002,12.766186
2013-04-21 19:50:54.0000001,9.666131
2013-02-06 18:21:18.0000001,8.799303
2013-07-21 11:41:26.0000003,10.173621
2011-09-17 15:41:06.0000004,15.318327
2015-06-21 17:16:10.0000005,9.880147
2015-02-27 19:36:02.00000013,7.5440454
2015-06-15 01:00:06.0000001,4.3544483
2014-03-08 16:08:26.0000001,5.28996
2014-03-08 16:08:26.0000003,8.316105
2014-09-13 19:05:02.0000002,8.549338
2010-12-04 21:08:38.0000004,9.341246
2010-03-07 00:47:26.0000001,5.5129347
2009-12-30 16:54:50.0000001,25.946209
2009-03-11 16:02:14.0000007,11.194228
2010-03-13 01:23:10.0000001,6.0364885
2012-05-30 02:28:50.0000002,9.183488
2010-09-04 18:31:42.0000003,6.6798005
2009-11-20 23:19:58.0000003,9.807917
2011-09-22 20:05:22.0000003,13.561557
2009-02-08 00:04:06.0000001,21.639061
2014-05-17 10:51:46.0000003,12.004237
2010-05-06 11:35:26.0000002,11.574677
2011-10-01 00:42:26.0000001,7.509961
2014-12-26 20:19:38.0000001,7.288695
2015-04-22 09:54:06.0000004,10.452314
2009-01-25 21:17:18.0000001,11.656837
2011-08-01 17:44:30.0000003,19.519882
2012-03-25 04:50:39.0000001,26.250233
2012-12-26 18:28:55.0000004,8.804102
2011-07-06 19:56:23.0000005,16.033495
2012-08-19 12:06:39.0000002,14.1973295
2015-04-28 20:15:27.0000004,5.8588886
2015-04-28 20:15:27.0000007,6.845447
2014-06-07 12:21:11.0000002,29.03341
2013-12-22 21:24:47.0000001,10.026416
2011-11-23 21:07:43.0000004,8.758393
2011-08-08 11:18:15.0000001,7.319242
2015-05-20 19:39:11.0000004,8.401109
2015-03-20 16:33:07.0000003,36.0491
2015-04-26 21:44:23.0000002,5.354509
2010-10-09 15:48:51.0000004,5.790651
2012-04-27 22:32:19.0000002,7.0173507
2012-10-12 15:21:55.0000002,12.591618
2009-12-26 09:23:19.0000001,7.9536405
2014-11-30 15:46:23.0000002,5.882343
2010-06-22 14:25:19.0000007,10.209771
2013-01-03 11:41:47.0000002,29.428326
2015-01-12 17:05:51.0000005,35.988316
2013-04-07 00:24:27.0000002,7.302954
2010-01-13 08:28:59.0000002,5.154928
2012-06-16 14:33:19.0000001,7.438765
2009-03-25 01:20:55.0000002,9.952487
2010-07-13 07:38:03.0000003,18.442247
2012-11-09 18:17:35.0000004,7.518949
2009-06-21 00:54:23.0000002,9.237922
2009-12-23 20:14:19.0000004,9.2315035
2013-11-29 21:36:07.0000003,6.2188964
2012-06-09 22:57:15.0000003,6.66647
2010-10-22 20:56:51.0000002,7.914893
2011-02-21 23:46:07.0000002,16.49599
2012-07-30 18:18:19.0000001,26.489376
2010-06-02 19:45:19.0000003,7.585899
2009-05-21 20:50:31.0000003,7.189322
2014-11-11 12:10:59.0000001,12.959001
2012-09-09 23:40:03.0000003,10.614272
2011-04-28 01:29:51.0000001,6.7934976
2009-09-28 19:21:59.0000003,16.60326
2012-10-21 19:47:23.0000002,16.623928
2013-06-04 23:58:11.0000006,9.328388
2014-08-08 17:32:47.0000005,52.24661
2011-01-04 10:12:51.0000002,9.681392
2011-10-26 17:48:43.0000006,14.764519
2009-12-19 21:56:15.0000003,6.2786145
2010-06-13 19:39:51.0000001,6.1962895
2015-02-14 09:08:11.0000001,54.77966
2015-02-14 09:08:11.0000004,8.783742
2013-01-09 02:05:51.0000001,9.970563
2013-06-21 02:39:47.0000002,6.1237164
2011-10-07 12:38:19.0000001,8.014022
2013-02-02 16:07:55.0000004,13.872916
2014-04-05 01:52:27.0000004,8.703772
2014-04-05 01:52:27.0000003,16.113941
2010-02-23 20:29:51.0000001,5.1969657
2014-07-01 15:15:23.0000003,7.1778607
2012-12-01 21:12:12.0000001,4.9125986
2014-06-14 13:39:00.00000071,6.9410434
2013-11-09 18:52:40.0000001,9.474563
2013-11-09 18:52:40.0000003,12.516577
2014-12-30 20:29:24.0000002,8.4113
2010-05-10 10:37:04.0000004,11.928781
2013-07-12 23:33:24.0000002,13.162886
2009-06-10 16:55:00.000000132,9.5734215
2009-06-10 16:55:00.000000163,11.673665
2009-06-10 16:55:00.00000084,15.276228
2009-03-22 04:31:40.0000001,16.051582
2011-06-24 12:03:00.0000009,9.704726
2011-06-24 12:03:00.000000174,30.98544
2011-06-24 12:03:00.000000158,12.265574
2014-06-15 07:06:00.00000044,53.705734
2015-05-30 21:29:04.0000006,8.196481
2009-09-14 02:19:00.00000037,15.401036
2011-10-02 22:31:44.0000001,23.851435
2011-07-20 16:34:48.0000002,10.376481
2011-06-01 07:37:00.00000012,14.968289
2011-06-01 07:37:00.000000111,11.936257
2011-06-01 07:37:00.00000014,8.958027
2010-08-27 18:45:00.0000002,18.111351
2010-08-27 18:45:00.000000118,7.396647
2010-08-27 18:45:00.000000143,8.50657
2010-08-27 18:45:00.000000233,18.753563
2010-08-27 18:45:00.000000156,7.8796334
2010-08-27 18:45:00.000000167,7.1673226
2010-08-27 18:45:00.000000168,6.964861
2010-08-27 18:45:00.000000149,7.1993394
2010-08-27 18:45:00.00000091,7.5953593
2010-08-27 18:45:00.000000126,7.8902473
2010-08-27 18:45:00.00000020,10.231339
2010-08-14 02:13:00.000000154,7.9013247
2010-08-14 02:13:00.00000098,7.1941905
2015-04-16 22:32:48.0000003,19.020638
2014-03-25 23:47:00.00000021,21.02489
2014-03-25 23:47:00.00000084,11.119895
2010-09-29 16:43:00.000000161,10.055172
2010-09-29 16:43:00.00000093,32.17141
2014-10-27 14:58:00.00000088,9.145587
2014-10-27 14:58:00.00000092,55.53554
2014-10-27 14:58:00.00000094,7.9310317
2012-11-03 17:11:00.00000013,8.561502
2012-11-03 17:11:00.0000001,6.8051696
2012-11-03 17:11:00.000000150,8.58706
2011-05-28 17:29:44.0000002,6.297073
2013-09-28 00:06:20.0000005,8.786629
2013-09-28 00:06:20.0000003,17.736311
2011-03-11 01:44:00.00000095,5.1411757
2011-03-11 01:44:00.00000029,7.1109996
2011-10-04 09:37:00.00000080,30.570805
2011-10-04 09:37:00.000000113,14.642995
2011-10-04 09:37:00.000000160,8.453252
2011-10-04 09:37:00.0000006,7.053871
2014-12-24 03:00:00.00000020,54.51182
2009-05-16 23:36:24.0000003,4.5839524
2014-04-27 02:57:00.00000064,22.70007
2014-04-27 02:57:00.00000083,12.107731
2014-04-27 02:57:00.00000069,15.975886
2014-04-27 02:57:00.0000007,9.0946
