key,predicted_fare
2013-09-25 22:00:00.000000193,14.009704
2013-09-25 22:00:00.000000239,5.968875
2013-09-25 22:00:00.00000086,12.291532
2013-09-25 22:00:00.000000201,10.236046
2013-09-25 22:00:00.000000170,15.814608
2013-09-25 22:00:00.00000080,5.9909406
2013-09-25 22:00:00.00000021,5.96862
2013-09-25 22:00:00.000000240,6.0612144
2013-09-25 22:00:00.00000046,13.591626
2013-09-25 22:00:00.000000231,20.246212
2013-09-25 22:00:00.00000027,7.471818
2013-09-25 22:00:00.00000045,6.006944
2013-09-25 22:00:00.000000108,6.781349
2013-09-25 22:00:00.000000125,8.38632
2013-09-25 22:00:00.000000232,6.3136125
2013-09-25 22:00:00.000000184,12.635843
2013-09-25 22:00:00.00000096,9.538989
2013-09-25 22:00:00.000000158,9.314589
2013-09-25 22:00:00.000000131,15.899442
2013-09-25 22:00:00.000000207,5.9863477
2013-09-25 22:00:00.00000068,6.43427
2013-09-25 22:00:00.000000194,11.297856
2013-09-25 22:00:00.00000011,51.794582
2013-09-25 22:00:00.000000243,16.535002
2013-09-25 22:00:00.000000138,12.856559
2013-09-25 22:00:00.00000069,7.575859
2013-09-25 22:00:00.00000067,6.1309
2013-09-25 22:00:00.000000152,11.727098
2013-07-20 12:06:44.0000002,9.281879
2013-07-20 12:06:44.0000001,8.0543375
2014-07-11 12:36:08.0000003,51.017082
2014-01-31 11:11:05.0000002,11.538107
2014-08-31 04:03:29.0000002,8.334096
2014-08-31 04:03:29.0000003,20.992218
2014-08-01 18:38:09.0000004,17.579096
2014-08-01 18:38:09.0000003,21.719595
2009-05-16 14:53:41.0000005,14.375203
2009-05-16 14:53:41.0000001,22.451462
2009-05-16 14:53:41.0000004,27.533442
2013-08-26 11:47:37.0000001,9.369484
2010-10-30 13:31:13.0000001,5.907307
2014-05-09 00:30:41.0000004,9.799648
2012-03-05 13:24:37.0000002,7.015255
2010-07-01 22:11:33.0000005,7.6267347
2010-07-01 22:11:33.0000006,27.84466
2012-01-07 21:39:05.0000001,50.255184
2012-05-26 00:31:25.0000001,5.8877487
2014-10-07 11:52:13.0000006,10.1038
2015-06-13 19:17:09.0000005,5.838086
2009-11-28 13:50:17.0000004,6.2187867
2009-11-28 13:50:17.0000002,6.382948
2015-01-13 12:07:53.0000005,6.2722254
2015-01-13 12:07:53.0000003,6.8767834
2012-01-31 09:15:49.0000001,8.274403
2011-03-22 12:59:49.0000002,28.872084
2011-03-22 12:59:49.0000006,7.8954344
2013-07-05 00:58:17.0000001,6.1372433
2010-01-30 00:57:21.0000002,20.132463
2009-10-16 16:14:41.0000002,6.371089
2011-03-13 05:34:57.0000002,11.047942
2015-02-26 23:20:13.00000010,6.343642
2013-10-09 15:11:41.0000004,22.148478
2011-09-01 09:53:49.0000004,6.5726223
2010-09-28 00:16:53.0000003,7.3616858
2010-07-25 04:03:17.0000003,17.518751
2010-07-25 04:03:17.0000002,5.8248286
2013-09-19 21:24:21.0000001,9.689556
2011-02-04 09:12:53.0000004,5.4311905
2012-03-08 12:33:25.0000003,15.784523
2009-07-31 18:15:57.0000001,9.873227
2009-07-10 20:17:05.0000003,5.693019
2010-08-21 21:56:25.0000002,10.549379
2010-10-09 17:11:17.0000001,8.116699
2009-09-25 15:13:57.0000001,9.869259
2009-09-25 15:13:57.0000003,7.521994
2009-09-25 15:13:57.0000002,12.810912
2010-05-03 08:36:41.0000004,8.327678
2011-01-24 20:18:49.0000003,5.9067965
2010-01-23 14:32:17.0000003,5.2645884
2012-06-02 01:16:05.0000004,17.322062
2011-10-20 13:46:33.0000003,10.564221
2014-10-28 12:23:09.0000001,16.781044
2011-07-11 20:43:33.0000004,14.292686
2011-07-11 20:43:33.0000005,33.258877
2011-07-11 20:43:33.0000001,5.969339
2013-02-23 14:25:29.0000002,11.3105755
2010-01-30 18:58:33.0000008,7.02084
2010-01-30 18:58:33.0000006,6.6142173
2010-01-30 18:58:33.0000001,5.41781
2014-06-22 14:49:13.0000001,13.748167
2014-06-22 14:49:13.0000005,13.749114
2015-03-14 02:23:17.0000006,14.049461
2015-03-14 02:23:17.0000002,6.0812097
2015-03-14 02:23:17.0000004,14.102264
2012-03-12 01:08:09.0000001,8.285027
2014-09-25 20:52:09.0000002,6.1798677
2014-09-25 20:52:09.0000005,20.90998
2012-12-15 06:35:45.0000001,5.8317823
2012-01-05 05:51:01.0000001,8.9735775
2013-10-15 08:16:21.0000002,24.72168
2014-08-26 23:35:49.0000002,5.960776
2009-08-28 23:01:41.0000001,7.537253
2009-08-28 23:01:41.0000006,5.80226
2014-12-16 13:40:25.0000003,11.814929
2012-12-09 22:30:13.0000006,6.2562213
2012-12-09 22:30:13.0000002,7.860883
2012-12-09 22:30:13.0000004,15.2472
2011-05-11 19:56:09.0000001,5.740904
2014-08-08 00:02:41.0000004,11.261822
2014-08-08 00:02:41.0000002,13.593674
2013-09-12 12:50:13.0000007,9.882605
2013-09-12 12:50:13.0000003,9.216291
2013-09-12 12:50:13.0000001,14.2762375
2011-06-26 03:33:25.0000002,19.28012
2011-09-18 18:33:13.0000003,6.9414673
2014-03-04 16:24:45.0000001,59.219013
2014-11-10 10:52:41.0000001,33.12095
2009-12-22 15:59:53.0000003,12.748976
2014-05-08 21:23:41.0000001,8.049774
2012-07-15 03:53:37.0000001,13.409396
2012-07-15 03:53:37.0000002,10.7697525
2012-07-15 03:53:37.0000003,5.9905367
2013-06-10 11:29:13.0000001,11.822638
2015-04-25 01:06:17.0000007,12.534979
2015-04-25 01:06:17.0000003,11.852964
2012-10-28 13:55:57.0000001,7.323691
2011-06-12 01:07:57.0000003,6.1514645
2014-12-11 15:20:49.0000001,5.9478216
2011-06-19 04:08:49.0000002,9.154215
2012-04-14 22:29:37.0000001,5.5102487
2015-06-02 09:11:17.0000007,9.402226
2011-10-08 12:54:49.0000002,6.240989
2009-06-02 08:34:33.0000001,5.8799605
2011-10-01 15:04:57.0000001,28.592554
2013-06-22 01:59:25.0000002,11.242272
2010-12-15 08:39:33.0000005,6.2931366
2012-05-26 11:54:53.0000001,7.8733068
2012-05-26 11:54:53.0000002,8.460256
2014-01-11 19:20:17.0000001,5.1647573
2015-01-05 21:43:13.0000001,16.799181
2011-07-19 22:20:41.0000002,15.248253
2011-07-19 22:20:41.0000004,7.559225
2011-07-19 22:20:41.0000001,18.418663
2012-03-18 02:27:41.0000001,5.6626587
2009-01-19 19:48:17.0000001,5.5991015
2009-01-19 19:48:17.0000002,5.7115364
2013-01-13 00:20:53.0000001,8.381191
2013-11-28 13:17:13.0000002,24.981592
2012-06-10 00:46:17.0000006,5.9161925
2012-06-10 00:46:17.0000003,10.040023
2012-06-10 00:46:17.0000005,8.490044
2010-02-20 04:04:13.0000004,21.021608
2014-01-01 16:33:01.0000005,13.471967
2010-10-01 13:11:05.0000001,6.400286
2012-04-14 14:20:33.0000001,9.745633
2015-05-17 04:17:33.0000005,5.681085
2014-07-26 23:31:41.0000003,12.560858
2014-07-26 23:31:41.0000002,7.6333523
2009-11-07 16:37:49.0000004,7.7591677
2011-01-07 09:25:57.0000003,7.556788
2012-07-18 16:28:21.0000001,8.514609
2013-03-08 19:03:09.0000003,6.8603573
2009-12-10 22:45:01.0000004,11.53371
2012-07-13 11:00:05.0000004,7.925782
2013-04-28 10:36:37.0000001,5.586807
2009-04-23 02:42:05.0000003,10.334597
2013-06-08 16:55:13.0000003,7.588985
2012-10-25 16:20:37.0000004,7.4048533
2012-10-25 16:20:37.0000003,27.701136
2012-07-31 20:04:53.0000006,7.9634256
2012-07-31 20:04:53.0000002,6.954358
2009-07-14 22:41:09.0000003,6.427951
2011-09-03 19:22:17.0000001,8.048244
2011-09-03 19:22:17.0000003,7.2484956
2011-09-03 19:22:17.0000002,18.060503
2013-11-21 14:19:21.0000001,45.406147
2015-01-02 11:55:57.0000003,15.6504755
2013-11-23 22:19:37.0000004,6.097412
2013-11-23 22:19:37.0000003,7.1550264
2013-11-23 22:19:37.0000005,10.019588
2011-04-04 19:54:33.0000001,5.946526
2014-07-14 16:18:37.0000002,6.6587315
2014-03-18 19:55:17.0000001,6.355256
2010-06-05 23:05:25.0000006,6.2296963
2014-09-09 22:48:37.0000001,6.278757
2014-09-09 22:48:37.0000002,6.012069
2014-03-28 21:55:17.0000003,5.4077225
2014-03-28 21:55:17.0000001,5.8124323
2009-09-24 22:41:17.0000001,8.709885
2012-04-27 18:37:09.0000002,8.650806
2014-04-05 18:11:33.0000002,11.8185835
2013-11-07 22:25:25.0000003,6.6798205
2013-11-07 22:25:25.0000001,5.9532146
2012-06-30 03:53:29.0000002,5.8756537
2011-05-19 16:01:41.0000001,8.19258
2010-01-11 12:38:33.0000002,5.533703
2010-10-16 09:26:33.0000001,9.891613
2010-10-16 09:26:33.0000003,6.4267898
2014-07-25 18:06:37.0000007,5.8241425
2014-05-13 21:07:29.0000004,8.050836
2014-05-13 21:07:29.0000001,29.064928
2013-11-16 18:33:25.0000005,10.78542
2009-08-02 14:01:33.0000004,6.894908
2015-01-12 15:36:37.0000008,9.800444
2013-05-26 15:18:37.0000005,20.636387
2013-05-26 15:18:37.0000001,45.927044
2013-05-26 15:18:37.0000003,10.690956
2009-09-20 23:07:01.0000001,9.199092
2009-09-25 21:43:49.0000004,9.827522
2009-09-25 21:43:49.00000010,13.011587
2009-03-22 20:58:33.0000003,14.396196
2011-12-09 21:19:25.0000001,6.7141714
2013-07-05 20:44:49.0000001,8.30512
2013-12-20 15:58:29.0000006,13.02009
2013-12-20 15:58:29.0000001,8.851659
2014-10-06 14:37:25.0000005,54.69258
2015-01-18 23:09:25.0000001,5.193914
2014-02-06 13:26:49.0000002,5.4538007
2013-02-27 19:25:13.0000001,16.330868
2009-09-15 08:28:53.0000003,12.655095
2012-07-18 22:34:53.0000003,7.4496346
2011-05-17 22:09:17.0000002,5.773534
2010-09-19 17:13:29.0000008,31.47712
2010-09-19 17:13:29.0000006,16.711105
2013-03-19 18:08:29.0000002,5.63798
2013-03-19 18:08:29.0000001,10.509553
2011-04-23 11:01:49.0000001,9.977337
2013-07-04 05:39:13.0000001,9.504807
2010-11-08 10:01:37.0000003,6.2099404
2009-04-01 19:28:09.0000001,6.483565
2011-11-26 02:04:29.0000004,6.085905
2011-11-26 02:04:29.0000003,5.9964623
2009-01-11 07:56:01.0000001,5.3612237
2012-05-30 09:19:13.0000002,6.437026
2014-10-28 22:42:33.0000003,9.596435
2014-07-19 21:05:37.0000002,10.142012
2012-10-02 14:17:13.0000001,6.001637
2012-10-20 00:36:37.0000002,6.458537
2014-06-19 22:37:09.0000006,5.7778482
2014-06-19 22:37:09.0000004,7.485099
2011-05-11 13:24:37.0000002,11.300766
2014-10-13 00:42:05.0000002,8.914492
2013-12-08 10:41:05.0000007,6.994506
2009-07-04 13:00:57.0000002,11.477817
2015-06-30 04:09:45.0000001,27.624537
2013-09-08 03:47:57.0000002,7.451297
2009-05-15 21:19:13.0000004,30.540953
2010-01-29 08:32:53.0000002,5.284491
2015-05-15 01:51:49.0000003,5.9045463
2012-11-12 10:06:17.0000003,8.257201
2013-12-01 22:23:57.0000003,42.599022
2014-01-03 15:48:49.0000001,6.9724436
2013-01-19 20:19:45.0000002,5.1096244
2015-03-17 21:44:26.0000002,5.652278
2009-01-06 07:36:34.0000005,5.7256684
2013-01-20 20:41:26.0000002,10.582104
2015-06-07 00:38:14.0000001,8.353481
2009-01-03 00:51:02.0000002,11.043579
2009-01-03 00:51:02.0000001,11.323643
2009-08-02 05:08:42.0000001,25.65715
2013-10-18 09:06:14.0000002,5.941264
2009-04-26 17:29:42.0000001,5.422061
2015-02-25 22:00:38.0000002,13.701046
2010-10-06 23:31:54.0000001,14.427399
2009-01-21 20:04:30.0000006,8.068387
2013-12-18 14:26:58.0000002,26.934439
2014-04-26 18:02:26.0000003,5.502632
2014-10-05 13:58:18.0000002,6.378603
2014-10-05 13:58:18.0000001,6.2128553
2013-05-23 23:54:42.0000004,6.640793
2009-11-23 19:06:14.0000005,13.601044
2010-09-01 08:23:54.0000002,7.23657
2011-12-10 23:39:06.0000001,15.959507
2009-12-17 15:54:46.0000002,9.838307
2010-06-16 18:41:54.0000003,9.296733
2011-11-02 08:21:50.0000003,9.182343
2011-11-02 08:21:50.0000001,8.618058
2009-03-15 03:31:14.0000003,5.8519983
2014-09-08 19:07:46.0000001,6.076322
2010-04-24 23:31:50.0000004,6.063416
2010-04-24 23:31:50.0000002,10.782418
2011-03-03 21:31:42.0000004,5.5246053
2011-03-03 21:31:42.0000002,15.502816
2011-09-05 10:47:26.0000001,8.613158
2012-09-16 12:48:06.0000002,6.8150873
2015-04-10 11:56:54.0000005,9.273216
2013-10-15 23:31:26.0000002,18.121891
2013-06-21 18:06:14.0000002,6.0075693
2009-05-19 15:44:30.0000001,10.22407
2014-01-26 08:48:30.0000003,6.1728625
2014-12-25 21:32:58.0000002,6.550559
2011-07-30 15:27:58.0000001,8.033971
2010-09-24 22:40:06.0000007,5.936107
2010-02-06 17:37:10.0000005,48.78127
2010-02-06 17:37:10.0000001,13.4452305
2012-08-13 15:02:26.0000001,7.584193
2013-01-14 18:42:54.0000004,6.5927258
2013-01-14 18:42:54.0000005,6.3016586
2009-11-11 21:20:18.0000002,6.937272
2009-04-18 02:44:34.0000004,35.77047
2009-04-18 02:44:34.0000001,8.716581
2014-01-10 12:28:38.0000002,5.4013743
2014-10-11 00:26:38.0000004,19.02477
2010-01-30 02:13:06.0000004,5.419374
2009-08-26 23:55:38.0000001,7.542365
2012-09-07 23:20:34.0000002,8.288261
2012-09-07 23:20:34.0000005,6.993323
2015-01-10 14:32:14.0000002,9.692899
2010-05-31 20:43:42.0000001,6.1563654
2010-05-31 20:43:42.0000003,5.8637347
2014-05-18 14:43:26.0000004,6.638697
2011-10-08 18:18:26.0000002,5.9836297
2011-10-08 18:18:26.0000003,13.1209545
2010-03-23 13:23:34.0000003,14.129696
2010-12-21 08:46:02.0000001,11.87398
2010-12-21 08:46:02.0000002,6.529032
2010-06-19 22:52:30.0000003,7.1126
2013-01-03 01:43:10.0000002,11.0464735
2013-11-24 03:44:46.0000001,10.510651
2011-04-16 12:57:18.0000002,5.47784
2012-10-11 22:24:18.0000002,6.669339
2011-05-17 23:42:46.0000006,6.486689
2011-05-17 23:42:46.0000003,5.760143
2014-01-09 17:27:18.0000003,5.501402
2014-01-09 17:27:18.0000004,6.9369106
2010-01-09 13:24:22.0000002,46.034927
2010-01-09 13:24:22.0000001,6.848277
2009-03-11 21:46:54.0000006,7.4653196
2012-08-22 20:54:46.0000004,9.6178875
2012-08-22 20:54:46.0000005,30.573606
2009-02-21 20:49:34.0000002,11.5099
2012-08-10 14:04:14.0000001,8.278186
2009-10-17 03:52:42.0000005,10.636179
2014-02-27 09:36:26.0000001,10.406555
2014-03-11 20:24:02.0000005,10.194933
2014-03-11 20:24:02.0000001,5.7327776
2015-05-07 15:33:26.0000004,5.89322
2012-09-10 21:07:54.0000008,6.4707294
2012-04-20 00:06:10.0000003,5.8323774
2012-04-20 00:06:10.0000004,16.283615
2012-06-12 23:10:42.0000004,12.046406
2013-04-21 19:50:54.0000002,5.4812593
2013-02-06 18:21:18.0000005,16.50089
2014-05-01 21:05:34.0000001,25.688236
2011-04-22 19:23:54.0000004,5.5256815
2011-09-17 15:41:06.0000002,7.298953
2015-03-05 13:21:58.0000001,54.53155
2015-06-21 17:16:10.0000001,6.0571313
2010-06-02 22:04:10.0000002,30.344067
2010-06-02 22:04:10.0000001,8.6216135
2015-02-27 19:36:02.0000008,10.7953415
2015-02-27 19:36:02.0000005,6.792364
2013-04-06 19:16:10.0000002,6.831934
2014-03-08 16:08:26.0000006,14.223934
2014-03-08 16:08:26.0000005,5.363521
2013-12-06 23:40:42.0000004,6.1228843
2013-12-06 23:40:42.0000005,13.541813
2014-09-13 19:05:02.0000001,5.963111
2015-03-12 13:01:54.0000003,5.5447664
2015-03-12 13:01:54.0000006,5.558515
2014-10-04 21:48:22.0000001,10.926074
2012-01-22 04:13:34.0000001,23.84542
2012-01-22 04:13:34.0000003,10.622886
2010-12-17 10:33:34.0000003,16.432722
2010-12-17 10:33:34.0000001,32.301006
2012-06-04 11:34:58.0000002,9.2936535
2012-12-08 20:08:38.0000001,12.649892
2012-12-08 20:08:38.0000002,7.895183
2013-12-29 01:20:50.0000002,18.791656
2014-03-28 22:34:26.0000002,8.1562605
2013-09-07 19:43:18.0000002,14.182813
2013-09-07 19:43:18.0000007,6.1915135
2010-03-07 00:47:26.0000002,11.54415
2010-03-07 00:47:26.0000003,7.9087167
2010-10-31 18:45:58.0000004,6.0561843
2015-02-03 09:00:58.0000003,33.513912
2012-08-08 08:58:50.0000002,6.7070885
2011-04-08 15:01:02.0000002,5.5679903
2015-01-10 09:38:54.0000006,5.507752
2015-01-10 09:38:54.0000002,10.755751
2015-01-10 09:38:54.0000005,8.279503
2015-01-10 09:38:54.0000001,7.233736
2014-10-03 00:50:06.0000003,7.3124175
2010-06-18 19:19:26.0000004,13.071016
2013-06-21 00:00:34.0000004,7.7296495
2012-02-29 12:03:34.0000003,7.9768715
2013-09-16 14:16:34.0000002,25.781305
2011-03-10 18:16:14.0000002,5.6778436
2011-05-19 02:06:46.0000001,7.4529915
2014-08-08 15:26:18.0000001,7.5816183
2009-03-11 12:01:30.0000003,6.0515184
2012-07-26 12:40:38.0000004,9.541345
2014-05-26 22:57:10.0000001,9.470386
2010-09-04 18:31:42.0000004,12.643707
2011-09-22 20:05:22.0000002,6.412938
2011-09-22 20:05:22.0000004,6.6240945
2014-08-09 01:27:30.0000001,10.797761
2014-10-31 12:04:26.0000003,10.0601635
2013-04-10 21:03:42.0000006,11.105363
2011-12-29 19:29:50.0000002,8.035582
2013-03-14 21:43:46.0000002,5.441698
2009-02-08 00:04:06.0000003,5.6068068
2012-02-04 22:47:18.0000002,5.3242807
2012-05-06 03:01:10.0000001,23.19489
2014-07-08 08:56:58.0000002,6.0398693
2014-07-08 08:56:58.0000005,6.022595
2014-07-08 08:56:58.0000004,12.382559
2014-07-08 08:56:58.0000003,9.444828
2011-02-19 10:14:58.0000001,8.178889
2010-08-16 17:14:18.0000002,7.619533
2012-12-27 21:01:54.0000002,15.401245
2015-05-31 20:48:54.0000002,11.511061
2013-01-06 12:39:54.0000006,5.231166
2010-12-24 04:23:06.0000001,35.558636
2010-11-10 23:21:50.0000001,7.1943645
2011-10-01 00:42:26.0000002,19.188124
2013-03-31 00:09:58.0000001,22.803661
2011-07-20 08:05:02.0000001,5.816357
2009-05-03 16:02:54.0000004,5.5836797
2012-09-06 17:58:06.0000002,8.071102
2014-04-06 16:47:14.0000001,12.132967
2014-04-06 16:47:14.0000002,23.26948
2014-09-06 03:52:50.0000001,8.046209
2014-01-01 13:06:34.0000002,10.651954
2011-12-25 15:35:54.0000002,6.405411
2011-12-25 15:35:54.0000005,6.000048
2011-12-25 15:35:54.0000001,6.805252
2015-05-14 23:11:58.0000004,11.592978
2015-04-22 09:54:06.0000001,6.780244
2012-09-01 19:04:18.0000001,9.5263195
2013-06-06 02:54:50.0000001,31.039194
2011-09-03 00:03:42.0000007,53.290398
2013-07-02 22:27:14.0000002,5.8930864
2011-07-18 00:04:54.0000001,6.344674
2011-04-03 03:46:18.0000001,5.7939014
2010-06-25 14:00:14.0000001,10.113221
2014-09-10 16:40:02.0000001,7.249885
2011-03-01 07:23:14.0000002,6.2579145
2011-06-24 13:23:18.0000005,12.543751
2012-01-01 18:02:46.0000001,16.351797
2015-03-28 19:31:26.0000004,6.7530785
2010-07-13 11:53:15.0000006,11.747995
2010-07-13 11:53:15.0000005,8.376617
2010-07-13 11:53:15.0000003,6.651131
2013-02-07 13:47:59.0000002,13.573254
2015-05-19 13:58:11.0000006,29.84641
2015-05-19 13:58:11.0000009,13.029504
2012-07-31 22:21:11.0000003,7.197254
2013-01-03 08:50:31.0000003,8.441135
2010-03-18 00:05:43.0000001,20.839968
2009-04-14 17:43:23.0000001,54.958755
2009-04-14 17:43:23.0000002,8.005741
2015-06-15 14:34:03.0000001,10.085929
2014-11-26 06:46:23.0000002,23.970995
2010-12-19 16:25:15.0000002,8.379687
2015-06-18 20:56:55.0000004,5.7116733
2015-06-18 20:56:55.0000008,16.253094
2015-04-28 20:15:27.0000003,5.770669
2013-01-23 13:49:19.0000001,7.2876863
2012-01-03 08:49:15.0000005,10.195572
2012-06-09 19:03:11.0000005,7.0695324
2012-06-09 19:03:11.0000007,8.5464
2009-05-27 02:00:51.0000001,16.119959
2014-06-07 12:21:11.0000003,8.316423
2011-09-08 22:37:43.0000001,6.700474
2010-06-18 22:52:11.0000001,25.094042
2011-09-13 13:31:51.0000001,12.833772
2011-09-13 13:31:51.0000005,7.5239916
2014-10-06 09:24:11.0000005,27.347982
2012-03-15 18:23:55.0000002,7.004336
2013-12-22 21:24:47.0000002,6.091649
2011-11-23 21:07:43.0000001,6.973197
2010-11-17 19:10:23.0000003,7.3823137
2010-11-17 19:10:23.0000005,9.356319
2015-02-14 13:15:19.0000007,6.0179863
2013-01-12 22:40:39.0000008,5.287545
2013-01-12 22:40:39.0000009,14.85508
2013-01-12 22:40:39.0000007,5.3810697
2010-02-15 14:20:31.0000002,27.226006
2010-02-15 14:20:31.0000003,5.7594776
2013-03-23 15:41:07.0000003,7.501093
2009-05-08 22:14:51.0000002,5.6084266
2010-01-31 00:33:03.0000005,7.506248
2009-01-18 18:22:07.0000002,6.7110953
2009-01-28 11:27:19.0000001,6.6147337
2015-05-20 19:39:11.0000003,14.054482
2014-01-11 17:47:47.0000001,6.580273
2012-07-12 02:46:07.0000001,10.035532
2014-03-05 23:16:07.0000001,10.069991
2014-12-17 20:56:31.0000003,11.215619
2010-10-09 15:48:51.0000003,33.078716
2013-10-10 11:09:23.0000001,12.612734
2014-10-12 09:23:55.0000001,8.147257
2013-01-08 07:03:07.0000001,6.306995
2012-10-28 17:21:19.0000001,6.619153
2012-10-28 17:21:19.0000003,9.450737
2014-12-26 20:46:23.0000001,11.487797
2015-05-10 12:37:51.0000003,9.631114
2010-12-11 13:31:11.0000003,6.156201
2010-03-01 22:21:55.0000003,7.234442
2010-03-01 22:21:55.0000002,17.238071
2015-03-08 14:59:23.0000001,18.46234
2015-03-08 14:59:23.0000003,35.192505
2009-06-08 11:06:23.0000001,50.027733
2014-01-26 13:51:39.0000001,5.8838863
2014-11-30 15:46:23.0000003,5.97863
2011-08-20 15:50:39.0000001,10.882012
2010-06-22 14:25:19.0000008,53.7981
2010-06-22 14:25:19.0000001,6.5534053
2014-05-25 19:46:59.0000003,23.34609
2014-04-04 05:47:11.0000002,12.025181
2013-01-11 20:08:07.0000003,8.483978
2013-01-11 20:08:07.0000001,5.215782
2013-10-09 17:27:39.0000001,53.634533
2015-01-12 17:05:51.0000004,7.203941
2009-01-12 07:47:39.0000001,34.339085
2011-04-28 19:39:43.0000003,13.510722
2014-11-17 00:03:47.0000003,7.792327
2014-11-17 00:03:47.0000001,9.517318
2013-08-18 00:32:15.0000003,6.1234074
2013-05-23 12:09:23.0000005,7.7526326
2013-05-23 12:09:23.0000004,11.733705
2014-12-11 08:20:39.0000001,19.548206
2014-12-11 08:20:39.0000004,11.6650715
2013-12-10 14:00:35.0000002,6.4699817
2011-09-10 20:44:59.0000003,7.786497
2011-04-28 09:50:03.0000001,6.813657
2010-02-26 18:34:51.0000001,8.719308
2013-12-05 23:29:15.0000002,6.0742335
2012-12-13 19:05:27.0000004,5.9950967
2012-11-09 18:17:35.0000002,13.061884
2010-07-05 19:21:35.0000001,10.407344
2011-11-29 22:19:51.0000003,6.7465057
2009-01-30 22:47:07.0000002,16.39434
2009-01-30 22:47:07.0000005,5.3165627
2013-09-26 20:54:19.0000001,10.410778
2014-09-16 18:22:23.0000001,6.4787526
2011-06-25 23:18:27.0000003,6.763177
2011-06-25 23:18:27.0000002,11.534515
2009-01-17 02:21:55.0000003,5.504382
2014-11-01 15:31:15.0000001,6.0262613
2013-07-12 23:17:31.0000003,6.061923
2013-07-12 23:17:31.0000002,9.824125
2013-07-12 23:17:31.0000001,8.204433
2009-09-24 04:23:47.0000001,6.0646057
2009-04-20 21:08:35.0000005,7.4459853
2009-04-20 21:08:35.0000004,8.256104
2009-04-06 13:47:15.0000001,5.9451265
2013-11-29 21:36:07.0000002,18.69806
2013-11-29 21:36:07.0000001,7.187051
2012-04-14 11:59:11.0000003,10.536842
2009-03-06 00:13:03.0000002,14.618192
2010-04-23 00:00:03.0000001,27.674856
2010-05-22 23:46:19.0000004,6.5842648
2012-06-09 22:57:15.0000004,6.773898
2010-10-27 02:29:39.0000001,6.545388
2010-10-22 20:56:51.0000003,11.899701
2013-10-07 08:53:39.0000001,6.4095583
2011-10-04 11:48:35.0000001,9.235025
2010-12-31 13:32:39.0000002,6.3188696
2010-08-21 20:25:07.0000002,6.3205743
2009-11-16 21:03:31.0000005,11.999346
2009-11-16 21:03:31.0000006,7.851674
2010-12-01 21:02:35.0000003,12.775705
2010-04-20 11:53:23.0000001,8.012714
2013-09-20 13:38:55.0000005,5.9423475
2013-09-20 13:38:55.0000004,54.05811
2012-09-09 23:40:03.0000002,6.034433
2012-09-09 23:40:03.0000004,9.07009
2010-05-23 15:28:55.0000002,5.534164
2012-10-15 20:10:31.0000005,12.187853
2013-06-07 13:52:55.0000005,7.138829
2009-06-04 19:34:15.0000005,7.642332
2013-09-29 22:12:07.0000001,26.966724
2010-05-02 12:39:55.0000003,6.1991663
2010-05-02 12:39:55.0000001,17.181261
2015-05-20 00:59:15.0000001,6.257762
2009-12-03 18:02:47.0000003,7.3321505
2009-12-03 18:02:47.0000002,53.20032
2009-09-28 19:21:59.0000007,6.0160627
2009-09-28 19:21:59.0000006,9.5241375
2015-05-23 12:59:39.0000003,14.423676
2014-01-11 23:10:59.0000006,6.2081923
2010-04-24 20:15:07.0000001,5.4768367
2013-05-24 07:22:51.0000001,7.2641115
2009-08-06 02:50:03.0000001,16.114582
2014-08-08 17:32:47.0000003,7.1408033
2010-09-22 09:42:31.0000003,10.004984
2013-08-19 19:39:23.0000002,13.027484
2015-03-11 16:36:39.0000004,28.8008
2015-05-29 18:59:35.0000006,11.787378
2011-10-26 17:48:43.0000005,10.199653
2009-11-03 19:53:27.0000002,6.8040605
2009-11-03 19:53:27.0000001,6.327675
2009-12-19 21:56:15.0000004,6.2085366
2009-12-21 21:20:43.0000002,6.1672444
2009-08-21 15:35:07.0000001,13.6238365
2010-04-25 13:28:47.0000001,8.640545
2010-11-02 18:49:59.0000004,8.333713
2010-04-21 06:28:47.0000001,52.266132
2015-02-11 20:51:51.0000001,5.494095
2013-12-07 01:41:59.0000002,6.6271143
2013-05-21 06:52:59.0000003,25.830885
2014-07-12 00:15:59.0000001,8.669594
2010-06-13 19:39:51.0000002,11.42665
2009-03-31 10:27:19.0000003,11.962495
2013-09-14 18:28:03.0000001,6.170512
2015-02-14 09:08:11.0000002,6.347144
2012-01-19 20:26:35.0000002,5.3768682
2012-01-19 20:26:35.0000003,5.425498
2012-01-19 20:26:35.0000006,17.380827
2015-02-25 18:00:51.0000001,6.105053
2015-02-25 18:00:51.0000007,5.490873
2009-08-08 11:41:51.0000003,6.3580456
2013-06-02 16:26:47.0000001,5.8740726
2011-09-14 00:50:15.0000001,9.97669
2013-02-16 14:26:51.0000003,5.2618446
2012-11-12 11:57:03.0000001,7.805998
2012-01-04 00:06:39.0000002,6.353811
2013-06-21 02:39:47.0000001,14.167764
2010-12-28 20:17:27.0000005,9.760943
2010-12-28 20:17:27.0000003,10.677763
2009-12-12 22:01:31.0000001,6.116457
2011-05-20 23:42:59.0000001,6.3467016
2014-01-04 10:54:59.0000005,6.2755156
2014-01-04 10:54:59.0000002,7.742689
2012-02-11 04:52:35.0000001,5.431469
2014-09-14 23:26:11.0000001,6.233263
